cohort,response,model,fold,heldout_coordinate,policy,observed,predicted,error,lambda
all_complete,soh200,ridge_Jhigh70,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9871837159701861,-0.006845797388691732,0.1
all_complete,soh200,ridge_Jhigh70,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9915673214247999,-0.003215736726765228,0.1
equal_T0_nonbaseline,relative_loss200,constant_mean,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.00349966239516279,-0.029714257668709793,
equal_T0_nonbaseline,relative_loss200,constant_mean,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.008584349630015871,-0.0014216852453481296,
equal_T0_nonbaseline,relative_loss200,constant_mean,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.008584349630015871,0.007300238220609908,
equal_T0_nonbaseline,relative_loss200,constant_mean,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.008737129108327945,0.006948009323446298,
equal_T0_nonbaseline,relative_loss200,constant_mean,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.008771078559177602,0.007185655479393892,
equal_T0_nonbaseline,relative_loss200,constant_mean,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.00845125551134851,0.004946894144590248,
equal_T0_nonbaseline,relative_loss200,constant_mean,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.008563828430011028,0.005734904575227871,
equal_T0_nonbaseline,relative_loss200,nearest_coordinate,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.010006034875364,-0.02320788518850858,
equal_T0_nonbaseline,relative_loss200,nearest_coordinate,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.001789119784881647,-0.008216915090482354,
equal_T0_nonbaseline,relative_loss200,nearest_coordinate,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.001789119784881647,0.0005050083754756832,
equal_T0_nonbaseline,relative_loss200,nearest_coordinate,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.0015854230797837099,-0.00020369670509793702,
equal_T0_nonbaseline,relative_loss200,nearest_coordinate,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.001789119784881647,0.00020369670509793702,
equal_T0_nonbaseline,relative_loss200,nearest_coordinate,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.002828923854783156,-0.0006754375119751065,
equal_T0_nonbaseline,relative_loss200,nearest_coordinate,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.0035043613667582623,0.0006754375119751065,
equal_T0_nonbaseline,relative_loss200,ridge_raw_C1_q_C2,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0075769909927820185,-0.025636929071090563,0.01
equal_T0_nonbaseline,relative_loss200,ridge_raw_C1_q_C2,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.015335428299267779,0.005329393423903778,0.01
equal_T0_nonbaseline,relative_loss200,ridge_raw_C1_q_C2,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.015335428299267779,0.014051316889861816,0.01
equal_T0_nonbaseline,relative_loss200,ridge_raw_C1_q_C2,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.0014907399136905963,-0.0002983798711910506,1.0
equal_T0_nonbaseline,relative_loss200,ridge_raw_C1_q_C2,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,2.9624574576801204e-05,-0.0015557985052069086,1.0
equal_T0_nonbaseline,relative_loss200,ridge_raw_C1_q_C2,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.007871886333968379,0.004367524967210117,0.01
equal_T0_nonbaseline,relative_loss200,ridge_raw_C1_q_C2,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.0002698966258095224,-0.0025590272289736336,0.1
equal_T0_nonbaseline,relative_loss200,ridge_stage_E1_E2,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.003376457168019832,-0.029837462895852748,100.0
equal_T0_nonbaseline,relative_loss200,ridge_stage_E1_E2,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.007312963613111524,-0.0026930712622524767,100.0
equal_T0_nonbaseline,relative_loss200,ridge_stage_E1_E2,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.007312963613111524,0.006028852203705561,100.0
equal_T0_nonbaseline,relative_loss200,ridge_stage_E1_E2,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.008315786657286172,0.006526666872404525,100.0
equal_T0_nonbaseline,relative_loss200,ridge_stage_E1_E2,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.008621129492809609,0.007035706413025899,100.0
equal_T0_nonbaseline,relative_loss200,ridge_stage_E1_E2,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.009929930325830184,0.006425568959071922,100.0
equal_T0_nonbaseline,relative_loss200,ridge_stage_E1_E2,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.008941578985814208,0.006112655131031052,100.0
equal_T0_nonbaseline,relative_loss200,ridge_J,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,-0.0037262195933999245,-0.036940139657272504,1.0
equal_T0_nonbaseline,relative_loss200,ridge_J,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,-0.0037560456342208195,-0.01376208050958482,1.0
equal_T0_nonbaseline,relative_loss200,ridge_J,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,-0.0037560456342208195,-0.005040157043626783,1.0
equal_T0_nonbaseline,relative_loss200,ridge_J,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.008499895167034996,0.0067107753821533484,100.0
equal_T0_nonbaseline,relative_loss200,ridge_J,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.008834320723942898,0.0072488976441591885,100.0
equal_T0_nonbaseline,relative_loss200,ridge_J,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.008210881362435344,0.004706519995677082,100.0
equal_T0_nonbaseline,relative_loss200,ridge_J,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.008686140364215786,0.00585721650943263,100.0
equal_T0_nonbaseline,relative_loss200,ridge_H,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.008213061416889034,-0.025000858646983547,10.0
equal_T0_nonbaseline,relative_loss200,ridge_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.008139300173057815,-0.0018667347023061855,1.0
equal_T0_nonbaseline,relative_loss200,ridge_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.008139300173057815,0.006855188763651852,1.0
equal_T0_nonbaseline,relative_loss200,ridge_H,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.00464571181105288,0.0028565920261712325,0.01
equal_T0_nonbaseline,relative_loss200,ridge_H,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.0004364684146562714,-0.0011489546651274386,0.01
equal_T0_nonbaseline,relative_loss200,ridge_H,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.0025773421791200515,-0.0009270191876382108,0.01
equal_T0_nonbaseline,relative_loss200,ridge_H,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,-0.00117273866677849,-0.004001662521561646,0.01
equal_T0_nonbaseline,relative_loss200,ridge_J_H,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.004533857809428522,-0.02868006225444406,10.0
equal_T0_nonbaseline,relative_loss200,ridge_J_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.004724916225706174,-0.005281118649657826,10.0
equal_T0_nonbaseline,relative_loss200,ridge_J_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.004724916225706174,0.0034408048163002106,10.0
equal_T0_nonbaseline,relative_loss200,ridge_J_H,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.004264369253286937,0.00247524946840529,0.0
equal_T0_nonbaseline,relative_loss200,ridge_J_H,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.004158392419894496,0.0025729693401107864,1.0
equal_T0_nonbaseline,relative_loss200,ridge_J_H,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.0031112060714529434,-0.0003931552953053189,1.0
equal_T0_nonbaseline,relative_loss200,ridge_J_H,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.00625745474496139,0.0034285308901782345,10.0
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh50,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.01029639958138578,-0.022917520482486804,1.0
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh50,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.010334341812105238,0.0003283069367412371,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh50,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.010334341812105238,0.009050230402699274,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh50,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.005122498146759875,0.0033333783618782276,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh50,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,-0.00474469432767484,-0.00633011740745855,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh50,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.005532709944185246,0.0020283485774269835,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh50,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,-0.001445416479200118,-0.004274340333983274,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh60,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.009954107544878297,-0.023259812518994283,1.0
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh60,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.011590357568141908,0.001584322692777907,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh60,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.011590357568141908,0.010306246158735944,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh60,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.0030394998104856094,0.0012503800256039625,1.0
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh60,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,-0.006808072593370811,-0.00839349567315452,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh60,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.006894421477960248,0.003390060111201986,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh60,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.0018480481956233414,-0.0009808756591598144,1.0
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh70,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.010355107077245171,-0.02285881298662741,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh70,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.012552016812888436,0.002545981937524436,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh70,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.012552016812888436,0.011267905403482473,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh70,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,-0.002162683461457433,-0.00395180324633908,1.0
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh70,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,-0.0020843044453678484,-0.0036697275251515583,1.0
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh70,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.007930498635074574,0.004426137268316312,0.1
equal_T0_nonbaseline,relative_loss200,ridge_Jhigh70,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.003312570055943783,0.0004836462011606271,1.0
equal_T0_nonbaseline,soh200,constant_mean,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9921565382528253,0.02593590186861594,
equal_T0_nonbaseline,soh200,constant_mean,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9892166973697636,0.0034920650865658542,
equal_T0_nonbaseline,soh200,constant_mean,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9892166973697636,0.0018649506006184202,
equal_T0_nonbaseline,soh200,constant_mean,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9872681820117549,-0.008282591818876028,
equal_T0_nonbaseline,soh200,constant_mean,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9872767267962711,-0.00822277832726348,
equal_T0_nonbaseline,soh200,constant_mean,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9875217254237137,-0.006507787935164044,
equal_T0_nonbaseline,soh200,constant_mean,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9873961346249325,-0.007386923526632616,
equal_T0_nonbaseline,soh200,nearest_coordinate,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9857246322831977,0.019503995898988324,
equal_T0_nonbaseline,soh200,nearest_coordinate,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.995550773830631,0.00982614154743322,
equal_T0_nonbaseline,soh200,nearest_coordinate,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.995550773830631,0.008199027061485786,
equal_T0_nonbaseline,soh200,nearest_coordinate,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9954995051235346,-5.1268707096374655e-05,
equal_T0_nonbaseline,soh200,nearest_coordinate,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.995550773830631,5.1268707096374655e-05,
equal_T0_nonbaseline,soh200,nearest_coordinate,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9947830581515651,0.0007535447926872996,
equal_T0_nonbaseline,soh200,nearest_coordinate,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9940295133588778,-0.0007535447926872996,
equal_T0_nonbaseline,soh200,ridge_raw_C1_q_C2,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9866928612927842,0.02047222490857481,0.01
equal_T0_nonbaseline,soh200,ridge_raw_C1_q_C2,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9839716361749141,-0.001752996108283611,0.01
equal_T0_nonbaseline,soh200,ridge_raw_C1_q_C2,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9839716361749141,-0.003380110594231045,0.01
equal_T0_nonbaseline,soh200,ridge_raw_C1_q_C2,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9933087360507044,-0.002242037779926598,1.0
equal_T0_nonbaseline,soh200,ridge_raw_C1_q_C2,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9962573051374555,0.0007578000139208951,1.0
equal_T0_nonbaseline,soh200,ridge_raw_C1_q_C2,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9908598776341406,-0.003169635724737163,1.0
equal_T0_nonbaseline,soh200,ridge_raw_C1_q_C2,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9957101195695478,0.0009270614179827108,1.0
equal_T0_nonbaseline,soh200,ridge_stage_E1_E2,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9926211023642106,0.02640046598000123,100.0
equal_T0_nonbaseline,soh200,ridge_stage_E1_E2,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9903925955238968,0.004667963240699069,100.0
equal_T0_nonbaseline,soh200,ridge_stage_E1_E2,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9903925955238968,0.003040848754751635,100.0
equal_T0_nonbaseline,soh200,ridge_stage_E1_E2,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9874769942811051,-0.008073779549525817,100.0
equal_T0_nonbaseline,soh200,ridge_stage_E1_E2,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9873605541748112,-0.008138950948723411,100.0
equal_T0_nonbaseline,soh200,ridge_stage_E1_E2,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9864870345374233,-0.007542478821454535,100.0
equal_T0_nonbaseline,soh200,ridge_stage_E1_E2,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9871544503634168,-0.007628607788148334,100.0
equal_T0_nonbaseline,soh200,ridge_J,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,1.00013632673646,0.033915690352250616,10.0
equal_T0_nonbaseline,soh200,ridge_J,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,1.0007411137441633,0.01501648146096557,1.0
equal_T0_nonbaseline,soh200,ridge_J,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,1.0007411137441633,0.013389366975018135,1.0
equal_T0_nonbaseline,soh200,ridge_J,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9874498118147895,-0.008100962015841429,100.0
equal_T0_nonbaseline,soh200,ridge_J,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9872268583362185,-0.008272646787316096,100.0
equal_T0_nonbaseline,soh200,ridge_J,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.987706140300161,-0.006323373058716775,100.0
equal_T0_nonbaseline,soh200,ridge_J,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9872991136201907,-0.0074839445313743536,100.0
equal_T0_nonbaseline,soh200,ridge_H,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9796645262812338,0.013443889897024386,10.0
equal_T0_nonbaseline,soh200,ridge_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9896322733859486,0.003907641102750881,1.0
equal_T0_nonbaseline,soh200,ridge_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9896322733859486,0.0022805266168034466,1.0
equal_T0_nonbaseline,soh200,ridge_H,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9904972284920485,-0.005053545338582488,1.0
equal_T0_nonbaseline,soh200,ridge_H,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9938064704459502,-0.0016930346775844152,1.0
equal_T0_nonbaseline,soh200,ridge_H,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9921361600986072,-0.001893353260270625,1.0
equal_T0_nonbaseline,soh200,ridge_H,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9949592036449562,0.00017614549339106667,1.0
equal_T0_nonbaseline,soh200,ridge_J_H,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9886919573974873,0.022471321013277867,10.0
equal_T0_nonbaseline,soh200,ridge_J_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9928210929715038,0.00709646068830605,10.0
equal_T0_nonbaseline,soh200,ridge_J_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9928210929715038,0.005469346202358616,10.0
equal_T0_nonbaseline,soh200,ridge_J_H,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9906645858063836,-0.00488618802424734,1.0
equal_T0_nonbaseline,soh200,ridge_J_H,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9953324214112002,-0.00016708371233442598,0.1
equal_T0_nonbaseline,soh200,ridge_J_H,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9922223576003245,-0.0018071557585532805,1.0
equal_T0_nonbaseline,soh200,ridge_J_H,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9984511090346424,0.0036680508830773118,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh50,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9851196111329515,0.018898974748742137,10.0
equal_T0_nonbaseline,soh200,ridge_Jhigh50,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9875851396700899,0.0018605073868921407,0.1
equal_T0_nonbaseline,soh200,ridge_Jhigh50,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9875851396700899,0.00023339290094470666,0.1
equal_T0_nonbaseline,soh200,ridge_Jhigh50,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9907311002483974,-0.0048196735822335635,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh50,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,1.000006470301347,0.00450696517781235,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh50,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9903212529303443,-0.0037082604285334497,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh50,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9968159161462464,0.0020328579946813363,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh60,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9858462155987245,0.019625579214515132,10.0
equal_T0_nonbaseline,soh200,ridge_Jhigh60,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9864173349734002,0.0006927026902024958,0.1
equal_T0_nonbaseline,soh200,ridge_Jhigh60,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9864173349734002,-0.0009344117957449383,0.1
equal_T0_nonbaseline,soh200,ridge_Jhigh60,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9935785043145277,-0.0019722695161032977,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh60,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,1.0021304559804514,0.006630950856916784,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh60,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9890410478336746,-0.004988465525203156,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh60,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9947954911483378,1.2432996772671068e-05,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh70,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9790833890300801,0.012862752645870668,1.0
equal_T0_nonbaseline,soh200,ridge_Jhigh70,2,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9855215866111436,-0.00020304567205409185,0.1
equal_T0_nonbaseline,soh200,ridge_Jhigh70,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9855215866111436,-0.0018301601580015259,0.1
equal_T0_nonbaseline,soh200,ridge_Jhigh70,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9993401029387983,0.0037893291081673164,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh70,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9993616723112696,0.0038621671877350217,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh70,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9880372823123982,-0.0059922310464796125,0.01
equal_T0_nonbaseline,soh200,ridge_Jhigh70,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9932774218344206,-0.0015056363171445097,0.01
explicit_new_structure,relative_loss200,constant_mean,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0021983878991225477,-0.031015532164750035,
explicit_new_structure,relative_loss200,constant_mean,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.008584349630015871,0.007300238220609908,
