policy,cycle,prediction,observed,error,cohort,model,fold,heldout_coordinate
5_3C_54PER_4C_NEWSTRUCTURE,200,0.9959100379223883,0.995469934664488,0.0004401032579003372,equal_T0_nonbaseline,hier_cycle_H_linear,4,5.300|0.540|4.000
5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.9980803503111729,0.9997819979132023,-0.0017016476020293991,equal_T0_nonbaseline,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.9974900665108863,0.9994719455440224,-0.001981879033136069,equal_T0_nonbaseline,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,75,0.9968997827105999,0.9986906076004145,-0.001790824889814635,equal_T0_nonbaseline,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,100,0.9963094989103133,0.997833296854794,-0.0015237979444807648,equal_T0_nonbaseline,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,125,0.9957192151100268,0.9971456223537575,-0.0014264072437306652,equal_T0_nonbaseline,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,150,0.9951289313097402,0.996248265574012,-0.0011193342642717985,equal_T0_nonbaseline,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9945386475094538,0.995146136008558,-0.0006074884991041918,equal_T0_nonbaseline,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9939483637091672,0.9939920593025657,-4.369559339856277e-05,equal_T0_nonbaseline,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9985261926979059,0.9997373944443321,-0.0012112017464261937,equal_T0_nonbaseline,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9983560261117006,0.9995324436853311,-0.0011764175736305171,equal_T0_nonbaseline,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,75,0.9981858595254952,0.998796250174223,-0.0006103906487278099,equal_T0_nonbaseline,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,100,0.9980156929392899,0.9981406166120671,-0.00012492367277716632,equal_T0_nonbaseline,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,125,0.9978455263530845,0.9976287108664758,0.00021681548660879013,equal_T0_nonbaseline,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,150,0.9976753597668793,0.996767829444611,0.0009075303222683129,equal_T0_nonbaseline,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9975051931806739,0.9956957945287963,0.0018093986518775695,equal_T0_nonbaseline,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9973350265944687,0.9946658331319193,0.0026691934625494573,equal_T0_nonbaseline,hier_cycle_H_linear,6,5.600|0.360|4.300
3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.9981500925072415,0.9970168999926614,0.0011331925145801058,equal_T0_nonbaseline,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.9974905876417988,0.9933881620772265,0.0041024255645722985,equal_T0_nonbaseline,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,75,0.9968310827763561,0.9888997775740775,0.007931305202278582,equal_T0_nonbaseline,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,100,0.9961715779109135,0.984168414750169,0.012003163160744457,equal_T0_nonbaseline,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,125,0.9955120730454708,0.9796269335188841,0.015885139526586767,equal_T0_nonbaseline,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,150,0.9948525681800282,0.974877978470895,0.01997458970913324,equal_T0_nonbaseline,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.9941930633145856,0.9701474380421595,0.02404562527242604,equal_T0_nonbaseline,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9935335584491427,0.9658175683927686,0.02771599005637415,equal_T0_nonbaseline,hier_cycle_J_H_linear,1,3.700|0.310|5.900
4_8C_80PER_4_8C,25,0.9996168610630632,0.999515698435857,0.00010116262720627489,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,50,0.9990408938135342,0.999253044916426,-0.00021215110289174444,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,75,0.9984649265640053,0.9984803002173961,-1.5373653390771125e-05,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,100,0.9978889593144763,0.996778730645939,0.001110228668537272,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,125,0.9973129920649473,0.9948047608569051,0.002508231208042222,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,150,0.9967370248154183,0.9921753656741295,0.00456165914128881,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,175,0.9961610575658892,0.988881945410771,0.007279112155118228,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,200,0.9955850903163601,0.9853777565229905,0.010207333793369577,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,25,0.9996168610630632,0.9909676388680158,0.00864922219504749,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,50,0.9990408938135342,0.990804856223926,0.008236037589608225,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,75,0.9984649265640053,0.990283818773008,0.008181107790997344,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,100,0.9978889593144763,0.9893230037179219,0.008565955596554375,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,125,0.9973129920649473,0.9893905476881575,0.007922444376789795,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,150,0.9967370248154183,0.9888416933590216,0.007895331456396648,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,175,0.9961610575658892,0.9880845421694089,0.008076515396480355,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,200,0.9955850903163601,0.9872006707117584,0.008384419604601678,equal_T0_nonbaseline,hier_cycle_J_H_linear,2,4.800|0.800|4.800
5C_67PER_4C_NEWSTRUCTURE,25,0.9979836382579854,0.9997827072297764,-0.0017990689717909403,equal_T0_nonbaseline,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,50,0.9972029139694417,0.9997019270540619,-0.002499013084620194,equal_T0_nonbaseline,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,75,0.9964221896808981,0.9993381545855226,-0.002915964904624424,equal_T0_nonbaseline,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,100,0.9956414653923544,0.9986084771223797,-0.0029670117300252263,equal_T0_nonbaseline,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,125,0.9948607411038107,0.9980980896734725,-0.0032373485696617355,equal_T0_nonbaseline,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,150,0.994080016815267,0.9972928487734487,-0.0032128319581816722,equal_T0_nonbaseline,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,175,0.9932992925267234,0.996427099873472,-0.0031278073467485568,equal_T0_nonbaseline,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,200,0.9925185682381797,0.9955362394462995,-0.0030176712081197987,equal_T0_nonbaseline,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5_3C_54PER_4C_NEWSTRUCTURE,25,0.9979749681803871,0.9995468105008225,-0.0015718423204353904,equal_T0_nonbaseline,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,50,0.9971790993991848,0.9995218373579826,-0.0023427379587978026,equal_T0_nonbaseline,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,75,0.9963832306179825,0.9990223034527483,-0.002639072834765832,equal_T0_nonbaseline,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,100,0.9955873618367801,0.9984365156646737,-0.0028491538278936357,equal_T0_nonbaseline,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,125,0.9947914930555779,0.9978975787509418,-0.0031060856953638583,equal_T0_nonbaseline,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,150,0.9939956242743755,0.9970597909461768,-0.003064166671801316,equal_T0_nonbaseline,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,175,0.9931997554931732,0.9962941641107046,-0.003094408617531408,equal_T0_nonbaseline,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,200,0.9924038867119708,0.995469934664488,-0.0030660479525171924,equal_T0_nonbaseline,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.9980276318285713,0.9997819979132023,-0.001754366084630976,equal_T0_nonbaseline,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.9973846295456826,0.9994719455440224,-0.002087315998339778,equal_T0_nonbaseline,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,75,0.9967416272627939,0.9986906076004145,-0.0019489803376205872,equal_T0_nonbaseline,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,100,0.9960986249799052,0.997833296854794,-0.001734671874888849,equal_T0_nonbaseline,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,125,0.9954556226970165,0.9971456223537575,-0.0016899996567409925,equal_T0_nonbaseline,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,150,0.9948126204141277,0.996248265574012,-0.001435645159884369,equal_T0_nonbaseline,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.994169618131239,0.995146136008558,-0.0009765178773188943,equal_T0_nonbaseline,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9935266158483502,0.9939920593025657,-0.00046544345421550837,equal_T0_nonbaseline,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9979567998046197,0.9997373944443321,-0.0017805946397123629,equal_T0_nonbaseline,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9972172403251272,0.9995324436853311,-0.0023152033602039657,equal_T0_nonbaseline,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,75,0.9964776808456348,0.998796250174223,-0.0023185693285882047,equal_T0_nonbaseline,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,100,0.9957381213661423,0.9981406166120671,-0.0024024952459248405,equal_T0_nonbaseline,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,125,0.9949985618866499,0.9976287108664758,-0.0026301489798258304,equal_T0_nonbaseline,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,150,0.9942590024071575,0.996767829444611,-0.002508827037453476,equal_T0_nonbaseline,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.993519442927665,0.9956957945287963,-0.0021763516011312767,equal_T0_nonbaseline,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9927798834481726,0.9946658331319193,-0.0018859496837466683,equal_T0_nonbaseline,hier_cycle_J_H_linear,6,5.600|0.360|4.300
3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.9984723030035646,0.9970168999926614,0.001455403010903189,equal_T0_nonbaseline,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.9992087607213156,0.9933881620772265,0.0058205986440891255,equal_T0_nonbaseline,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,75,0.9996906853271299,0.9888997775740775,0.010790907753052359,equal_T0_nonbaseline,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,100,0.9999180768210078,0.984168414750169,0.01574966207083872,equal_T0_nonbaseline,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,125,0.999890935202949,0.9796269335188841,0.020264001684064947,equal_T0_nonbaseline,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,150,0.9996092604729538,0.974877978470895,0.024731282002058874,equal_T0_nonbaseline,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.999073052631022,0.9701474380421595,0.028925614588862447,equal_T0_nonbaseline,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9982823116771534,0.9658175683927686,0.03246474328438487,equal_T0_nonbaseline,hier_cycle_J_quadratic,1,3.700|0.310|5.900
4_8C_80PER_4_8C,25,1.0001389936387535,0.999515698435857,0.0006232952028965011,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C,50,1.0010218239860857,0.999253044916426,0.001768779069659776,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C,75,1.0016826177333538,0.9984803002173961,0.0032023175159576756,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C,100,1.0021213748805564,0.996778730645939,0.005342644234617389,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C,125,1.0023380954276948,0.9948047608569051,0.0075333345707897514,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C,150,1.002332779374768,0.9921753656741295,0.010157413700638607,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C,175,1.0021054267217764,0.988881945410771,0.01322348131100537,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C,200,1.0016560374687205,0.9853777565229905,0.016278280945729917,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,25,1.0001389936387535,0.9909676388680158,0.009171354770737716,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,50,1.0010218239860857,0.990804856223926,0.010216967762159745,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,75,1.0016826177333538,0.990283818773008,0.01139879896034579,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,100,1.0021213748805564,0.9893230037179219,0.012798371162634492,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,125,1.0023380954276948,0.9893905476881575,0.012947547739537324,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,150,1.002332779374768,0.9888416933590216,0.013491086015746445,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,175,1.0021054267217764,0.9880845421694089,0.014020884552367496,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,200,1.0016560374687205,0.9872006707117584,0.014455366756962018,equal_T0_nonbaseline,hier_cycle_J_quadratic,2,4.800|0.800|4.800
5C_67PER_4C_NEWSTRUCTURE,25,0.9977039705681172,0.9997827072297764,-0.002078736661659142,equal_T0_nonbaseline,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,50,0.9976917349013117,0.9997019270540619,-0.002010192152750223,equal_T0_nonbaseline,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,75,0.9974310336053802,0.9993381545855226,-0.0019071209801423405,equal_T0_nonbaseline,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,100,0.9969218666803226,0.9986084771223797,-0.0016866104420570904,equal_T0_nonbaseline,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,125,0.9961642341261391,0.9980980896734725,-0.0019338555473333852,equal_T0_nonbaseline,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,150,0.9951581359428294,0.9972928487734487,-0.0021347128306192786,equal_T0_nonbaseline,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,175,0.9939035721303939,0.996427099873472,-0.002523527743078069,equal_T0_nonbaseline,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,200,0.9924005426888324,0.9955362394462995,-0.0031356967574671657,equal_T0_nonbaseline,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5_3C_54PER_4C_NEWSTRUCTURE,25,0.997113016466673,0.9995468105008225,-0.00243379403414945,equal_T0_nonbaseline,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,50,0.9965170726795372,0.9995218373579826,-0.0030047646784454596,equal_T0_nonbaseline,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,75,0.9956694108410654,0.9990223034527483,-0.0033528926116829227,equal_T0_nonbaseline,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,100,0.9945700309512576,0.9984365156646737,-0.0038664847134161073,equal_T0_nonbaseline,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,125,0.9932189330101139,0.9978975787509418,-0.00467864574082788,equal_T0_nonbaseline,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,150,0.9916161170176342,0.9970597909461768,-0.005443673928542614,equal_T0_nonbaseline,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,175,0.9897615829738186,0.9962941641107046,-0.00653258113688604,equal_T0_nonbaseline,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,200,0.9876553308786669,0.995469934664488,-0.007814603785821106,equal_T0_nonbaseline,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.9976552737595333,0.9997819979132023,-0.0021267241536689907,equal_T0_nonbaseline,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.9977102329890734,0.9994719455440224,-0.0017617125549490575,equal_T0_nonbaseline,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,75,0.9975114727826567,0.9986906076004145,-0.0011791348177577765,equal_T0_nonbaseline,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,100,0.9970589931402837,0.997833296854794,-0.0007743037145103715,equal_T0_nonbaseline,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,125,0.9963527940619541,0.9971456223537575,-0.0007928282918033824,equal_T0_nonbaseline,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,150,0.9953928755476682,0.996248265574012,-0.0008553900263438274,equal_T0_nonbaseline,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9941792375974255,0.995146136008558,-0.0009668984111323997,equal_T0_nonbaseline,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9927118802112268,0.9939920593025657,-0.0012801790913389288,equal_T0_nonbaseline,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9969380863672904,0.9997373944443321,-0.002799308077041651,equal_T0_nonbaseline,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9962581765233443,0.9995324436853311,-0.0032742671619868657,equal_T0_nonbaseline,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,75,0.9953226405324567,0.998796250174223,-0.003473609641766351,equal_T0_nonbaseline,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,100,0.9941314783946276,0.9981406166120671,-0.004009138217439534,equal_T0_nonbaseline,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,125,0.9926846901098573,0.9976287108664758,-0.0049440207566184835,equal_T0_nonbaseline,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,150,0.9909822756781455,0.996767829444611,-0.005785553766465501,equal_T0_nonbaseline,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9890242350994923,0.9956957945287963,-0.006671559429303975,equal_T0_nonbaseline,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9868105683738977,0.9946658331319193,-0.007855264758021563,equal_T0_nonbaseline,hier_cycle_J_quadratic,6,5.600|0.360|4.300
3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.9981339275812775,0.9970168999926614,0.001117027588616093,explicit_new_structure,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.9976147055761964,0.9933881620772265,0.0042265434989698925,explicit_new_structure,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,75,0.9970954835711153,0.9888997775740775,0.008195705997037783,explicit_new_structure,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,100,0.9965762615660343,0.984168414750169,0.012407846815865264,explicit_new_structure,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,125,0.9960570395609532,0.9796269335188841,0.01643010604206907,explicit_new_structure,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,150,0.9955378175558721,0.974877978470895,0.02065983908497715,explicit_new_structure,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.9950185955507911,0.9701474380421595,0.02487115750863156,explicit_new_structure,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9944993735457099,0.9658175683927686,0.028681805152941386,explicit_new_structure,hier_cycle_no_stress,1,3.700|0.310|5.900
4_8C_80PER_4_8C_NEWSTRUCTURE,25,0.9992962382340564,0.9909676388680158,0.00832859936604069,explicit_new_structure,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,50,0.9983996481555196,0.990804856223926,0.007594791931593625,explicit_new_structure,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,75,0.9975030580769827,0.990283818773008,0.007219239303974723,explicit_new_structure,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,100,0.9966064679984459,0.9893230037179219,0.007283464280523955,explicit_new_structure,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,125,0.995709877919909,0.9893905476881575,0.006319330231751463,explicit_new_structure,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,150,0.994813287841372,0.9888416933590216,0.005971594482350406,explicit_new_structure,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,175,0.9939166977628352,0.9880845421694089,0.005832155593426314,explicit_new_structure,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,200,0.9930201076842983,0.9872006707117584,0.005819436972539838,explicit_new_structure,hier_cycle_no_stress,2,4.800|0.800|4.800
5C_67PER_4C_NEWSTRUCTURE,25,0.9976883786544085,0.9997827072297764,-0.002094328575367843,explicit_new_structure,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,50,0.9967944232913283,0.9997019270540619,-0.002907503762733632,explicit_new_structure,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,75,0.9959004679282482,0.9993381545855226,-0.003437686657274397,explicit_new_structure,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,100,0.995006512565168,0.9986084771223797,-0.0036019645572116232,explicit_new_structure,hier_cycle_no_stress,3,5.000|0.670|4.000
