version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,NESTED_selector,100,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.000587227738293271,0.000574120561324809,0.0005643310601942675,3.975877035297099e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007250441141779635,0.0007094842204178087,0.000804958998710914,2.9700705348598153e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007113559171263024,0.0006961323695104183,0.0007232527102780661,2.9700705348598153e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00029789448628146,0.00024656844039908863,-0.0005246222969815806,2.7216868128484506e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003072658685242116,0.0002582065681704071,-0.00060634812497673,2.7216868128484506e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.00045329917218932166,0.0004217530275718917,-0.0007826740252743214,3.554640736032327e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0004700454331293039,0.0004405394497285786,-0.0008598061881042174,3.554640736032327e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00020639571956619586,0.00016406463199769572,-0.00041074039349531244,2.8177609283644548e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0002114908102586965,0.00016703141739815352,-0.0004913885547087604,2.8177609283644548e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002858789924192613,0.0002617827398996897,-0.00038317908633389575,3.0127761532070474e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003001948611737774,0.0002751494960580358,-0.00047104919355822616,3.0127761532070474e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010973706376046044,0.0010683565395461958,-0.0014292303469424228,2.8180558711955046e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001110167627748073,0.001080913108874999,-0.0015167469352609375,2.8180558711955046e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00016590685229420045,0.00012789466161787334,-0.0001977289654966352,5.147825515491141e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00017969176064667802,0.0001427730371378977,-0.000272349686437523,5.147825515491141e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0005998007520612741,0.0005723754008349391,0.0007611097103332742,6.330486180532197e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0005644228917760975,0.0005329099728730147,0.0006970931858409912,6.330486180532197e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0003806914223632023,0.00034237132559752583,-0.0006023773041768932,3.9657007869093144e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00040257659318829387,0.00036443124885379816,-0.0006776661458732791,3.9657007869093144e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0016354438899634078,0.0015665630249429197,0.0018963301850037917,0.00015741228986617688,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0015281316610127231,0.0014417400147800263,0.0018610050069375328,0.00015741228986617688,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,1,3_6C-80PER_3_6C,0.003067204158860443,0.0020184580150494403,0.0038570925602996464,8.145311234786579e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,1,3_6C-80PER_3_6C,0.0030335769863531936,0.0019821587842330348,0.0036966975147167958,8.145311234786579e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,3,3_6C-80PER_3_6C,0.0017408264856867564,0.001389765795935023,-0.00294584932232389,0.0014255852060781828,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,3,3_6C-80PER_3_6C,0.002845377609875301,0.002455993097275282,-0.004420749034434679,0.0014255852060781828,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,4,80PER_3_6C,0.0011562313066994523,0.000874634757675885,0.0001690119648406485,0.00031469065780507366,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,4,80PER_3_6C,0.001051399680970168,0.00081353768067016,0.0001690119648406485,0.00031469065780507366,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,6,80PER_3_6C,0.0003865051722737243,0.0003023296158528632,0.0003058509424828104,6.301333982310844e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,6,80PER_3_6C,0.0004004014896832915,0.0003128272119314279,0.00017313028238641337,6.301333982310844e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,7,4_8C_80PER_4_8C,0.0003548610936206638,0.00029115425166591045,0.0007399492474146063,0.00010315071643759473,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,7,4_8C_80PER_4_8C,0.00031456762934343666,0.0002606811110964591,0.0005249427271880602,0.00010315071643759473,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,8,4_8C_80PER_4_8C,0.0015777504938718067,0.0013581051751923746,0.0028742969246295935,0.0001844520555944064,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,8,4_8C_80PER_4_8C,0.001498646336819566,0.0012649900326402253,0.0025922959082590458,0.0001844520555944064,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00024216202304735195,0.00021189092050651225,0.00043405104352534085,1.0836874516325132e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00023897101162184843,0.00020863701339356888,0.0004040105350137102,1.0836874516325132e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00014456005457025504,0.00011472439214498919,-1.5345246144882196e-06,1.1348555057078456e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00014562472332623624,0.00011582519804247182,-1.151236218177587e-05,1.1348555057078456e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00024331336260556994,0.00020506192698758642,0.0004017605839942151,9.299428280688507e-06,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00024237018163658308,0.00020283411323087196,0.00038190359679146635,9.299428280688507e-06,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003305222749959946,0.00024147717499350073,0.0007487766845586386,5.845184256967806e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003395869877676643,0.0002678117254531953,0.0005887468877830981,5.845184256967806e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.00012418348137013086,0.00010471843753124821,-0.0002416271385882185,9.03395440477548e-06,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.00012767964095182578,0.00010760525350353323,-0.00027473830715951664,9.03395440477548e-06,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.00019364400923270475,0.00015745375638907656,-0.0004114466647879844,1.597942812336086e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0001993163579611585,0.00016321418761567008,-0.00043261026391472335,1.597942812336086e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003240920243556037,0.00017632369339935173,-0.00036927493102756337,2.977260175469265e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003257831433982198,0.000177629646715749,-0.00040909570240288406,2.977260175469265e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00017377741625585304,0.000138168536563541,-0.00033656103563950435,2.0553363920999944e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00018404641913063498,0.00014633876822707227,-0.0004155373265105622,2.0553363920999944e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002569646066168941,0.00021450984632814362,-0.0005856326297922765,9.598260778253828e-06,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00026025713984847835,0.00021696561602335018,-0.000591670257104493,9.598260778253828e-06,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001413668442187061,0.00012285528782824963,-8.552211714707436e-05,1.865127368832817e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00014052024871410816,0.00011991491365637375,-0.00015631788451808681,1.865127368832817e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0003653569236754377,0.0003060055737734846,-0.0006509303796895516,1.6198979799389456e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.00037055669171982434,0.00031219936489323307,-0.00071980109519032,1.6198979799389456e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00015562250901144674,0.0001243624269098409,0.000190895254107315,1.0339106649518051e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00015245741782163959,0.00012126073957382078,0.00014556852302072265,1.0339106649518051e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00014221579117033943,0.00011547444124274885,0.00025184870763872436,1.1973565860386888e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00013872296578200724,0.00011234245635120654,0.0002228899244458571,1.1973565860386888e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0002741607580002179,0.00024241995712075858,0.0002635501479142377,1.2881569002967506e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.000269786102820984,0.00023716127927350339,0.00024231329950374914,1.2881569002967506e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.00043562880742647927,0.00038552970638777717,-0.0007042893198930811,8.085184488042336e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0004537172232097624,0.00041158970232346714,-0.0007872083114758288,8.085184488042336e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0001875163987641702,0.00015924863369296772,0.00046545974130485224,1.3389045518007449e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.00018305091437799287,0.0001559191771719304,0.00043297356807669996,1.3389045518007449e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0001246328858857228,9.794103734995562e-05,0.00014201139571590193,1.9394172802087856e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.00011928684573910594,9.504606854706444e-05,0.0001104985959088367,1.9394172802087856e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00012198655166895628,9.725841775742427e-05,0.00012092129625784764,1.1794703115920832e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00011903992316246311,9.427284298656691e-05,8.952630905523229e-05,1.1794703115920832e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00016447562132941617,0.00014181965412749743,4.54682574250187e-05,1.9706698044512015e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00016770941110975585,0.00014328954094925629,-4.702577396598073e-06,1.9706698044512015e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0005901291144187552,0.0005171625739768194,0.0005193731197055129,0.0004572631457276721,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0004938743077554018,0.00041242984014315363,-0.00018213134172040402,0.0004572631457276721,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0003220152583442489,0.00026391615609106634,0.000603640759297086,1.952367501858904e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00031757968337634755,0.000256530888361759,0.0005871016905424353,1.952367501858904e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.0003909068734888856,0.0003492595193886561,-0.0006176243955396954,1.3625467533212243e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.00039614081237899666,0.00035449209936832204,-0.0006639561020980178,1.3625467533212243e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00013420000395411775,0.00011836629108850749,-2.3298312740838156e-05,1.0544138150401518e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00013303685734416542,0.00011894703980946497,-7.02879888888619e-05,1.0544138150401518e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002251008858765829,0.00019132871525281647,-0.0003255378950054455,1.0173907007582087e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002282708726459204,0.00019440956187199987,-0.0003697129168208635,1.0173907007582087e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00018727316057360688,0.0001475995862302937,0.00018544967695832693,1.2031024989047097e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00018275221423429407,0.00014432850325283298,0.00015998303778941292,1.2031024989047097e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00012983994373639955,0.000111957647889529,-0.00014567108509144777,3.0819935071580215e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00013141486587324718,0.00011432040076565953,-0.00020290748714790752,3.0819935071580215e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.00023758426235248768,0.0002056596042874381,-0.0004367380532918075,1.5548371620856545e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.00024266104087988238,0.00021215841636214704,-0.00044785921464984835,1.5548371620856545e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0003485794265072745,0.00030503319741965296,-0.0006182231531266513,1.085211964592082e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0003523057869509579,0.00030812188117889993,-0.0006708466582456829,1.085211964592082e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00015207775889185666,0.00013501354200538663,0.0001450642753384468,1.5033138706911664e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00014770153314081955,0.00013035679238686536,8.551232008358056e-05,1.5033138706911664e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002347730230359731,0.00018559720184415428,-0.00036929659198425835,1.166118165129874e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002384496687445062,0.0001900570881268693,-0.00039877799691712124,1.166118165129874e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0005878165875136248,0.0004923578121231276,-0.0010827668819374248,3.029893429841546e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0006004308428110766,0.0005067475948001654,-0.001164133977275661,3.029893429841546e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.00038358706698807363,0.00031525545244157847,0.000611438728667757,3.0259853072702762e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0003747232110377508,0.00030273130813236683,0.000611438728667757,3.0259853072702762e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,9.463419128931248e-05,7.930745464943989e-05,1.4705260018232913e-05,2.1095715297559557e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,9.361613142890595e-05,7.896634052734442e-05,-4.32282213835844e-06,2.1095715297559557e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00035522293149055156,0.0001928050396839387,-0.00021075233273104566,4.561738689189536e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,150,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003537855495905026,0.00020379804628704035,-0.00021075233273104566,4.561738689189536e-05,,not_used_for_validation_selection
