version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model,selection_scope
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,174,0.9921975066564895,0.9931314917227918,0.9931314917227918,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,175,0.9918887755757004,0.9930702068001185,0.9930702068001185,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,176,0.9919999150383995,0.9930089218774449,0.9930089218774449,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,177,0.9916818679925897,0.9929476369547714,0.9929476369547714,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,178,0.9918533749086218,0.9928863520320979,0.9928863520320979,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,179,0.99180772668002,0.9928250671094245,0.9928250671094245,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,180,0.9913967063033029,0.992763782186751,0.992763782186751,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,181,0.9910851804330084,0.9927024972640774,0.9927024972640774,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,182,0.9917921690184349,0.992641212341404,0.992641212341404,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,183,0.9913398789166762,0.9925799274187306,0.9925799274187306,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,184,0.9912857531599052,0.992518642496057,0.992518642496057,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,185,0.9913621440730758,0.9924573575733835,0.9924573575733835,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,186,0.9908302024703887,0.9923960726507101,0.9923960726507101,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,187,0.9909614644175321,0.9923347877280366,0.9923347877280366,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,188,0.991018478123459,0.9922735028053631,0.9922735028053631,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,189,0.9908642057427152,0.9922122178826895,0.9922122178826895,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,190,0.9908265692440307,0.9921509329600161,0.9921509329600161,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,191,0.9905651632655474,0.9920896480373427,0.9920896480373427,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,192,0.990448061585236,0.9920283631146691,0.9920283631146691,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,193,0.9905809072464328,0.9919670781919956,0.9919670781919956,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,194,0.9901435226887068,0.9919057932693223,0.9919057932693223,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,195,0.9901985800419798,0.9918445083466487,0.9918445083466487,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,196,0.9899069903368285,0.9917832234239752,0.9917832234239752,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,197,0.9898756886943589,0.9917219385013017,0.9917219385013017,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,198,0.989850815067754,0.9916606535786283,0.9916606535786283,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,199,0.9898022788899952,0.9915993686559548,0.9915993686559548,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,7,4_8C_80PER_4_8C,200,0.9893791477587516,0.9915380837332812,0.9915380837332812,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,151,0.989457867705935,0.9898085937312927,0.9897484014813028,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,152,0.989236259920936,0.9891174724291484,0.9891174724291484,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,153,0.9892062272160671,0.9895251337182136,0.9891174724291484,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,154,0.9889932002038868,0.9894581310009319,0.9891174724291484,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,155,0.9888548818768024,0.9893451746929919,0.9891174724291484,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,156,0.988506241346361,0.9891467652680747,0.9891174724291484,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,157,0.9886339269766908,0.9891993067979218,0.9891174724291484,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,158,0.98860464042598,0.9890660063681035,0.9890660063681035,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,159,0.9882620623980749,0.9888642182787182,0.9888642182787182,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,160,0.9882430354670396,0.9888688832188527,0.9888642182787182,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,161,0.9881722440912757,0.9886900489305922,0.9886900489305922,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,162,0.9876144938579859,0.9885828109817235,0.9885828109817235,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,163,0.9876723208052498,0.9883036230405082,0.9883036230405082,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,164,0.9876182246287768,0.9881084272040731,0.9881084272040731,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,165,0.987205041763648,0.9879785511041927,0.9879785511041927,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,166,0.9871760350207455,0.9877073637317645,0.9877073637317645,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,167,0.9872785379482352,0.987909499512552,0.9877073637317645,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,168,0.9867845838954752,0.9879066143133046,0.9877073637317645,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,169,0.9867144454045997,0.9877205549834659,0.9877073637317645,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,170,0.9867517531125123,0.9876338436583809,0.9876338436583809,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,171,0.9864954491591547,0.9876273024300576,0.9876273024300576,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,172,0.9864129991246687,0.9872607413496001,0.9872607413496001,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,173,0.9860132470343872,0.9868663390117431,0.9868663390117431,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,174,0.9859330354623761,0.9869029516340729,0.9868663390117431,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,175,0.9858751152458418,0.9865111067801312,0.9865111067801312,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,176,0.985359429453223,0.986713554529555,0.9865111067801312,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,177,0.985388156388316,0.9867126282793722,0.9865111067801312,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,178,0.9852165409319192,0.986544703068627,0.9865111067801312,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,179,0.9848590398208488,0.9863653094097364,0.9863653094097364,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,180,0.9848992388761247,0.9859131526635436,0.9859131526635436,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,181,0.9849926014151749,0.9864338191578426,0.9859131526635436,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,182,0.9845404319952773,0.9865723998167503,0.9859131526635436,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,183,0.9846021762518721,0.9862668780863827,0.9859131526635436,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,184,0.9844771954303657,0.9863070288637074,0.9859131526635436,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,185,0.9841498202934345,0.986229868345894,0.9859131526635436,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,186,0.9841708991484058,0.9860119102923468,0.9859131526635436,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,187,0.9839829615697971,0.9858868847924752,0.9858868847924752,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,188,0.9836571720104524,0.9856141395347676,0.9856141395347676,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,189,0.9834718459713977,0.9856708097148666,0.9856141395347676,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,190,0.9832780324287927,0.985507834837789,0.985507834837789,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,191,0.9832587256899479,0.985407445827588,0.985407445827588,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,192,0.9830430871382149,0.985385433543268,0.985385433543268,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,193,0.9824177166843341,0.9853419592089624,0.9853419592089624,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,194,0.9824531590068508,0.9850208580967164,0.9850208580967164,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,195,0.9823135349099884,0.9848828804999739,0.9848828804999739,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,196,0.981842058751246,0.9843919523605039,0.9843919523605039,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,197,0.9820020155489206,0.9843628191160353,0.9843628191160353,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,198,0.9819069741630135,0.9844736637433136,0.9843628191160353,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,199,0.9813039883338801,0.9839686611954894,0.9839686611954894,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,8,4_8C_80PER_4_8C,200,0.9813763652872304,0.98425066221186,0.9839686611954894,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,151,0.9964828331312883,0.9964674776167528,0.9964674776167528,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,152,0.9964096587543976,0.996459519696644,0.996459519696644,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,153,0.9964567800433721,0.9964047407951125,0.9964047407951125,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,154,0.9963894370435592,0.9963246183913159,0.9963246183913159,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,155,0.9964248015239088,0.9963222084970358,0.9963222084970358,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,156,0.9964510427207628,0.9962940258690877,0.9962940258690877,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,157,0.9963552952713085,0.9962364201839302,0.9962364201839302,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,158,0.9963471125325045,0.9961896733764157,0.9961896733764157,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,159,0.9963445730618413,0.9961718667642291,0.9961718667642291,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,160,0.9961459300232866,0.9960942987435635,0.9960942987435635,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,161,0.9961667160609387,0.9959872825996247,0.9959872825996247,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,162,0.9961664338975313,0.9960017040561632,0.9959872825996247,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,163,0.9961402867551468,0.995911075157479,0.995911075157479,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,164,0.995988859060037,0.995896970620552,0.995896970620552,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,165,0.996067770759538,0.9958074069701944,0.9958074069701944,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,166,0.9958037598650208,0.9957686224197194,0.9957686224197194,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,167,0.9956797020203936,0.9957733836761558,0.9957686224197194,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,168,0.9955717274899679,0.9958076507167145,0.9957686224197194,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,169,0.9955978746323526,0.9957712633665602,0.9957686224197194,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,170,0.9954822816899376,0.9957651617422224,0.9957651617422224,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,171,0.9954653518855149,0.9957202571675423,0.9957202571675423,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,172,0.9955499068531569,0.9956846995636709,0.9956846995636709,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,173,0.995522442948205,0.9956432320792599,0.9956432320792599,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,174,0.9954766384217958,0.99557535209851,0.99557535209851,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9953802325910592,0.9955153477811389,0.9955153477811389,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,176,0.9952594666528476,0.9955086056650382,0.9955086056650382,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,177,0.9952890938105858,0.9955168436177256,0.9955086056650382,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,178,0.9954065678423817,0.9954489783706832,0.9954489783706832,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,179,0.9953316064305794,0.9954986610787127,0.9954489783706832,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,180,0.9953212604389882,0.9954673849785891,0.9954489783706832,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,181,0.9951987074658651,0.9954314041463195,0.9954314041463195,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,182,0.9951961679952019,0.9954113724862376,0.9954113724862376,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,183,0.9952442298288671,0.9953892185534596,0.9953892185534596,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,184,0.9951607094603839,0.9953478556564671,0.9953478556564671,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,185,0.9949757983743066,0.9953076552560146,0.9953076552560146,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,186,0.9949850157122696,0.9952440478240904,0.9952440478240904,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,187,0.9949639475112112,0.9951786528153286,0.9951786528153286,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,188,0.9948476961875121,0.9951864591726987,0.9951786528153286,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,189,0.9947702893595142,0.9951124672345956,0.9951124672345956,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,190,0.9946369201224555,0.9950678258663842,0.9950678258663842,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
