version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,B_strategy,100,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,9.435077199108625e-05,7.792193677830906e-05,0.00012635242279135372,4.227961256010802e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,100,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00036602320695281674,0.00033887825722664686,0.00012475018927482484,0.00022824167809900003,,not_used_for_validation_selection
q3_full_v2,B_strategy,100,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0002235074293695861,0.00018454170825606963,4.3967623941432166e-05,0.00022824167809900003,,not_used_for_validation_selection
q3_full_v2,B_strategy,100,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0006969986977048293,0.0006867835067284056,-0.0007744251792968226,1.1255888833080589e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,100,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0007001413346814071,0.0006900010437444503,-0.0007900662244492151,1.1255888833080589e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0007970613595194011,0.0007777500834433693,-0.0009747054742891281,1.2661137646529831e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0008013329164171014,0.0007821779683371499,-0.0010321329794910072,1.2661137646529831e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,100,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0005010584257725066,0.00034422443495649933,0.00012961065807404193,0.0002278472762777351,,not_used_for_validation_selection
q3_full_v2,B_strategy,100,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0004223659639600147,0.0002513753331190127,0.00012961065807404193,0.0002278472762777351,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,1,3_6C-80PER_3_6C,0.0031005314175827784,0.002055830561984446,0.003959346078745041,9.599827952386816e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,1,3_6C-80PER_3_6C,0.003058399136377115,0.0020093145225607923,0.0037642202940355585,9.599827952386816e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,3,3_6C-80PER_3_6C,0.0030948497220059496,0.0020250045393105597,-0.003910010709489042,0.005348072570707429,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,3,3_6C-80PER_3_6C,0.00706122160689807,0.006100296692538694,-0.008966843193431329,0.005348072570707429,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,4,80PER_3_6C,0.0020588431748134674,0.0016302926844067667,0.0008969079638505573,0.0010818603712980238,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,4,80PER_3_6C,0.001468679961307871,0.001168797677110176,0.0008969079638505573,0.0010818603712980238,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,6,80PER_3_6C,0.0004285012940021659,0.0003529377483341967,0.0006292001984650186,0.0005095191020047478,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,6,80PER_3_6C,0.0005980844938740649,0.0005086011277705027,0.0004444577121607285,0.0005095191020047478,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,7,4_8C_80PER_4_8C,0.00042098963047677705,0.00034212927285175886,0.0007905540795084542,2.3922282054486797e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,7,4_8C_80PER_4_8C,0.0004089552041395172,0.00033715057855063344,0.0007522336393411821,2.3922282054486797e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,8,4_8C_80PER_4_8C,0.0007490554089018532,0.0006067945541285113,-0.0013987111119942996,0.00026084983380874564,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,8,4_8C_80PER_4_8C,0.0008360469668707031,0.0006904614817029664,-0.0013987111119942996,0.00026084983380874564,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013400606928787228,0.0001028933361890627,7.759528359030377e-05,4.972302210064907e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013356848312265829,0.00010194118139808639,5.7620787572987275e-05,4.972302210064907e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00019297812287857814,0.0001697887403012932,-0.00030780323820456257,6.376549419050426e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00019340418828956506,0.0001709145601214601,-0.00030780323820456257,6.376549419050426e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00019206950920786048,0.00016603049082975608,0.0002197203547950055,3.848309103921629e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00019203671800548797,0.00016620469909553793,0.0002197203547950055,3.848309103921629e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00039347323457124386,0.00032053370837494157,0.0006487844249004615,0.00015396586870339854,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00048007986535302406,0.00042409204637530837,0.0003277567164585715,0.00015396586870339854,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.0001302093202188262,0.00010893135215639393,0.00010158102999169305,9.906171182298278e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.0001275463869937828,0.0001055917510027915,8.640029868955956e-05,9.906171182298278e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.00010892966458755441,9.079438297804554e-05,-0.00015632490973416235,7.446713073561224e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.00011006428399807248,9.205675417289338e-05,-0.0001835130691890674,7.446713073561224e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003507209994028401,0.0002035506407043175,-0.00024984965312913054,0.00014560962200932273,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00033264654417696025,0.00020826298562109268,-0.00029041978451105344,0.00014560962200932273,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00015328382419478858,0.0001239182423530294,6.058982619283615e-05,5.888779048179336e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00015233320110742186,0.00012254989511328418,3.49212602998028e-05,5.888779048179336e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00017724046681896717,0.00015596238384903315,-0.00040640093622146267,3.4408374057236298e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00017815672147024605,0.00015668613904248785,-0.00040640093622146267,3.4408374057236298e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002762373046044298,0.0002497119211907384,0.00024926699658056606,4.629413581554496e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00027524663822815976,0.00024859497170506286,0.00023032067004791212,4.629413581554496e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0001476081453294252,0.0001284413857443334,-0.00012034443166386577,1.3228088849499145e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.00015003421671934056,0.00013123745678926823,-0.00018357852264705432,1.3228088849499145e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001255020494959047,9.834102476055095e-05,3.9416305965378484e-05,8.087305972740736e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00012521844579026234,9.759573811661815e-05,2.6128308802109146e-06,8.087305972740736e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00017392487569798778,0.0001537661654807576,0.00031627704576464577,3.0966377355922983e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0001738717676934568,0.00015357126448349413,0.00031627704576464577,3.0966377355922983e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0003468395595984682,0.0003152534055365641,0.00040005964977551933,5.449152979503041e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.000344909374437066,0.00031325951019336,0.0003994016209900586,5.449152979503041e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0005022298759119899,0.00046742663557436615,-0.0008157896660627717,0.00012642563840681658,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0005388642615073816,0.0005019272287779164,-0.0008157896660627717,0.00012642563840681658,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.00019038189962960233,0.00015808057868599068,0.0005278098505110407,1.5186527769667736e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.00018190012211350082,0.00015328861959561956,0.00046375464682035794,1.5186527769667736e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0001810359392916496,0.0001323698304898091,0.00037434245440381986,8.252337332627545e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0001785850571757858,0.00012970605445310036,0.0003572840561291146,8.252337332627545e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00018776816739847122,0.00015271919317158433,-0.00012091894699584049,6.706138849379492e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00018774459667891824,0.0001522550850095783,-0.0001260851761902826,6.706138849379492e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002267089961819679,0.00019964030320884562,0.0005749183064622798,1.0774220993886621e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00022501231335084377,0.0001967885341463771,0.0005749183064622798,1.0774220993886621e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0007246921842458972,0.0006756830283134386,0.0011868372131643712,8.359225553022795e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0007236174713925829,0.0006745008552986365,0.0011868372131643712,8.359225553022795e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0002155732374685856,0.0001698433086110396,0.0004447808903116357,1.0339981489741229e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00021219794154679457,0.00016612885381414477,0.00040433384709925857,1.0339981489741229e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.0003846197308738076,0.0003350688150126846,-0.000564833480619753,1.9824715634984017e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0003931176855792561,0.00034061006149262553,-0.0006420677457006363,1.9824715634984017e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00014578035793383308,0.00012517517532917744,2.5980773034284255e-05,1.0820211544695908e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0001463394045515766,0.00012650689232348355,-3.3664792392085197e-05,1.0820211544695908e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004247440641043262,0.000367514827600266,-0.0006515864869226506,8.17967394839236e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004272842100876778,0.0003697180501895758,-0.0006836248597537065,8.17967394839236e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00011631884091526679,9.199278384937948e-05,-8.945385193925848e-05,7.804685942303236e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00011307670422729593,9.000891162473045e-05,-8.945385193925848e-05,7.804685942303236e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003671921954100801,0.00032017089893830784,0.0003447392716902087,0.00031598983523526916,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0002527766460105144,0.00020253129064090158,0.0002982927812413827,0.00031598983523526916,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.0003786717439139597,0.00033296420543596825,-0.0006782585103376482,1.3530060227043192e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0003849363984695063,0.0003378788535727462,-0.0007149919496340917,1.3530060227043192e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00029331478926505254,0.0002501906224101669,-0.0004913074813642782,1.3558014385712082e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0002983286165896372,0.0002553736486058855,-0.0005389939589615089,1.3558014385712082e-05,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00024836054636399136,0.0002309416833315292,0.0003741070696574589,6.187308679556574e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.000246222965708954,0.00022940346415889268,0.0003580266963510992,6.187308679556574e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00017627022451757328,0.00013249107374191827,-0.0002826116243239696,5.38083775660538e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00017632608919917225,0.0001326799947442381,-0.0002826116243239696,5.38083775660538e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00022886366225212986,0.00017389425306609584,-0.000426034451481927,0.00024557699101129837,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00039032173401092323,0.0003505896795866992,-0.0005129525791699452,0.00024557699101129837,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0002007375134949344,0.0001583663790273726,0.00029342951469701894,8.430992812934852e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0001969467921962028,0.00015595634887694443,0.000281713910427861,8.430992812934852e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00012032400457630378,9.737074068424168e-05,8.42898804507275e-05,9.077359102536137e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00011828498625242578,9.516423808257901e-05,4.311742805074292e-05,9.077359102536137e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.000386554434340249,0.0002084332908931974,-0.00012539927765020664,0.0002331139310096168,,not_used_for_validation_selection
q3_full_v2,B_strategy,150,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0004000816016870514,0.00028118682644160395,-0.00012539927765020664,0.0002331139310096168,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,1,3_6C-80PER_3_6C,0.0030759320175692438,0.0028334012145732656,-0.001653760896843548,2.9632508417264886e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,1,3_6C-80PER_3_6C,0.0030840739857006198,0.0028412890102114097,-0.001653760896843548,2.9632508417264886e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,3,3_6C-80PER_3_6C,0.003560011833468318,0.003546068891534062,0.0037765353028020865,0.0011539973285451405,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,3,3_6C-80PER_3_6C,0.002417339754668369,0.002399113646524671,0.002741133593153866,0.0011539973285451405,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,4,80PER_3_6C,0.0084217122108026,0.008290095148342138,0.009954794399044675,1.935098349429817e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,4,80PER_3_6C,0.008417075910487484,0.008286333567827564,0.009954794399044675,1.935098349429817e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,6,80PER_3_6C,0.008098628168245525,0.008041978986650267,-0.008846357472001909,0.00011341440531544315,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,6,80PER_3_6C,0.008145600188853758,0.008089744895078457,-0.00895530371508424,0.00011341440531544315,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,7,4_8C_80PER_4_8C,0.0016263727212713348,0.0014683748961405007,0.002799140853477544,3.4830532975748425e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,7,4_8C_80PER_4_8C,0.0016105509820892232,0.0014536375814975732,0.0026963013638389155,3.4830532975748425e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,8,4_8C_80PER_4_8C,0.0023781788013954768,0.002336165262026981,-0.0014522994142334156,0.0001957456105171277,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,8,4_8C_80PER_4_8C,0.002472328792373087,0.0024250770997511495,-0.0015480081197705164,0.0001957456105171277,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0007792174764861249,0.0007711765906452217,-0.000754673121187377,3.0777263219776366e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0007924279018293753,0.0007850643747638242,-0.0008452745603040324,3.0777263219776366e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001300447882881843,0.0012933125717231753,-0.0015719496904240682,2.9471729172909074e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0013136536676887631,0.0013064940127808012,-0.0016637134184365188,2.9471729172909074e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0009515232248006721,0.0009069845799853638,0.0013320839286400377,3.5955959023946794e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0009340043563405892,0.000889447364456708,0.0012360569872447158,3.5955959023946794e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.004678642285096905,0.004618432875117178,-0.004718168078630902,3.9943346966104014e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.004695289628215352,0.004635147420681009,-0.004836512167837648,3.9943346966104014e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.0005202433551123109,0.0005121898680349046,0.0003653497625748514,3.685556564571402e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.0005037636274199565,0.0004935106660526944,0.0002749821917844564,3.685556564571402e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0010676584327726619,0.0010464243863462675,-0.0015030351855915836,4.700222174193804e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0010962176625055077,0.0010731528681627233,-0.0015922159913254186,4.700222174193804e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.003411228617174879,0.003380084779227479,0.003571532752339124,0.00017839104603933824,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.003269944664177808,0.0032343579545646506,0.0034832356191244473,0.00017839104603933824,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0012210932464361611,0.0012088702240418492,0.001229609523373476,3.210280373965538e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0012077917263956333,0.0011942997629787832,0.0011384794277001786,3.210280373965538e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0009401058167520923,0.0009128842209613741,-0.0013928117911027327,3.895424623759792e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0009624772022801862,0.0009331759462682898,-0.0014831373597827824,3.895424623759792e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003497041409678617,0.0003274640177504851,0.00013916209936282176,3.0338936837539182e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00033973557739953023,0.00031399683900243944,4.869288685849238e-05,3.0338936837539182e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.006448356502647541,0.006393121630196825,-0.007870501299829469,7.804033346843321e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.006478786429984876,0.00642443912485402,-0.007964154724851902,7.804033346843321e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00017383329932278528,0.00014349015392701726,2.8343288881238493e-05,3.068201093984112e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001629123096115542,0.00013401088528834702,-6.51137718845618e-05,3.068201093984112e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00037539744723823296,0.00035486548420673894,0.0003724404864124953,3.1104614397728934e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0003616631354611412,0.0003406102679807366,0.00027781364500434336,3.1104614397728934e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0005733887933674248,0.0005505718587367814,-0.0008268739329722052,3.170736326714607e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.000588888032232998,0.0005650640828847097,-0.0009195677567310767,3.170736326714607e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0015701840140063738,0.001546345936913025,0.001202020686888683,0.00025702478593817664,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0014417533676285728,0.0014216366332523145,0.0010747474547484481,0.00025702478593817664,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0014255134139039129,0.0014194690079447625,-0.0014195983026157322,3.084545960427281e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.0014395121840259442,0.0014334363557217866,-0.0015131649537623026,3.084545960427281e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0009476629080247065,0.0009359585350398669,0.0012233874352519658,6.943656310713212e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0009030881887455582,0.0008925572493753342,0.0011389743531340368,6.943656310713212e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002632443587275594,0.00023624076005250626,-0.00018742540438865252,3.6080919008766494e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00027984077475043547,0.00025296811899793825,-0.0002751595311522026,3.6080919008766494e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0004485970221818579,0.0004357742896213912,0.0007838432835355347,3.3592379267220134e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0004317185801729277,0.000420471051985305,0.00068763767166935,3.3592379267220134e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0021978755822885487,0.0019312246414478417,-0.0030013320405504196,0.000942140816048511,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.002709258102435296,0.0025032919681818823,-0.0034955116475859915,0.000942140816048511,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00014681035406324082,0.00013046520756796688,0.00015225518228556556,4.0010999083272315e-05,,not_used_for_validation_selection
