replicate,nested_selector_score,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,nested_minus_fixed_P1,fixed_candidate_winner
306,0.000619107604525724,0.001922962882840433,0.0004169343487872324,0.0007403600319812682,0.0006719692464228227,0.0005224922102398101,0.000550631530661694,0.00020217325573849163,P1_linear
307,0.0007095172484428511,0.002335045375334412,0.0005900876552277155,0.0009493105725511528,0.0007941872372194636,0.0007003308056096894,0.0007395271576545187,0.00011942959321513565,P1_linear
308,0.0006385522178911841,0.0020883921727234676,0.0006136864868083416,0.000699510292109323,0.0006585980049768627,0.0005492381118380391,0.0005615914217956366,2.4865731082842485e-05,C_ridge
309,0.0007983438703629962,0.002628409641726311,0.0007053836666554954,0.0010250927252739444,0.0008392020079393372,0.0008046732179456269,0.0008415150033849372,9.296020370750074e-05,P1_linear
310,0.000720277444599202,0.002556985098144103,0.0006901548519440019,0.000925091190977289,0.0008388866230007983,0.0006580204373063491,0.0006980827837266732,3.0122592655200137e-05,C_ridge
311,0.0006342345522296193,0.0022391759012046954,0.00043627040656232335,0.0007011088007991727,0.0008258207677151234,0.00048587186151421,0.0005410081281573963,0.0001979641456672959,P1_linear
312,0.0006678670503544374,0.002256509016728319,0.00041437314475088673,0.0008380068176065823,0.0008156311552179863,0.0006388825201771978,0.000684469009433918,0.0002534939056035506,P1_linear
313,0.0006774673626862647,0.002430744632822911,0.0005955437848570343,0.0009468284826874416,0.0007670249650361758,0.0006443900253173735,0.0006738598588302677,8.192357782923034e-05,P1_linear
314,0.000683123630767969,0.0023800848124741697,0.0006003630140730545,0.0009238482897283161,0.0007824952181818152,0.0006734678777478003,0.0007040503204411334,8.276061669491451e-05,P1_linear
315,0.0006398046664434554,0.002334665098920782,0.0004225621356283647,0.0006730982011838276,0.0008388586042343224,0.0005363507965593077,0.0005829057604446506,0.00021724253081509075,P1_linear
316,0.00063785693967345,0.0020412861921843325,0.0004181853444259391,0.0007675208062099864,0.0007698067901836889,0.0005479142199664808,0.0005991735173149963,0.00021967159524751085,P1_linear
317,0.000692350354809418,0.0020516918355256352,0.0005854706987533267,0.0009039826564631671,0.0006688294326226284,0.0006858283086619402,0.0007003252813296212,0.00010687965605609123,P1_linear
318,0.0006515603375545849,0.0020182085490004368,0.0005922975761844982,0.0007535622377164133,0.0006537968992051627,0.0005392909647768357,0.0005589933253468382,5.926276137008669e-05,C_ridge
319,0.0006549666523722494,0.002229645657572899,0.0005958868069509749,0.0009146497949457061,0.0006739761521715404,0.0006258203664471041,0.0006356271745406954,5.907984542127451e-05,P1_linear
320,0.0006882909143190491,0.0022480604948931383,0.0006050175857470004,0.0008618241858971564,0.000767396109937519,0.0006567968493933487,0.0006936811200593777,8.327332857204872e-05,P1_linear
321,0.0007505711563175926,0.0026495445174383216,0.0006116432378230754,0.0010113667701381404,0.0008824899459565472,0.0007472179074137215,0.0007926376872460744,0.00013892791849451716,P1_linear
322,0.0007808561061266989,0.0027578277411933567,0.0006970469571766018,0.0009519197144512573,0.00087438016024736,0.0007766825880235781,0.0008179779074214769,8.380914895009717e-05,P1_linear
323,0.0007657685806601083,0.002450560770783092,0.0006953414632503287,0.0010334536599760052,0.0007808747417564709,0.000770540529532958,0.0008004879268565387,7.042711740977967e-05,P1_linear
324,0.0006655017880128096,0.0022910038659882523,0.0006084967038100337,0.0007687465730355524,0.0007583157026153627,0.0005769848422406949,0.0006072166080052948,5.700508420277588e-05,C_ridge
325,0.0006724122463609324,0.0019512508645085685,0.0005744589187875178,0.000827815327343988,0.0006607892355751491,0.0006328066376535218,0.0006498534186878219,9.795332757341459e-05,P1_linear
326,0.0007231154642491472,0.002567908716184204,0.0006099760972707593,0.0009152086376177757,0.0008507331360398063,0.0006899937630263073,0.0007332060193077114,0.00011313936697838795,P1_linear
327,0.0006697715841231746,0.002367418996776118,0.0006257413296746721,0.0007659445692457671,0.0007760947378885025,0.0005803871701661125,0.0006096499930784523,4.403025444850255e-05,C_ridge
328,0.0005967533362288683,0.0016550914732080964,0.0004026530312292743,0.0006209663491450221,0.0006196083770233812,0.00044676036721251803,0.0004707696265212109,0.000194100304999594,P1_linear
329,0.0006749443539824844,0.0021132261226271647,0.0006057746424932638,0.000835064665968817,0.0006673582526314683,0.0006333787713273016,0.0006497699653060956,6.916971148922062e-05,P1_linear
330,0.0007041091217297065,0.002200623907085862,0.0006126119827366388,0.0009050472418468651,0.0006881054044400597,0.0006712147189959995,0.0006907251369397201,9.149713899306766e-05,P1_linear
331,0.0006863036960479415,0.0022680172340084313,0.0005935231810083208,0.0009244950246535831,0.000781434333911647,0.0006549466946889007,0.0006934879523408096,9.278051503962064e-05,P1_linear
332,0.0007551980011514967,0.00280335173067412,0.000633261144637967,0.0010526904173098458,0.0008683254685973476,0.0007403578746951356,0.0007743477100443498,0.0001219368565135297,P1_linear
333,0.0007712372607519149,0.0026706617800205733,0.0007073242631166509,0.0009965127141937141,0.0008649958223482809,0.0007521426897092747,0.0007992238998224189,6.391299763526396e-05,P1_linear
334,0.0007668433894562839,0.0026930010940622124,0.0006974402526552632,0.0009677370587393026,0.0008454638479786054,0.0007675203898814839,0.0008051340880877583,6.94031368010207e-05,P1_linear
335,0.0006798080305320882,0.002129102680784416,0.000606771126428827,0.0008475088061850793,0.0006718805501456909,0.0006299381410941131,0.0006464879473231135,7.303690410326118e-05,P1_linear
336,0.0007808051675416744,0.0026038514432098984,0.0006933271472369077,0.0010269553770381374,0.0007961064183084343,0.0007903656715414895,0.0008170738539791687,8.747802030476676e-05,P1_linear
337,0.0006794907924541356,0.002283713644038313,0.0006051556507639829,0.0007465396910100576,0.0007582448993442763,0.000582393535143005,0.0006152048710680722,7.433514169015269e-05,C_ridge
338,0.0007057110247388688,0.0022697717708965322,0.0006302190179473805,0.000889181530867035,0.0007768810444522414,0.0006589057847270979,0.000694377898955998,7.54920067914883e-05,P1_linear
339,0.0007243257364093962,0.0020881271422669967,0.0006868014983792435,0.0008945549872097477,0.000649693136638592,0.000678956576496956,0.0006962909476000909,3.7524238030152706e-05,B_strategy
340,0.0006568559611152713,0.0020615479514395057,0.0004348910731949351,0.0007043511181117647,0.0007618343586967357,0.0005577486196326983,0.000606439958673158,0.00022196488792033617,P1_linear
341,0.0006864782076746964,0.0025004019599042474,0.00044019393769642503,0.0007991546911226093,0.0008530417736983656,0.0006262650120636075,0.0006697813712623485,0.00024628426997827134,P1_linear
342,0.0007385080006448474,0.002594464493523847,0.0006120980403827027,0.0009388273299099156,0.0008129518304908078,0.0007235406783450204,0.0007572817163615711,0.00012640996026214472,P1_linear
343,0.0007288749508942058,0.002586547915138768,0.0006273976191436721,0.0009291608397421962,0.0008381026690592144,0.0006934912612309349,0.0007336886656495608,0.00010147733175053372,P1_linear
344,0.0007177156202475959,0.0023561801267713675,0.0006150911868160311,0.0009701157597007801,0.0007855036566612929,0.0006863412046157155,0.0007256186754959868,0.00010262443343156478,P1_linear
345,0.000707805736774449,0.0024115198405946295,0.0006270919898109314,0.000848093364516109,0.0007701962791150679,0.0006781423408132183,0.0007044206903337297,8.071374696351757e-05,P1_linear
346,0.0006695461238081835,0.002152747843141268,0.0005893727606606236,0.0008009150928000702,0.0007458001550021744,0.0005723797977922126,0.0006061701927547485,8.017336314755988e-05,C_ridge
347,0.0006417058517850017,0.0022215627982601193,0.00043200149954221066,0.0007633250657290396,0.0007863284442050015,0.0005533427395708372,0.0006003317893547483,0.00020970435224279104,P1_linear
348,0.0006432956065586647,0.0022363708453018378,0.0004237036209696961,0.0006515657691698547,0.0008166411822093946,0.0005227500644571662,0.0005680462834754119,0.0002195919855889686,P1_linear
349,0.0006465509787989712,0.00226421203337125,0.000419357272232777,0.0007691956487629546,0.0007862860483817553,0.0005963547903523994,0.0006260119108013316,0.00022719370656619422,P1_linear
350,0.0007079351132851777,0.0022940046620715145,0.0006651389290072174,0.0009177827386208623,0.0006832833901736209,0.000699878891840029,0.0007125460044460975,4.27961842779603e-05,P1_linear
351,0.0007219439931766641,0.0024492714453970723,0.0006338001113590424,0.0009259275211120186,0.0008293413043448619,0.0006602189847401375,0.000707493609109482,8.814388181762169e-05,P1_linear
352,0.0007244735727461285,0.002483009028306471,0.0006216595414585093,0.0009237701862977105,0.0008097229679145344,0.0007036131114559326,0.000744007180392903,0.0001028140312876192,P1_linear
353,0.0006905342736827514,0.0022114174981623987,0.0006084698008847447,0.0009289631950853925,0.0006824565801663452,0.000679575452735193,0.0006922925822519259,8.206447279800666e-05,P1_linear
354,0.0007587192087009875,0.002412589127835286,0.0007161878836644008,0.000832510454566472,0.0008220340092007326,0.0006655186202009693,0.0007099789357903371,4.253132503658668e-05,C_ridge
355,0.0007104909724436104,0.002546857420262483,0.0006229906742903482,0.0008174928896466107,0.0008362340148253879,0.0006214735341131131,0.0006594023417477409,8.750029815326218e-05,P1_linear
356,0.0006862349313831393,0.002391023441466465,0.000596738635416088,0.0009473624119032422,0.0007986129112824215,0.000651919956975683,0.0006882338191482496,8.949629596705132e-05,P1_linear
357,0.0007514879877866588,0.002545713738050454,0.0006219077292984074,0.0009819744874439403,0.0008452095639986652,0.0007185866730424167,0.0007643667003483465,0.00012958025848825144,P1_linear
358,0.0007488403862310119,0.002607972774931133,0.0006948926322598713,0.0010067628697188896,0.0007902802198225356,0.0007912257708740043,0.0008165092039624503,5.394775397114056e-05,P1_linear
359,0.0007300824368158878,0.002679804187879992,0.0006277747928894438,0.000912647692718311,0.0008711210634405014,0.0006898634978229783,0.0007363944496553347,0.00010230764392644401,P1_linear
360,0.0007266458648645341,0.0026594570852060875,0.0006186336993926571,0.0008879124674067416,0.0008558262253988856,0.0006994336021753567,0.0007414106925004033,0.00010801216547187697,P1_linear
361,0.0007228785896952549,0.002237152956891361,0.0006906605123440527,0.0008668475308683363,0.0007589722333662238,0.0006329154801687669,0.0006708532398556966,3.221807735120225e-05,C_ridge
362,0.0006598936806150757,0.0020632947896241298,0.00044671817737288805,0.0006682702536502094,0.0007723725827996479,0.0005602739062431238,0.0006111287820206849,0.00021317550324218769,P1_linear
363,0.0006204823967484489,0.0020640837232114833,0.00041415484923017454,0.0006060584217949171,0.0007661922615652126,0.00048058169214453054,0.0005286454867314204,0.00020632754751827434,P1_linear
364,0.0006823257320387626,0.0022118868626313354,0.000590288932557163,0.0009175605368134725,0.0006859331931295046,0.0006893099228843002,0.0007018494417634648,9.203679948159961e-05,P1_linear
365,0.0007452452338177443,0.0023629339724122508,0.0006347791196072805,0.0009000655676868216,0.0007854313091682662,0.0007058789461580542,0.0007421900958538045,0.00011046611421046382,P1_linear
366,0.0007385775977958787,0.002309714331844034,0.0006823517573127505,0.0009896932396178827,0.0006849452915744223,0.0007548301240535489,0.0007636563722501967,5.6225840483128215e-05,P1_linear
367,0.0007021552992490356,0.002518394503416428,0.0006099481698953546,0.0008762281659450634,0.0007935737422381789,0.0006967967163822108,0.0007235049117974015,9.220712935368094e-05,P1_linear
368,0.0007178062583289831,0.0025795895332406515,0.0006332388319061422,0.0009101825866651442,0.0008410536309069077,0.000670351408963189,0.000714432730368133,8.456742642284085e-05,P1_linear
369,0.0006475528949978868,0.002132171079446164,0.0004178605186111385,0.0006882015877039347,0.000792439527956086,0.0005929781026479324,0.0006354834049196738,0.0002296923763867483,P1_linear
370,0.0006973826023678782,0.0023306266271506193,0.0006283618580721035,0.0008130332593940178,0.000802636523377696,0.0005793581742170805,0.0006237063109828188,6.902074429577468e-05,C_ridge
371,0.000692831096221539,0.0022647057356739424,0.0005979812599205569,0.0008859707586388527,0.0007808301362301385,0.0006435000164872975,0.0006849657509342065,9.484983630098206e-05,P1_linear
372,0.0006005668341982446,0.0019219337260827486,0.0004324173152532355,0.0006156580772905228,0.0006557732791140545,0.00045389383517524724,0.00047677862707834077,0.00016814951894500912,P1_linear
373,0.0006988649834668991,0.0023916406775791547,0.0006191054979633811,0.0008547627919513241,0.000780231993016117,0.0006758655354160068,0.0007058413292764867,7.975948550351792e-05,P1_linear
374,0.0007070898009308177,0.002397670466897631,0.0005960272790199585,0.0009107746301630922,0.0007826497601171821,0.0006773314867448382,0.0007067434480820581,0.00011106252191085924,P1_linear
375,0.0007746355868110558,0.0026002389794505445,0.0007095353412389731,0.0010121978568757124,0.0008028425792449474,0.0007689153169737902,0.0008027207600573359,6.510024557208264e-05,P1_linear
376,0.0007176233125570038,0.0025411741002470305,0.0006386026194629907,0.0008001024311499033,0.0008451005909857959,0.0006172958255317606,0.0006590422649805147,7.902069309401313e-05,C_ridge
377,0.0007276236015726246,0.0025077558619772326,0.0006078666824552239,0.0009272706807745412,0.0007987820812356297,0.0007327237713954565,0.00076127367654406,0.00011975691911740062,P1_linear
378,0.0007946947021237992,0.002895531344807116,0.0007138793591527919,0.0010704501111902997,0.0008883488635827466,0.0008047480101285981,0.0008478615021473086,8.081534297100731e-05,P1_linear
379,0.000652859137179329,0.0020571102622747818,0.00042752075722732644,0.0007870990113276063,0.0007840606703958708,0.0005685843592423194,0.00061746648813642,0.00022533837995200254,P1_linear
380,0.0007709741001454809,0.0024221370122444585,0.0006741850858188157,0.0009855403841834694,0.0007836065254868767,0.0007948397833444424,0.0008245040165122925,9.678901432666519e-05,P1_linear
381,0.0006295711672580097,0.0018690801268603076,0.0006061677871264547,0.0007263606044259818,0.0006237111997195786,0.000515918097533482,0.0005346114660831958,2.3403380131554997e-05,C_ridge
382,0.0006490323838045375,0.0021208836204695877,0.0004189093924807542,0.0008019458332401886,0.0006956895209999005,0.0006157221528675172,0.0006320970297565626,0.00023012299132378335,P1_linear
383,0.000744482399580314,0.0026640735087377306,0.0006334987560076137,0.0009987914947948563,0.0008525340568847378,0.0007366288646664703,0.0007715342971647234,0.00011098364357270028,P1_linear
384,0.0007284793120998287,0.0023493884081440537,0.0006116365708873761,0.000911305151685061,0.0007964386621522859,0.0007035981441291732,0.0007423678124347336,0.00011684274121245256,P1_linear
385,0.0006924453037349223,0.0025329479240760173,0.0006075148814535841,0.0008937923882527808,0.0008469045343348663,0.0006618757232808845,0.0007095696362211355,8.493042228133814e-05,P1_linear
386,0.0007578879149609615,0.0023686217975905765,0.0007160684039016669,0.0008889177436954958,0.00076133235250876,0.0007372441927432725,0.0007652931043104345,4.1819511059294615e-05,P1_linear
387,0.000699693376100705,0.0022865695918003297,0.0006259959561911519,0.0008625352980339277,0.0007652284140314603,0.00063056598943634,0.0006732822212919494,7.369741990955305e-05,P1_linear
388,0.0007044073791737964,0.0022502731564959366,0.0006255146850748114,0.0008245973113757759,0.0007602632313144196,0.0006783808522407837,0.0007065109394053002,7.8892694098985e-05,P1_linear
389,0.0006254839529574841,0.0018785375419482196,0.00040757027470103194,0.00070805371195483,0.000679445782984015,0.0005500117013502201,0.0005775944969836259,0.00021791367825645217,P1_linear
390,0.0007051119807672084,0.002199870243090236,0.0006203748167258699,0.0008874583930115478,0.0006810900911211958,0.0006787358453701404,0.0006932867965243849,8.473716404133844e-05,P1_linear
391,0.0007056245046381407,0.0020727502662848973,0.0006750954607878024,0.0009238178090825734,0.0006461171302783136,0.0006926078685564055,0.0007063069062488819,3.052904385033835e-05,B_strategy
392,0.0006725880472748567,0.0023903203254397095,0.0006314531504028607,0.0007489691141796709,0.0007686670035514428,0.0005769771443530484,0.0006087862279421962,4.113489687199601e-05,C_ridge
393,0.0007374232606251808,0.002614478314314482,0.0006910457973987678,0.0009890155712212868,0.0007885189312998767,0.0007306584536458308,0.0007563988772490803,4.6377463226412964e-05,P1_linear
394,0.0006897079970874399,0.0023411465055369705,0.0006150133384473768,0.0007892003909867197,0.0008027326805110891,0.0005918060265765429,0.0006356294464512942,7.46946586400631e-05,C_ridge
395,0.0006609414750578667,0.00228587120693608,0.00040513927784850055,0.0008681860136124261,0.0007778739083925673,0.0006521153229345764,0.0006795627536275505,0.00025580219720936615,P1_linear
396,0.0006383946900385216,0.0022025308849070134,0.00043507602809275307,0.0007557579918115041,0.0007750210512416107,0.0005572279121548867,0.0006010637246006086,0.0002033186619457685,P1_linear
397,0.0006881315805065997,0.0022665950259216513,0.0006160792509740024,0.0008534243711566105,0.0007616195497191837,0.0006560295193759472,0.0006901858703164628,7.205232953259736e-05,P1_linear
398,0.0007227526578889134,0.0024255499255726697,0.0006166780391493682,0.000893492282179257,0.0008308372448425962,0.0006657916639138145,0.0007159549081064987,0.00010607461873954522,P1_linear
399,0.00065857887302569,0.002314421906082677,0.0004422780243890582,0.000821496079031084,0.0008058816894455234,0.00059451627915505,0.000629253342874494,0.00021630084863663178,P1_linear
400,0.0006765569187366753,0.0024010178046256388,0.0006207488483877129,0.0008206605583317245,0.000772941404492252,0.0005735058724386246,0.0006065668808309333,5.5808070348962405e-05,C_ridge
401,0.0007202039649459555,0.0025887612475399063,0.0006151208093539539,0.000957594314862935,0.0008097355272200161,0.0007290865495431713,0.0007540570368694796,0.00010508315559200159,P1_linear
402,0.0006441072009633094,0.0018615450513769277,0.0006117340368802201,0.0006821635393566095,0.0006381554642122029,0.0005172156537062154,0.000542221109156252,3.2373164083089275e-05,C_ridge
403,0.0006627462034173676,0.0018736461595863022,0.0006189367922321963,0.0006920681716950935,0.0006339153283983458,0.0005234095529322504,0.0005465999406155038,4.380941118517121e-05,C_ridge
404,0.0007535669802139201,0.0024055862844658575,0.0007227372333231999,0.0009370040996971531,0.0007733768684447667,0.0007043478344427221,0.0007418661226431966,3.082974689072018e-05,C_ridge
405,0.0006322638864615158,0.0019962484816841482,0.000597903850714219,0.0007811256370905714,0.0006444915222025669,0.0005422102396920537,0.0005553768379083188,3.436003574729682e-05,C_ridge
406,0.0006885256672113978,0.0021803944852879795,0.000582775810840539,0.0009171395589411487,0.0006737541121560162,0.0006915793096954848,0.0007003529359237204,0.00010574985637085881,P1_linear
407,0.0007440668151894761,0.0025375276663651674,0.0007007726873688496,0.0009644956797032497,0.0007762508166278558,0.0007345922487182203,0.0007600613404971993,4.3294127820626515e-05,P1_linear
408,0.000739478802795144,0.0025308082354024582,0.0007036569366216828,0.0009568773597690068,0.0007919795530916024,0.0007110674493096163,0.0007486029055818634,3.58218661734612e-05,P1_linear
409,0.0006980486743681068,0.002456248700602576,0.0004341074599513125,0.0008492364037246466,0.0008613616544003633,0.0006572590446641657,0.0007074977843421296,0.0002639412144167943,P1_linear
410,0.0007115940246619811,0.002223980111844978,0.0006709846010888713,0.00094705242841106,0.0006802135157437568,0.0006965544459851181,0.0007122504867235913,4.060942357310979e-05,P1_linear
411,0.0006830842550814012,0.0019803467976344255,0.0006086845205243626,0.0008312449472170832,0.0006527131281221784,0.0006326721235506002,0.0006482353183960386,7.439973455703863e-05,P1_linear
412,0.0007515186461612281,0.002636704786605225,0.0007168653229119522,0.0010091238563737176,0.000801993994667677,0.0007367939377641313,0.0007652229889006135,3.465332324927592e-05,P1_linear
413,0.0007109598346529825,0.002404059583663425,0.0006240717157531754,0.0009103276808713093,0.0007834947422209557,0.0006784474817222607,0.0007076737219397757,8.688811889980713e-05,P1_linear
414,0.0007311516701095696,0.0025613853248971823,0.0006429694457590007,0.00086736596940295,0.0008561463635965768,0.0006818419086310193,0.0007282203237812569,8.818222435056885e-05,P1_linear
415,0.0006181411949694809,0.0019600617671683205,0.00043686012595695045,0.0005999876783067867,0.0007384844671830535,0.0004694550768203426,0.0005150527603426733,0.00018128106901253043,P1_linear
416,0.000753992717675144,0.0025994177449518295,0.0006945406429634063,0.0009262974282391655,0.0007941938088721449,0.0007513121684918828,0.000777542499311689,5.945207471173776e-05,P1_linear
417,0.0006971419671260169,0.002459859089274945,0.000455208977944733,0.0008105146730371394,0.0008501501632302261,0.0006341213177354214,0.0006874157842076864,0.00024193298918128396,P1_linear
418,0.0007228214298720248,0.002601066110399037,0.0006163066817212439,0.0009218863175881275,0.0008161077027131129,0.0007276841066174674,0.0007567830832673217,0.00010651474815078095,P1_linear
419,0.0007215369697984663,0.002497023847295756,0.0006140193685290158,0.0009731189146483776,0.0007968501369803439,0.0007203551337835927,0.0007466505578860816,0.00010751760126945047,P1_linear
420,0.000654279496366848,0.0020104055560527107,0.0006072579981744706,0.0007812412846184709,0.000647520801997373,0.0005468127601992988,0.0005596911722207104,4.702149819237739e-05,C_ridge
421,0.0006723869421727002,0.00198522442566297,0.000605169388701746,0.0007912448171825018,0.0006313155120810101,0.0006327025318944671,0.0006444348035373215,6.721755347095413e-05,P1_linear
422,0.0006698954630378937,0.002207485762664719,0.0004118014571110056,0.0007516995905603377,0.0008395964769468225,0.0005993734799934381,0.0006560587056465856,0.0002580940059268881,P1_linear
423,0.0007266851376447317,0.002693888644894787,0.0006327114240513546,0.0009021173474311862,0.0008572620621365257,0.0006960185255364514,0.0007352411113036425,9.397371359337711e-05,P1_linear
424,0.0006965798228517641,0.0020835290002470964,0.0006842698549813816,0.0009022539513551613,0.0006497695797289131,0.0006724297174289473,0.0006892723036248358,1.2309967870382426e-05,B_strategy
425,0.0006432141829087323,0.0020477739509943745,0.00041483973180850254,0.0007956166577942278,0.0007729826759927798,0.0005654147627485832,0.0006106861994495314,0.0002283744511002298,P1_linear
426,0.0006601952890432955,0.002395812613487667,0.00042956952816424854,0.0008134941569423904,0.0008161948988945142,0.0006202983268908455,0.0006657214810745267,0.00023062576087904698,P1_linear
427,0.0006881916066895856,0.002363178942879536,0.00044866395552400136,0.0007762690366166281,0.0008403499477462943,0.0006293229272089023,0.0006720144350095399,0.00023952765116558425,P1_linear
428,0.0007325030477161999,0.0026746920464514197,0.0006171212427275947,0.0009501494803383614,0.0008814243255763977,0.0007019033732662976,0.0007483588189790622,0.00011538180498860519,P1_linear
429,0.0007126326573103607,0.0025011538777691264,0.0006112501443276979,0.0009941155060857955,0.0008026832972283585,0.0006904739705781419,0.0007285235978291121,0.00010138251298266276,P1_linear
430,0.0006224780062952292,0.0019839800303455227,0.00040813623010820525,0.000669834998443228,0.0006711073622090588,0.0005669498545022562,0.0005851841366955135,0.00021434177618702394,P1_linear
431,0.0006227112731688783,0.0018682693977400237,0.00042395684273552954,0.0006592670086267965,0.0006594396279492128,0.0005474506421115737,0.0005685369703558653,0.00019875443043334878,P1_linear
432,0.0006314030539005924,0.0017780360189675803,0.00040899036606624706,0.0006782207029368553,0.0006600658131837665,0.0005333434881097442,0.0005652222456170418,0.00022241268783434537,P1_linear
433,0.0006582413902563589,0.0021518806086244843,0.0005867421334026905,0.0007870724458763996,0.0007387603930332242,0.0005820534430670115,0.0006099220797005934,7.149925685366837e-05,P1_linear
434,0.0007457045787590742,0.002578485495473187,0.0007029095598961531,0.0009121076887079094,0.0008340204149682324,0.0006582423335120602,0.0007011552082681537,4.2795018862921085e-05,C_ridge
435,0.0007602257905446071,0.002605942059493194,0.0007062790858113438,0.0008947828099479392,0.0007890506604947608,0.0007414571392236673,0.0007704615805009067,5.394670473326331e-05,P1_linear
436,0.0006489047914560201,0.0019684892943882554,0.0006069812023251429,0.0007228996884127612,0.0006510878219739889,0.0005431645154635154,0.0005585640851779396,4.1923589130877245e-05,C_ridge
437,0.0007347931810926118,0.0026284025399673787,0.0006290769753615178,0.0009580397891048056,0.0008178920957064956,0.0007225202578905027,0.0007543492154555257,0.000105716205731094,P1_linear
438,0.0007814001271107497,0.002444226006514079,0.0007086855302403541,0.0009673813277823138,0.000786825700766504,0.0007721707565809086,0.0008055126307858943,7.271459687039554e-05,P1_linear
439,0.0007091735633846118,0.0021938947420165524,0.0006130296012443009,0.0009076446181962414,0.0006762019233010632,0.0006766193821288859,0.0006891016975425052,9.614396214031081e-05,P1_linear
440,0.0007519718831855724,0.0026056335012693073,0.0007225272329627123,0.0009173544161305317,0.0007930910528946688,0.0007365533604557175,0.0007622040948554027,2.9444650222860036e-05,P1_linear
441,0.0007397272653495301,0.0026170454626890686,0.0006969064960091111,0.0009730098437538454,0.000792325510385932,0.0007336483539786563,0.000761760549493333,4.282076934041901e-05,P1_linear
442,0.0007214649436701297,0.0023347146356921104,0.0006107017820557075,0.0008916600577086349,0.0007832468890583766,0.0006849071044945137,0.0007260530426086483,0.0001107631616144222,P1_linear
443,0.0007546541195911869,0.002611025990479,0.0007037031226800412,0.0009258581758974591,0.0007848162363771338,0.0007484316685921438,0.0007716597164704146,5.095099691114567e-05,P1_linear
444,0.0007194097404469297,0.0025080439370073577,0.0006376871210593081,0.0008563254690296282,0.0008032837537761864,0.0006830425152865712,0.0007137758526261406,8.17226193876216e-05,P1_linear
445,0.0007582080606119002,0.0026809056236446875,0.0007240581340955798,0.0008720464052935034,0.0008259604313386785,0.0006843476956948913,0.0007157004197745734,3.41499265163204e-05,C_ridge
446,0.0006585022772691768,0.002001925698247097,0.00043209135866916653,0.00079194443859826,0.0006814628450400698,0.0006080149391089357,0.0006240316407716538,0.00022641091860001032,P1_linear
447,0.0006435273834424479,0.0019583151948880106,0.00039519492578527534,0.0007854975942254332,0.0006889376374849062,0.0005942154798516075,0.000618869869550624,0.00024833245765717256,P1_linear
448,0.0007431676700246268,0.0025208814044168216,0.000621953805449175,0.0009855810469614416,0.0008394576250956323,0.0007372457373121829,0.0007757991690898199,0.00012121386457545182,P1_linear
449,0.000760974920720929,0.002406309478417294,0.0007023163523554875,0.0009437751222823597,0.0006961413485643285,0.0007688401942195357,0.0007751528889391971,5.865856836544147e-05,P1_linear
450,0.0006771047118459573,0.001968196921893164,0.000597388672444609,0.0008478425686110056,0.0006432385238873123,0.0006256975777232798,0.0006400860004830633,7.971603940134825e-05,P1_linear
451,0.0006438250768771626,0.002128697603258149,0.00042344936613714367,0.0008105681989789249,0.0006962177046466452,0.0005819339613508212,0.0006047084771267784,0.00022037571074001895,P1_linear
452,0.0007118234186251023,0.0024126399604348083,0.0006976290829162312,0.0008876990146486134,0.0007678745799280731,0.000624824835928533,0.0006562231303469859,1.4194335708871109e-05,C_ridge
453,0.0007094176198719723,0.002201442827514846,0.0006722368957548189,0.0009368314673585368,0.0006769814997891902,0.0006893837725046536,0.0007063029246791416,3.718072411715333e-05,P1_linear
454,0.0006809916326248468,0.0024493543377272593,0.0006214826511863325,0.0008207918755589494,0.0008138545896666695,0.0005860089573871989,0.0006294091064271269,5.9508981438514226e-05,C_ridge
455,0.0006623533838852048,0.00219166777185168,0.000436480974319863,0.0007339538127384138,0.0007920156181130269,0.0005594637377610606,0.0006124260198243527,0.00022587240956534183,P1_linear
456,0.0007646076009862402,0.0026888342272733206,0.0007036384487580717,0.001024588466717317,0.0008475120157901479,0.0007595191450979072,0.0007964132940821384,6.096915222816846e-05,P1_linear
457,0.0007012831791291815,0.002451137211034515,0.0004406001791846569,0.0008266206303391198,0.0008557282980737885,0.0006644910443060858,0.0007101121551966023,0.00026068299994452457,P1_linear
458,0.0006201326099203156,0.0019081038500738659,0.00041692802385948167,0.0006897877620737941,0.0006715227983601664,0.0005305725599731242,0.0005596487266358353,0.00020320458606083388,P1_linear
459,0.0007612601977483972,0.002782136563752575,0.0006439635636513123,0.0010012727371482592,0.0008761265300191021,0.0007446342756828539,0.000786475159842137,0.00011729663409708498,P1_linear
460,0.0007829248643186129,0.0027124245414250443,0.000705061438129886,0.0010168713179614151,0.0008154911328941785,0.0007750698285993966,0.0008089718519249137,7.786342618872695e-05,P1_linear
461,0.0007006818403727647,0.0023327610534919665,0.0006265565142332926,0.0007434000278237171,0.0008210084799305226,0.0005629683049550399,0.0006229030453357129,7.412532613947217e-05,C_ridge
462,0.0006592103816011761,0.002079876024901861,0.0004428490118281135,0.0007725784962573804,0.0007670131176723636,0.0005481769978542258,0.0005963363154412706,0.00021636136977306263,P1_linear
463,0.0007046978111244604,0.0023965983274070284,0.0006117667221758856,0.0008497916247944682,0.0007675524176668502,0.0006767337662843962,0.0007021313400311564,9.293108894857472e-05,P1_linear
