version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,168,0.998041775335016,0.9955246086211387,0.995430737114499,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,169,0.99807959332125,0.9954653384252096,0.995430737114499,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,170,0.997959229409507,0.9954560093084823,0.995430737114499,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,171,0.998139261699531,0.9954183554170765,0.9954183554170765,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,172,0.9981034046459158,0.995339220712089,0.995339220712089,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,173,0.9980476581328749,0.9952743405409974,0.9952743405409974,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,174,0.998023753430465,0.9952036069568412,0.9952036069568412,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,175,0.9980290759618609,0.995062576306046,0.995062576306046,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,176,0.998005171259451,0.9951074261252979,0.995062576306046,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,177,0.997941394260444,0.9951610824133953,0.995062576306046,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,178,0.997871360952602,0.995053172415784,0.995053172415784,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,179,0.997884807347708,0.9951295791871698,0.995053172415784,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,180,0.9978950788995249,0.9950533767518299,0.995053172415784,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,181,0.997796658757572,0.9950739180795543,0.995053172415784,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,182,0.997728306249119,0.9950826632997075,0.995053172415784,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,183,0.9977248512725989,0.9950496401247804,0.9950496401247804,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,184,0.997672186225102,0.9950188135376513,0.9950188135376513,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,185,0.9977665911240721,0.9949625388248554,0.9949625388248554,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,186,0.9977300804262511,0.9948862426254182,0.9948862426254182,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,187,0.99763959739252,0.9948215687668174,0.9948215687668174,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,188,0.9975861853230729,0.9948275179280003,0.9948215687668174,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,189,0.9974801082061301,0.9947360758510062,0.9947360758510062,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,190,0.997562280620663,0.9946895555827681,0.9946895555827681,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,191,0.997509148684448,0.9946191421601642,0.9946191421601642,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,192,0.997375805266318,0.9946035576994725,0.9946035576994725,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,193,0.997436874310756,0.9945645898221703,0.9945645898221703,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,194,0.9975544368901851,0.9944325194271184,0.9944325194271184,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,195,0.9974810419835681,0.994399501783009,0.994399501783009,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,196,0.9975432315609302,0.9941944589587174,0.9941944589587174,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,197,0.9975782482148511,0.9941976898030331,0.9941944589587174,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,198,0.997511109617067,0.9942409581293105,0.9941944589587174,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,199,0.997506534107622,0.9940514858655018,0.9940514858655018,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,200,0.996334456667591,0.9941716003385834,0.9940514858655018,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,151,0.998274192539305,0.9983704600184141,0.9983704600184141,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,152,0.9983089290599941,0.9983786137396347,0.9983704600184141,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,153,0.998238895752153,0.9983148145018513,0.9983148145018513,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,154,0.997177004049793,0.9982551774521771,0.9982551774521771,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,155,0.998216111582669,0.9982495355358586,0.9982495355358586,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,156,0.998126282193144,0.9982208106739296,0.9982208106739296,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,157,0.99813431267911,0.9981662531594462,0.9981662531594462,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,158,0.997965298962853,0.9981189377490826,0.9981189377490826,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,159,0.9980335580935629,0.9981044685988182,0.9981044685988182,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,160,0.9979599764314581,0.9979671499731512,0.9979671499731512,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,161,0.99684196470508,0.9978945171332784,0.9978945171332784,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,162,0.9980330912048438,0.9979712362440929,0.9978945171332784,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,163,0.9979595095427382,0.9978058888414226,0.9978058888414226,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,164,0.9979899506872131,0.9978974712483769,0.9978058888414226,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,165,0.99810966095475,0.9978252555160908,0.9978058888414226,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,166,0.997943448570807,0.9977847548890005,0.9977847548890005,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,167,0.997961750608589,0.9977972061577728,0.9977847548890005,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,168,0.998041775335016,0.9978162937723624,0.9977847548890005,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,169,0.99807959332125,0.9977754584392117,0.9977754584392117,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,170,0.997959229409507,0.9977650490786573,0.9977650490786573,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,171,0.998139261699531,0.9977332525796835,0.9977332525796835,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,172,0.9981034046459158,0.9977024674374282,0.9977024674374282,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,173,0.9980476581328749,0.9976035371492119,0.9976035371492119,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,174,0.998023753430465,0.9975875712310448,0.9975875712310448,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,175,0.9980290759618609,0.9975387299333313,0.9975387299333313,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,176,0.998005171259451,0.9975545580439108,0.9975387299333313,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,177,0.997941394260444,0.9975770118800817,0.9975387299333313,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,178,0.997871360952602,0.9974467718027292,0.9974467718027292,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,179,0.997884807347708,0.9975783260356226,0.9974467718027292,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,180,0.9978950788995249,0.9975480533954727,0.9974467718027292,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,181,0.997796658757572,0.9975163912333808,0.9974467718027292,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,182,0.997728306249119,0.9974908948002426,0.9974467718027292,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,183,0.9977248512725989,0.9974940552726957,0.9974467718027292,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,184,0.997672186225102,0.9974500860509649,0.9974467718027292,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,185,0.9977665911240721,0.9973890341079182,0.9973890341079182,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,186,0.9977300804262511,0.9973159833803381,0.9973159833803381,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,187,0.99763959739252,0.9972019246541559,0.9972019246541559,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,188,0.9975861853230729,0.9973009714720693,0.9972019246541559,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,189,0.9974801082061301,0.9972285706224396,0.9972019246541559,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,190,0.997562280620663,0.9971903336214307,0.9971903336214307,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,191,0.997509148684448,0.9970314103961929,0.9970314103961929,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,192,0.997375805266318,0.9970754119339298,0.9970314103961929,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,193,0.997436874310756,0.9970536613497708,0.9970314103961929,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,194,0.9975544368901851,0.9969997306485827,0.9969997306485827,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,195,0.9974810419835681,0.9969727912466958,0.9969727912466958,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,196,0.9975432315609302,0.9968654019149655,0.9968654019149655,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,197,0.9975782482148511,0.9968473927137624,0.9968473927137624,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,198,0.997511109617067,0.9968775681606111,0.9968473927137624,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,199,0.997506534107622,0.996684032111722,0.996684032111722,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,200,0.996334456667591,0.9968295117203053,0.996684032111722,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,151,0.996740944072617,0.9974772217609358,0.9974772217609358,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,152,0.996717457910177,0.997466640724151,0.997466640724151,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,153,0.99673748196899,0.9974347892031606,0.9974347892031606,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,154,0.996729154206213,0.9973613048995381,0.9973613048995381,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,155,0.996624729675206,0.9973458202783744,0.9973458202783744,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,156,0.996660941407733,0.9972873242811442,0.9972873242811442,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,157,0.996644566593283,0.9972496038929292,0.9972496038929292,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,158,0.996503930329749,0.9972109205936799,0.9972109205936799,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,159,0.996456209441924,0.9971878752347566,0.9971878752347566,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,160,0.996416816316876,0.9971402620048329,0.9971402620048329,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,161,0.996264670898043,0.9970305326066327,0.9970305326066327,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,162,0.996247641091016,0.9970513067825876,0.9970305326066327,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,163,0.996187007492366,0.9969537994216663,0.9969537994216663,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,164,0.996149205063579,0.9969375707956307,0.9969375707956307,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,165,0.996155848559727,0.9968341726142703,0.9968341726142703,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,166,0.996088665035299,0.9967771446517102,0.9967771446517102,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,167,0.996128900293661,0.99681952566979,0.9967771446517102,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,168,0.996154257863467,0.9968365325899857,0.9967771446517102,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,169,0.99615191860426,0.9968000769228712,0.9967771446517102,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,170,0.996195990247722,0.9967736582894294,0.9967736582894294,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,171,0.996128058160347,0.996739738717073,0.996739738717073,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,172,0.996141064441538,0.9966811281665647,0.9966811281665647,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,173,0.996091659287084,0.9966369033698369,0.9966369033698369,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,174,0.996013902311038,0.9965599405170278,0.9965599405170278,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,175,0.995991071141177,0.9964602431655634,0.9964602431655634,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,176,0.995880751676968,0.9964825963498164,0.9964602431655634,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,177,0.995921735498277,0.9965181114681453,0.9964602431655634,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,178,0.995929033987003,0.996437907046309,0.996437907046309,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,179,0.995960754341852,0.9964960834274675,0.996437907046309,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,180,0.995891418698953,0.9964546970506932,0.996437907046309,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,181,0.995835931470559,0.9964478740716884,0.996437907046309,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,182,0.995738711857911,0.996442425331194,0.996437907046309,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,183,0.995727670554453,0.9964260334053541,0.9964260334053541,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,184,0.995704090821645,0.9964009240507585,0.9964009240507585,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,185,0.995633725904694,0.9963520554081529,0.9963520554081529,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,186,0.995638778704582,0.996289652789176,0.996289652789176,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,187,0.995619503208715,0.9962205102801176,0.9962205102801176,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,188,0.995588437846444,0.9962361673895479,0.9962205102801176,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,189,0.99543807026461,0.9961385691827902,0.9961385691827902,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,190,0.995467170649146,0.9961098744888958,0.9961098744888958,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,191,0.995367331066186,0.9960546484607848,0.9960546484607848,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,192,0.995287702682775,0.996023770863816,0.996023770863816,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,193,0.995197500847747,0.9959775289594238,0.9959775289594238,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,194,0.995219864165768,0.9958757619302616,0.9958757619302616,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,195,0.995124328819748,0.995840269159797,0.995840269159797,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,196,0.99494139874975,0.9956786581604914,0.9956786581604914,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,197,0.994932509564763,0.9956520908672271,0.9956520908672271,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,198,0.994978171904486,0.9956959486648127,0.9956520908672271,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,199,0.995018594303586,0.9955595754226091,0.9955595754226091,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
