version,mode,L,battery_id,policy,rmse,mae,error_cycle200
q3_full_v1,dynamic_only,100,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0004993457931233941,0.00043192007980235924,-0.000947069580318316
q3_full_v1,dynamic_only,100,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00011116704886869436,7.912981705911148e-05,-0.00010846425300203855
q3_full_v1,dynamic_only,100,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00116267699734113,0.0011326587062470827,-0.0015139746978058977
q3_full_v1,dynamic_only,100,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.001227115446444874,0.0011859381126721736,-0.0017365748954379923
q3_full_v1,dynamic_only,100,47,5C_67PER_4C_NEWSTRUCTURE,0.0010990441497231418,0.0010665584682043637,0.0014125844760785045
q3_full_v1,dynamic_only,100,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00042023248319934505,0.0003830103048836442,-0.0006559226936043716
q3_full_v1,dynamic_only,100,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012343666488494353,0.0011606878890122153,0.0013616633338101591
q3_full_v1,dynamic_only,150,1,3_6C-80PER_3_6C,0.002489155592964832,0.0016166478197210243,0.002129568768240997
q3_full_v1,dynamic_only,150,3,3_6C-80PER_3_6C,0.0006057591858626786,0.000508111687441819,-0.001276900676019821
q3_full_v1,dynamic_only,150,4,80PER_3_6C,0.0010057191444651486,0.0008317267020127206,-0.0009781594918727432
q3_full_v1,dynamic_only,150,6,80PER_3_6C,0.0004404201183932337,0.00034265142679807515,0.00013661327721292693
q3_full_v1,dynamic_only,150,7,4_8C_80PER_4_8C,0.0006133833727258842,0.0005120003725602195,0.0012407366967249756
q3_full_v1,dynamic_only,150,8,4_8C_80PER_4_8C,0.0014962364075750633,0.0012870681664255246,0.0027330951518462765
q3_full_v1,dynamic_only,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004895557827298162,0.00040656425875007285,0.0008701823158037136
q3_full_v1,dynamic_only,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00017098453386049664,0.00014815443379347258,0.00011662700540437942
q3_full_v1,dynamic_only,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00027997326724851437,0.000236529530072902,0.0004928932460606106
q3_full_v1,dynamic_only,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0004022370985346904,0.00032436910262518827,0.0005052565451245661
q3_full_v1,dynamic_only,150,18,5C_67PER_4C_NEWSTRUCTURE,0.00018629499922994636,0.00015708904062181173,-0.0003731040842148703
q3_full_v1,dynamic_only,150,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0003932440029515077,0.0003403376174833284,-0.0007838805861087872
q3_full_v1,dynamic_only,150,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003313126215212882,0.0001906934151861095,-0.00037753062757528433
q3_full_v1,dynamic_only,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00014557564581727718,0.00011544549055038767,-0.0002505411009885439
q3_full_v1,dynamic_only,150,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002663639011817661,0.00021781405466367865,-0.0006004236781124161
q3_full_v1,dynamic_only,150,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013710591905618778,0.00011859074095531108,-0.00012587906028960205
q3_full_v1,dynamic_only,150,26,5_3C_54PER_4C_NEWSTRUCTURE,0.00046996015294696803,0.0004027189620353,-0.0008461766317298114
q3_full_v1,dynamic_only,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00024834928551789197,0.00021626726442718124,0.00037176275783301627
q3_full_v1,dynamic_only,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00011666053292623805,9.238088031200409e-05,0.0001621713082438081
q3_full_v1,dynamic_only,150,29,5C_67PER_4C_NEWSTRUCTURE,0.00018025765694815982,0.00015706175611483354,6.71448221719606e-05
q3_full_v1,dynamic_only,150,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.00032159878522138654,0.0002400487889573344,-0.00020371394658802444
q3_full_v1,dynamic_only,150,31,5C_67PER_4C_NEWSTRUCTURE,0.00014734516947687164,0.0001246489138705109,0.0003671418212456423
q3_full_v1,dynamic_only,150,32,5_3C_54PER_4C_NEWSTRUCTURE,0.00018701914975894813,0.0001549237435787143,-0.00011178092652674998
q3_full_v1,dynamic_only,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00020303865685895848,0.00015772281272304233,0.00034095068591377675
q3_full_v1,dynamic_only,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00012750829421683267,0.00010686774355535667,0.0001337236030368727
q3_full_v1,dynamic_only,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.000667167018425316,0.0005435979820016534,-8.069848438374549e-07
q3_full_v1,dynamic_only,150,36,5_3C_54PER_4C_NEWSTRUCTURE,9.251424611094094e-05,6.831700041186162e-05,-1.655575431569467e-05
q3_full_v1,dynamic_only,150,37,5C_67PER_4C_NEWSTRUCTURE,0.00035867085119470636,0.0003201212777084028,-0.0005662866397150301
q3_full_v1,dynamic_only,150,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0002030005485220617,0.00016656790297016943,-0.00041650301645512755
q3_full_v1,dynamic_only,150,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00012599365003722844,0.00010342829316817515,5.783670670733709e-05
q3_full_v1,dynamic_only,150,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00022135410367551579,0.00017691221183242513,0.0002647285159121937
q3_full_v1,dynamic_only,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00011716008406299702,9.353117264982336e-05,-3.1314660124515115e-05
q3_full_v1,dynamic_only,150,42,5C_67PER_4C_NEWSTRUCTURE,0.00018873376399743724,0.0001590877217427966,-0.0003430876569122665
q3_full_v1,dynamic_only,150,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0004997935186995369,0.00044394578757999347,-0.0009001142991486022
q3_full_v1,dynamic_only,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00019010462746150438,0.00016803525777038918,0.0002132666019206697
q3_full_v1,dynamic_only,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0001206187638352478,9.855405145989149e-05,-0.0001384514569841011
q3_full_v1,dynamic_only,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0009178721319116765,0.0007748402973774682,-0.001639251274420439
q3_full_v1,dynamic_only,150,47,5C_67PER_4C_NEWSTRUCTURE,0.000452351673714506,0.0003733498915677247,0.0007201047657017234
q3_full_v1,dynamic_only,150,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0001698229875094434,0.00014229001699726186,-0.0002779541185728984
q3_full_v1,dynamic_only,150,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003559305570998547,0.0001862724048152997,-0.00015515407591526476
q3_full_v1,dynamic_plus_strategy,50,1,3_6C-80PER_3_6C,0.00838259977124608,0.008090489278554144,-0.008710745138991616
q3_full_v1,dynamic_plus_strategy,50,3,3_6C-80PER_3_6C,0.002847233140836705,0.002632860216049704,0.0013519908972334793
q3_full_v1,dynamic_plus_strategy,50,4,80PER_3_6C,0.00997032643218449,0.009834998443610174,0.011804777516455589
q3_full_v1,dynamic_plus_strategy,50,6,80PER_3_6C,0.008979949811085495,0.00891743558868135,-0.00989601806151763
q3_full_v1,dynamic_plus_strategy,50,7,4_8C_80PER_4_8C,0.0018449392764347714,0.0018145114725958255,-0.0011283003054647356
q3_full_v1,dynamic_plus_strategy,50,8,4_8C_80PER_4_8C,0.004168391211745385,0.004014520039946337,0.006094491031146898
q3_full_v1,dynamic_plus_strategy,50,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004463505501122601,0.0004285557561297426,-0.00034419611194813626
q3_full_v1,dynamic_plus_strategy,50,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010841829942096546,0.0010774015337315147,-0.0013133816462425063
q3_full_v1,dynamic_plus_strategy,50,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005951851224744579,0.0005412648093935735,0.0008938681081230859
q3_full_v1,dynamic_plus_strategy,50,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0030905434713505587,0.0030363642224386323,-0.002818705266839916
q3_full_v1,dynamic_plus_strategy,50,18,5C_67PER_4C_NEWSTRUCTURE,0.0005345250070927064,0.000526819028877128,0.0003828977056831162
q3_full_v1,dynamic_plus_strategy,50,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0011342590009462777,0.0011129728132546512,-0.0015826805904606278
q3_full_v1,dynamic_plus_strategy,50,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0030425367166043984,0.0030120121514167143,0.003130958960358532
q3_full_v1,dynamic_plus_strategy,50,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0014965688296163073,0.0014837250435745131,0.0015588546704751183
q3_full_v1,dynamic_plus_strategy,50,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000792098598618067,0.00076392477947828,-0.0012144622293526197
q3_full_v1,dynamic_plus_strategy,50,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006368849035683087,0.0006253824012180287,0.0004960872205380662
q3_full_v1,dynamic_plus_strategy,50,26,5_3C_54PER_4C_NEWSTRUCTURE,0.004901457256030781,0.0048570268844711495,-0.006030925229966511
q3_full_v1,dynamic_plus_strategy,50,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004774176629687092,0.00044664169807907107,-0.0006492574063788892
q3_full_v1,dynamic_plus_strategy,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0003556542430899901,0.00031328458992099903,-0.00042737234076317687
q3_full_v1,dynamic_plus_strategy,50,29,5C_67PER_4C_NEWSTRUCTURE,0.00017611509451551395,0.00013736407286143892,-0.0003068432273198862
q3_full_v1,dynamic_plus_strategy,50,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.002276639627474244,0.0021799185039349744,-0.00329172345607609
q3_full_v1,dynamic_plus_strategy,50,31,5C_67PER_4C_NEWSTRUCTURE,0.0012382559962752274,0.0012327052234928448,-0.001195775780500452
q3_full_v1,dynamic_plus_strategy,50,32,5_3C_54PER_4C_NEWSTRUCTURE,0.000975178286738664,0.000963501395123838,0.0012564429085442086
q3_full_v1,dynamic_plus_strategy,50,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00019306890807626532,0.00015876308751810563,-8.761452426875316e-05
q3_full_v1,dynamic_plus_strategy,50,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002184745704064097,0.00019825628875653757,0.0004943762244541405
q3_full_v1,dynamic_plus_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0033857841654395438,0.0033444476815066926,0.0033847071282256946
q3_full_v1,dynamic_plus_strategy,50,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00039360056690939256,0.000381650563412852,0.0004703568293571436
q3_full_v1,dynamic_plus_strategy,50,37,5C_67PER_4C_NEWSTRUCTURE,0.000615416405462818,0.0005990989784415835,0.0004558760345142465
q3_full_v1,dynamic_plus_strategy,50,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0011125992690543653,0.0011054427865634998,0.0009368185112230698
q3_full_v1,dynamic_plus_strategy,50,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004942446192521607,0.00046547874265951973,-0.0007343053281196887
q3_full_v1,dynamic_plus_strategy,50,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00012497980568572424,9.411498630918392e-05,-0.00013345950099952208
q3_full_v1,dynamic_plus_strategy,50,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00120513388081768,0.0011969776588456793,0.0012408533379913989
q3_full_v1,dynamic_plus_strategy,50,42,5C_67PER_4C_NEWSTRUCTURE,0.0007887851866872854,0.0007646869673385792,-0.0011811894575951554
q3_full_v1,dynamic_plus_strategy,50,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00043188961386611004,0.00039143797945298433,5.63235256446637e-05
q3_full_v1,dynamic_plus_strategy,50,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005041662998615816,0.0004885967124520518,-0.0006345983084767859
q3_full_v1,dynamic_plus_strategy,50,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007854166806620623,0.0007710503332739615,0.0009778404395531792
q3_full_v1,dynamic_plus_strategy,50,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00047811676027271745,0.00044792354781767683,0.0003267998309255393
q3_full_v1,dynamic_plus_strategy,50,47,5C_67PER_4C_NEWSTRUCTURE,0.00034603355403926394,0.000314933120602201,0.00042581624651272243
q3_full_v1,dynamic_plus_strategy,50,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0009365001508702301,0.0009139642657209257,-0.0012455369208195233
q3_full_v1,dynamic_plus_strategy,50,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.001511229660490482,0.0014581378086123387,-0.001958930938246506
q3_full_v1,dynamic_plus_strategy,100,1,3_6C-80PER_3_6C,0.0033325736670263197,0.002433654060229482,0.003896748341980949
q3_full_v1,dynamic_plus_strategy,100,3,3_6C-80PER_3_6C,0.002591128329056688,0.0017961575851408583,-0.003259552378055197
q3_full_v1,dynamic_plus_strategy,100,4,80PER_3_6C,0.0028933318856206943,0.0026896346431524143,0.003396494743641898
q3_full_v1,dynamic_plus_strategy,100,6,80PER_3_6C,0.0010141421993773122,0.0009279443086024708,-0.0006732479172700812
q3_full_v1,dynamic_plus_strategy,100,7,4_8C_80PER_4_8C,0.002673816410396598,0.0025526023981285073,0.004045381601931131
q3_full_v1,dynamic_plus_strategy,100,8,4_8C_80PER_4_8C,0.004529224809911061,0.004376471524053245,0.006527431847283438
q3_full_v1,dynamic_plus_strategy,100,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003581097760606299,0.0003004102158513655,0.0006179764126438281
q3_full_v1,dynamic_plus_strategy,100,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00028135752959761813,0.0002533030710957007,-0.00028550771669721975
q3_full_v1,dynamic_plus_strategy,100,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0004603168427708487,0.0003916521904266923,0.0007457543265629862
q3_full_v1,dynamic_plus_strategy,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0027432754402290137,0.002698578350776373,-0.002314632241675274
q3_full_v1,dynamic_plus_strategy,100,18,5C_67PER_4C_NEWSTRUCTURE,0.0001218745639746534,0.00010073979279734858,-0.00023847684047073603
q3_full_v1,dynamic_plus_strategy,100,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0007837295471790669,0.0007488308454617698,-0.001243952665716641
q3_full_v1,dynamic_plus_strategy,100,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011661832850322724,0.0011182840292557762,-0.001546752655096073
q3_full_v1,dynamic_plus_strategy,100,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002323760293232113,0.00019859939390673987,3.822674753251043e-05
q3_full_v1,dynamic_plus_strategy,100,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007462069532302793,0.0007162499393714339,-0.001169103069034838
q3_full_v1,dynamic_plus_strategy,100,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013745827512029295,0.00011186139782445981,-0.00026270334245404037
q3_full_v1,dynamic_plus_strategy,100,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0008435897468661199,0.0007906428181758129,-0.001334307111191868
q3_full_v1,dynamic_plus_strategy,100,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005668759649695767,0.0005482441668683324,-0.0006937123300595482
q3_full_v1,dynamic_plus_strategy,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006240551789808478,0.0006030123206797678,-0.0006987848179446088
q3_full_v1,dynamic_plus_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,0.0001799410727855773,0.00015889058590629502,8.920993639471853e-06
q3_full_v1,dynamic_plus_strategy,100,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.000984987702827053,0.0009082580750171409,-0.0015004350250299447
q3_full_v1,dynamic_plus_strategy,100,31,5C_67PER_4C_NEWSTRUCTURE,0.0006926014198223985,0.0006705429193477142,0.001050194853121078
q3_full_v1,dynamic_plus_strategy,100,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0006371778791758116,0.0006231142788352218,0.0008673255595598173
q3_full_v1,dynamic_plus_strategy,100,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004101328816475605,0.00038725196606954394,0.0005341900514489462
q3_full_v1,dynamic_plus_strategy,100,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006042424637570825,0.0005921429906293963,0.0009945440658245541
q3_full_v1,dynamic_plus_strategy,100,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0020792726480976763,0.0020179026668456614,0.0022272733727038974
q3_full_v1,dynamic_plus_strategy,100,36,5_3C_54PER_4C_NEWSTRUCTURE,0.000673493282174402,0.0006623876058745925,0.0008365291877170389
q3_full_v1,dynamic_plus_strategy,100,37,5C_67PER_4C_NEWSTRUCTURE,0.00022865922117808898,0.00016997040531872455,-0.000424922595878674
q3_full_v1,dynamic_plus_strategy,100,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00043279651827826833,0.00038928186425015945,-0.0008054016063092639
q3_full_v1,dynamic_plus_strategy,100,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0007151879170171896,0.0007002606336114848,0.000776247823427445
q3_full_v1,dynamic_plus_strategy,100,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007288085975383306,0.0007132318065850174,0.0008098334561031928
q3_full_v1,dynamic_plus_strategy,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0001665426029812587,0.00012651995509262105,-0.0003018101213406732
q3_full_v1,dynamic_plus_strategy,100,42,5C_67PER_4C_NEWSTRUCTURE,0.00034512943010737225,0.0003105051690423499,-0.0006360981391552167
q3_full_v1,dynamic_plus_strategy,100,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00031601271311762946,0.000273889754557628,-4.2589656018443556e-05
q3_full_v1,dynamic_plus_strategy,100,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00010063268415764603,7.436564082570652e-05,-7.60680925480095e-05
q3_full_v1,dynamic_plus_strategy,100,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0012913487269377369,0.0012592855188111375,-0.0016808850365106487
q3_full_v1,dynamic_plus_strategy,100,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00029132694667817987,0.00023596869674737952,-0.0004756431483290413
q3_full_v1,dynamic_plus_strategy,100,47,5C_67PER_4C_NEWSTRUCTURE,0.0007258622140870577,0.000697718810649639,0.0009263716463545624
q3_full_v1,dynamic_plus_strategy,100,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0002952336031583342,0.00025424620975680325,-0.000484195391397102
q3_full_v1,dynamic_plus_strategy,100,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0016427197941822173,0.0015738611998619945,0.0019060205163635713
q3_full_v1,dynamic_plus_strategy,150,1,3_6C-80PER_3_6C,0.0026452947549389567,0.0016894555160210279,0.002545111688547541
q3_full_v1,dynamic_plus_strategy,150,3,3_6C-80PER_3_6C,0.0013736167272822696,0.0011558949948020291,-0.0025926320537486003
q3_full_v1,dynamic_plus_strategy,150,4,80PER_3_6C,0.0009009766547579701,0.0006575852688031625,-0.0001824647099943899
q3_full_v1,dynamic_plus_strategy,150,6,80PER_3_6C,0.0004275085633083021,0.00033212606663530987,0.00017003564212914046
q3_full_v1,dynamic_plus_strategy,150,7,4_8C_80PER_4_8C,0.000351246618160703,0.00028772535999579854,0.0007320576342880747
q3_full_v1,dynamic_plus_strategy,150,8,4_8C_80PER_4_8C,0.0016529171236228097,0.0014234738684955773,0.003004187480589615
q3_full_v1,dynamic_plus_strategy,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.000419519579272253,0.00035105063079437837,0.0007459739474589
q3_full_v1,dynamic_plus_strategy,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00017092783831324188,0.00014808622818826444,0.00011644029329049843
q3_full_v1,dynamic_plus_strategy,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00027635890054733455,0.00023359274664746187,0.00048459671019629447
q3_full_v1,dynamic_plus_strategy,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.000451357896528705,0.0003741642539320944,0.00038690543625563567
q3_full_v1,dynamic_plus_strategy,150,18,5C_67PER_4C_NEWSTRUCTURE,0.00011639027328155216,9.546106487537509e-05,-0.00023420754142278177
q3_full_v1,dynamic_plus_strategy,150,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0002834656549457957,0.0002423376358774454,-0.0005896555120423752
q3_full_v1,dynamic_plus_strategy,150,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00033458611088818194,0.00020737769228629021,-0.00044597013566538557
q3_full_v1,dynamic_plus_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00019460902832253387,0.00015271959996553174,-0.0003838016029521496
q3_full_v1,dynamic_plus_strategy,150,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002609151293355285,0.00021321354221116807,-0.0005903338144207515
q3_full_v1,dynamic_plus_strategy,150,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013335115493574328,0.00010898847780115738,-0.00022954387153684142
q3_full_v1,dynamic_plus_strategy,150,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0004314549365364631,0.00036756659372488176,-0.0007769067540356334
q3_full_v1,dynamic_plus_strategy,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.000170428586710041,0.00014106063645596078,0.0002148845755299833
q3_full_v1,dynamic_plus_strategy,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00013710133099615164,0.00011037123902113199,0.0002332271797544916
q3_full_v1,dynamic_plus_strategy,150,29,5C_67PER_4C_NEWSTRUCTURE,0.00027303688689342496,0.00024117578043406863,0.00026051812826222154
q3_full_v1,dynamic_plus_strategy,150,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0004217385338094582,0.0003257748816938522,-0.0005533535524597788
q3_full_v1,dynamic_plus_strategy,150,31,5C_67PER_4C_NEWSTRUCTURE,0.00017949723948821963,0.00015272061204795183,0.0004335563792888797
q3_full_v1,dynamic_plus_strategy,150,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0001413392512486668,0.00011937583682275043,1.1307237753888089e-05
q3_full_v1,dynamic_plus_strategy,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001367659525233422,0.00010805463798067017,0.0001758025991343004
q3_full_v1,dynamic_plus_strategy,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00011270756529166018,9.365574495530771e-05,0.00018575127705422467
q3_full_v1,dynamic_plus_strategy,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0006685735700012367,0.0005559606331052192,0.00018685742587154497
q3_full_v1,dynamic_plus_strategy,150,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00010590787846473244,7.87873637571157e-05,0.00017155919046274448
q3_full_v1,dynamic_plus_strategy,150,37,5C_67PER_4C_NEWSTRUCTURE,0.0003442269271609579,0.00030633478200158936,-0.0005390647167329288
q3_full_v1,dynamic_plus_strategy,150,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0001316427250292642,0.00011201663380709937,-0.00022861981764821238
q3_full_v1,dynamic_plus_strategy,150,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00014000109017727545,0.00011863978700925593,-0.00015065942528491583
q3_full_v1,dynamic_plus_strategy,150,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002391177200070826,0.00019263510213077373,0.0002991652504429343
q3_full_v1,dynamic_plus_strategy,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00014102202199870573,0.00011341457852445558,-0.00022771159649959127
q3_full_v1,dynamic_plus_strategy,150,42,5C_67PER_4C_NEWSTRUCTURE,0.0001751948868594079,0.0001461069429294226,-0.0003125681975916228
q3_full_v1,dynamic_plus_strategy,150,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00042453512088513147,0.00037562033747648546,-0.0007650169833918197
q3_full_v1,dynamic_plus_strategy,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013166111810449692,0.00011896039622782739,7.89251161446014e-05
q3_full_v1,dynamic_plus_strategy,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002393761610684665,0.00019031003985338967,-0.0003696564296806759
q3_full_v1,dynamic_plus_strategy,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007643801109455055,0.0006408345071853904,-0.0013749492633376992
q3_full_v1,dynamic_plus_strategy,150,47,5C_67PER_4C_NEWSTRUCTURE,0.0005502122546182851,0.0004589759344790756,0.0008894916007842202
q3_full_v1,dynamic_plus_strategy,150,48,5_3C_54PER_4C_NEWSTRUCTURE,9.141127964067833e-05,7.722644503103337e-05,-6.708783385767081e-05
q3_full_v1,dynamic_plus_strategy,150,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00035340651050844976,0.00020387390992051112,-0.0002361498565579545
