BatteryId,Policy,Family,Candidate,TailWindow,Shape,Origin,Horizon,RMSE,MAE,Bias,Coefficient
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s2,60,2.0,150,50,0.00012886857207086358,0.00010137093352276861,-1.7831100086591612e-05,-8.15968152851328e-08
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s2,60,2.0,150,50,0.00018043625458656872,0.00013657637282692424,0.00011400474337758704,-8.028072575642981e-08
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s2,60,2.0,150,50,0.00012130169110083091,0.00010958261487610477,-3.50944104387918e-05,-7.38839979971256e-08
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s2,60,2.0,150,50,0.000395419309496846,0.00021110912189166388,0.00013018419566926954,-6.17263857123622e-08
1,3_6C-80PER_3_6C,power,power_w80_s0.5,80,0.5,150,50,0.0028756578949049737,0.0018205642943560306,0.0017002123704936455,-0.0006147335864654074
3,3_6C-80PER_3_6C,power,power_w80_s0.5,80,0.5,150,50,0.00027633081499063073,0.0002469126373770014,0.0002467178848303164,-0.0004219834763353947
4,80PER_3_6C,power,power_w80_s0.5,80,0.5,150,50,0.002140984328614984,0.0017474645937644918,0.0016954647970474257,-0.003612483202936119
6,80PER_3_6C,power,power_w80_s0.5,80,0.5,150,50,0.0010723012590885493,0.000933051848073827,0.000933051848073827,-0.0005799028143544777
7,4_8C_80PER_4_8C,power,power_w80_s0.5,80,0.5,150,50,0.0022252255132279,0.002037114845320511,0.002037114845320511,-0.0010861874195155974
8,4_8C_80PER_4_8C,power,power_w80_s0.5,80,0.5,150,50,0.002903431088904114,0.0026568906494927025,0.0026568906494927025,-0.0022247309056036006
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0007105242134787689,0.0005787595638025622,0.0005727082287319551,-0.000529725908166573
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0005489824638500498,0.0004571113933751025,0.00042266985055047887,-0.00048583419420342925
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0008472073919496605,0.0007164500456102064,0.0007164500456102064,-0.0006852224188566179
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.00038818616790093133,0.00025156629898508864,0.00024730701762365915,-0.000264465956212667
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0005892268271230973,0.0005534059577120098,0.0005534059577120098,-0.0006168347901222564
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0003494448848145552,0.0003043352947063838,0.0003043352947063838,-0.00031234935601025
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0006536502804964545,0.000541873444676999,0.000541873444676999,-0.0004974754402485726
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0005974419816683808,0.0005304085266027103,0.0005304085266027103,-0.0008467678990594405
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0003950178586622397,0.00034816732840069697,0.00034816732840069697,-0.00035684853341870574
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0007204004361015359,0.0006652427567969776,0.0006652427567969776,-0.0008389692578448372
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.000535507770924607,0.0004940961425842572,0.0004940961425842572,-0.0005504765254804706
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0005666389838824633,0.0005023701020172311,0.0004959009234662792,-0.0006497535032487915
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0003915717024706141,0.00034579276202775897,0.0003084530680259623,-0.0007068661783591464
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.000608527905394896,0.0005552908917137089,0.0005552908917137089,-0.0005741805456440499
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0009565322808702383,0.0008231221330943162,0.0008231221330943162,-0.003138543499078957
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.000695885573860677,0.0006226841532645788,0.0006226841532645788,-0.0005582808805481771
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.00044941623859645293,0.00039047169670112234,0.00039047169670112234,-0.0005432904194660098
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0005765723404099375,0.0004969820271366432,0.0004969820271366432,-0.0005718958266864999
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0005586775993406296,0.0004944749800652892,0.0004944749800652892,-0.0007388074690748374
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0015585445075191624,0.0014386387304438663,0.0014386387304438663,-0.004663932650277938
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0007425547722031857,0.0006901796082721034,0.0006901796082721034,-0.0005093805980555725
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.00037924110017259786,0.00033978747236984574,0.00033978747236984574,-0.0006619349491577258
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.00035252734523592876,0.0003137340682559997,0.00031034789521447117,-0.0007837347539882776
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0005339049061368819,0.0004805538652002994,0.0004805538652002994,-0.0005959135357169932
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0005667917102661276,0.000507407604483352,0.000507407604483352,-0.00079732419135712
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0004215584442985341,0.0003764798243354206,0.00037502651628001926,-0.0006762380445291122
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.00030675716313686166,0.00026299208714781753,0.0002616410011905268,-0.0004464787120545426
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.00035932735354087886,0.0003338652244819662,0.0003338652244819662,-0.0006865354073012261
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.000693659083534518,0.000631247358804421,0.000631247358804421,-0.0007428120332339395
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.000613225817502017,0.000562806060214589,0.000562806060214589,-0.00039459604027295716
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.00047264723604893157,0.0004316225388632433,0.0004316225388632433,-0.0003752936188557824
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0005545837286263015,0.0004743326558476846,0.0004743326558476846,-0.000411876403885789
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.00037530757572697333,0.0003251244222416583,0.0003251244222416583,-0.00036400717307410216
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s0.5,80,0.5,150,50,0.0006219103414136568,0.00044042345723621645,0.00043915494019538094,-0.00030150937298018666
1,3_6C-80PER_3_6C,power,power_w80_s0.75,80,0.75,150,50,0.0027937709235236426,0.001769861273283,0.001581889587928138,-0.00012839661540168523
3,3_6C-80PER_3_6C,power,power_w80_s0.75,80,0.75,150,50,0.0002111577940243183,0.0001860496641765974,0.00017562140917151803,-8.742705405259015e-05
4,80PER_3_6C,power,power_w80_s0.75,80,0.75,150,50,0.0015528613878198231,0.0012051672752025678,0.0010709969739617043,-0.0007495498034004209
6,80PER_3_6C,power,power_w80_s0.75,80,0.75,150,50,0.0009664480108208742,0.0008296429503059688,0.0008296429503059688,-0.00012054545579816133
7,4_8C_80PER_4_8C,power,power_w80_s0.75,80,0.75,150,50,0.00201780562763683,0.0018445994186815696,0.0018445994186815696,-0.00022570531241070156
8,4_8C_80PER_4_8C,power,power_w80_s0.75,80,0.75,150,50,0.0024791835535305884,0.002263873546502928,0.002263873546502928,-0.00046219922783937865
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.000613616020191207,0.0004973807313414591,0.00047924359847612675,-0.00011004513788331899
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0004608520893702796,0.00038861927884670244,0.000335176718792356,-0.00010105150620173482
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0007174289596968125,0.00059354600005886,0.0005933087561874805,-0.00014250522988509278
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0003580322921016959,0.00021448443400726047,0.00020359023209729933,-5.4733362597690134e-05
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0004752076072220267,0.0004457275407391981,0.0004457275407391981,-0.0001280600041146681
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.00029387299693900236,0.0002508625149711108,0.0002504310235813278,-6.480270089929765e-05
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0005769644569353555,0.0004583892985204274,0.0004583892985204274,-0.00010304431595217833
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.00044419281618322023,0.00038556307407564325,0.00038556307407564325,-0.00017558746049503688
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0003316389054292071,0.00028698101395919107,0.00028698101395919107,-7.400698719609905e-05
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0005679644725899562,0.0005223028307273592,0.0005223028307273592,-0.00017393020603508963
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.000430258081968636,0.00039400562150281536,0.00039400562150281536,-0.00011456394637927197
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0004520804374064253,0.00039887304293199086,0.00038707698334348393,-0.00013457127402371252
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0002740996161094047,0.0002394876463879747,0.00018834913348926287,-0.00014652028667321747
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0005042043910708745,0.00045684470188502637,0.00045684470188502637,-0.00011907925941216357
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.00041127921370438526,0.0003445752891087794,0.00029473831867096403,-0.0006502189914012941
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0005906840272107356,0.0005244138857362279,0.0005244138857362279,-0.00011596081644801425
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0003514089618429384,0.00029392343516633225,0.00029330800444845597,-0.00011295467240854005
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.00047305250452269533,0.000397316397474865,0.000397316397474865,-0.0001187185143706739
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0004224088751554485,0.000364808605201421,0.000364808605201421,-0.00015343136781156058
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0007193844982803025,0.000649473412321504,0.000649473412321504,-0.0009665163913084518
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0006455678452657662,0.0005995927612307162,0.0005995927612307162,-0.0001058685763256602
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0002633927969884959,0.0002270953285392441,0.00022660106793699785,-0.00013725718047194525
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.00021732785824317812,0.00019323543761540663,0.00017751302091815191,-0.0001624305709557079
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.000422595357318978,0.0003751503342344864,0.0003751503342344864,-0.00012381324379694012
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0004213898372347453,0.00037339476936389506,0.00037101437777987246,-0.00016533509898131483
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.00030227810933159137,0.00026800530269590397,0.0002590631468126925,-0.0001402462828057568
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.00022880586077075603,0.00019308377987230506,0.00018477791502287565,-9.261708620719821e-05
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.00023919046021681482,0.00021640188711552488,0.00021640188711552488,-0.00014236321273997492
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0005573796974430827,0.0005043715099500034,0.0005043715099500034,-0.0001540178254607574
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0005376699581954779,0.0004920929473764524,0.0004920929473764524,-8.204984610681745e-05
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0004032050098532562,0.00036494986168856603,0.00036494986168856603,-7.799541627918967e-05
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.0004808978895870627,0.00040403400626395805,0.00040403400626395805,-8.539657957862859e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.00031101064092563593,0.0002634730550811737,0.000262047397043661,-7.553817362184822e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s0.75,80,0.75,150,50,0.000576370004144091,0.00038936112092250006,0.00038594551378951403,-6.263627585319863e-05
1,3_6C-80PER_3_6C,power,power_w80_s1,80,1.0,150,50,0.0027099598127400667,0.0017311052697289342,0.0014562064740860437,-3.0077513196124716e-05
3,3_6C-80PER_3_6C,power,power_w80_s1,80,1.0,150,50,0.00015492151104728877,0.00013596949764968613,0.00010053635739186717,-2.0318748671017387e-05
4,80PER_3_6C,power,power_w80_s1,80,1.0,150,50,0.0010480779925366216,0.0007390938312354645,0.0004105769852852093,-0.00017445805598941046
6,80PER_3_6C,power,power_w80_s1,80,1.0,150,50,0.0008551332618142307,0.0007231200229248102,0.0007201038563854745,-2.8108206851337145e-05
7,4_8C_80PER_4_8C,power,power_w80_s1,80,1.0,150,50,0.0017968357205983949,0.001640767295861869,0.001640767295861869,-5.260940876199889e-05
8,4_8C_80PER_4_8C,power,power_w80_s1,80,1.0,150,50,0.002027214089615178,0.001847903073544026,0.001847903073544026,-0.00010771141605610022
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0005115497792979669,0.0004155702699842401,0.00038027872228408644,-2.564390688125426e-05
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0003696505596755236,0.0003198155254001378,0.00024242349404919318,-2.3576981764813214e-05
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0005800296078822247,0.0004796349330830485,0.0004627707957459548,-3.324474427070405e-05
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0003304347467381544,0.00018196331908881146,0.00015738701872997974,-1.2708111175670377e-05
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0003558534013846308,0.00033186209451853356,0.00033186209451853356,-2.9821919333439743e-05
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00023611670256719526,0.00019467241035096673,0.00019344236162191608,-1.5081192171916338e-05
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0005007749100663417,0.000370760633344549,0.00037027379505366387,-2.3942446616707195e-05
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0002853349423148872,0.0002347256354077576,0.00023248944189654174,-4.084291436563254e-05
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0002656719639430478,0.00022302705954793333,0.00022227842228258465,-1.7217403750484036e-05
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0004080776835560793,0.00037131296947092276,0.00037131296947092276,-4.0447594063625604e-05
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00032024853699513215,0.00028791401329807175,0.00028791401329807175,-2.6744050221530687e-05
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.000332929902043128,0.0002934532553968339,0.00027216366509789756,-3.1265279806918574e-05
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00017010131941726695,0.00013628838799198962,6.149708346559146e-05,-3.406811928977758e-05
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00039464427578673637,0.00035283234437742504,0.00035283234437742504,-2.7701796869708746e-05
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00031013814712819277,0.0002668064506052792,-0.00026313415974900335,-0.00015110756088638176
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00047896498126442276,0.00042041232270526583,0.00042041232270526583,-2.7018082949288027e-05
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0002529959322621602,0.00019478590188900524,0.00019039480442538227,-2.634240644111921e-05
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0003653028071250157,0.00029219398214791025,0.0002919362861652775,-2.7643765640216096e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00028128617170190405,0.00022912482626471942,0.00022758405421984928,-3.574257231105358e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00030962742801806444,0.0002344827340049549,-0.00018382200848774178,-0.0002246757211636746
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0005425358178405142,0.0005036275208420649,0.0005036275208420649,-2.468227622833767e-05
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0001527189428672742,0.00012064419403522209,0.00010695167481646006,-3.192688040376547e-05
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00010458237229504325,8.462148603301856e-05,3.7152824667856524e-05,-3.776339549356101e-05
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00030612506413291423,0.00026520298165571,0.0002635199213923656,-2.8856664560740106e-05
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0002695521341982207,0.00023414642556326637,0.00022686180696325663,-3.84583984330743e-05
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0001851377732471151,0.00015692819956137472,0.00013650041802050649,-3.26268979537144e-05
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00015208597310561824,0.00012625199685863508,0.0001035067642185683,-2.1551549764985107e-05
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00012841854147835392,0.0001038232562758612,9.21986081355941e-05,-3.3116158150733604e-05
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0004132259196852588,0.0003703267749929884,0.0003703267749929884,-3.582220078923719e-05
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00045740276053208976,0.0004171557537380344,0.0004171557537380344,-1.9137815548316495e-05
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0003304859388505875,0.0002943323212336768,0.0002943323212336768,-1.818264762948771e-05
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0004033854468873427,0.00033055733792757946,0.00032984874802608697,-1.985983535537847e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.00024485549528113375,0.0001995639494381929,0.0001953529561471856,-1.7583676359545466e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1,80,1.0,150,50,0.0005302639690744531,0.0003377325196988745,0.0003296587925262062,-1.4595523028028e-05
1,3_6C-80PER_3_6C,power,power_w80_s1.25,80,1.25,150,50,0.002625142086794445,0.0016923577199420437,0.0013228542713628077,-7.492835219755954e-06
3,3_6C-80PER_3_6C,power,power_w80_s1.25,80,1.25,150,50,0.00013053173035072483,0.00010856597948987856,2.130559091915396e-05,-5.022810672576817e-06
4,80PER_3_6C,power,power_w80_s1.25,80,1.25,150,50,0.0009143491699317016,0.0006833702015725063,-0.00028724854784575095,-4.3189118332464164e-05
6,80PER_3_6C,power,power_w80_s1.25,80,1.25,150,50,0.0007391530847615511,0.0006135383579941655,0.0006041814336943375,-6.971037139292537e-06
7,4_8C_80PER_4_8C,power,power_w80_s1.25,80,1.25,150,50,0.0015617635963469782,0.0014251516248450647,0.0014251516248450647,-1.3042655533571295e-05
8,4_8C_80PER_4_8C,power,power_w80_s1.25,80,1.25,150,50,0.0015464435241728679,0.0014080452807811493,0.0014080452807811493,-2.6697561262387615e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0004054021822064283,0.0003365543291332096,0.0002755848759388768,-6.35605042122706e-06
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00027896349882969236,0.00024805089935687975,0.00014418342259817863,-5.850866909632691e-06
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00043606830017918084,0.0003652715111452176,0.0003245170905682571,-8.249052143697324e-06
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0003075394781098707,0.00015527393813846046,0.00010859549923984079,-3.1387197559286525e-06
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00023480060778579857,0.00021156373442790866,0.00021156373442790866,-7.38639283713994e-06
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00017785648306695872,0.00013820351888298664,0.00013324893496857948,-3.7330551505990734e-06
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0004290782426871031,0.00028055613311046113,0.0002773480092639558,-5.917030227090954e-06
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00013896227783570162,0.00010219663982769412,7.086220076133021e-05,-1.0104884811607949e-05
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0001989553693412583,0.00015950005921194554,0.00015391721041182693,-4.260546596655951e-06
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0002458322546135653,0.00021195971067683006,0.00021195971067683006,-1.0004533315450815e-05
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00020979438775757357,0.00017575587774888214,0.0001755689603723898,-6.640066625478609e-06
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00021452835573035082,0.00018735717608457712,0.0001509194166408867,-7.726393142393549e-06
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0001472257845210847,0.00012051456158536089,-7.236499600718593e-05,-8.425315217493197e-06
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0002817372338483689,0.0002442404375226426,0.00024303820125541443,-6.854270768974067e-06
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0009123761523560103,0.0008516415822608492,-0.0008516415822608492,-3.7351324096507886e-05
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00036091138527733727,0.0003122430236028562,0.0003104455059453537,-6.695441135058779e-06
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00016780248462509834,0.00011432217378644527,8.149457891672096e-05,-6.534039610451945e-06
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00025708572360264736,0.0001889750568145976,0.0001806174747794387,-6.84620756908009e-06
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0001495746496586771,0.00010369696309156184,8.249362358055512e-05,-8.856100645882717e-06
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0012118157143475405,0.0010642357615221454,-0.0010629526336781469,-5.55508932492887e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00043355892049201926,0.00040205638330083506,0.00040205638330083506,-6.120584386561365e-06
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0001092424016216842,9.54086024591505e-05,-1.9425474154928236e-05,-7.899101332641719e-06
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00015509073121473926,0.0001311257324155335,-0.0001110374924583768,-9.33849945584425e-06
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0001893508923400777,0.00016026310827044643,0.00014539959350118092,-7.153470979619941e-06
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.000124331995470764,0.00010384532849967876,7.463818633596909e-05,-9.51505222724617e-06
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00011380674088193995,9.108659332887736e-05,7.075018909463715e-06,-8.07328933790002e-06
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,9.644105801343541e-05,7.889331962332102e-05,1.7646585244033286e-05,-5.334097992302093e-06
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00011732174604866143,9.537628034519852e-05,-3.902263696474062e-05,-8.19383310742796e-06
