version,battery_id,policy,model,selected_model,cycle,y_pred_raw,y_pred_projected,approx_interval_low,approx_interval_high
q3_full_v1,9,4_8C_80PER_4_8C,P0_persistence,False,193,0.9889700601269452,0.9889700601269452,,
q3_full_v1,9,4_8C_80PER_4_8C,P0_persistence,False,194,0.9889700601269452,0.9889700601269452,,
q3_full_v1,9,4_8C_80PER_4_8C,P0_persistence,False,195,0.9889700601269452,0.9889700601269452,,
q3_full_v1,9,4_8C_80PER_4_8C,P0_persistence,False,196,0.9889700601269452,0.9889700601269452,,
q3_full_v1,9,4_8C_80PER_4_8C,P0_persistence,False,197,0.9889700601269452,0.9889700601269452,,
q3_full_v1,9,4_8C_80PER_4_8C,P0_persistence,False,198,0.9889700601269452,0.9889700601269452,,
q3_full_v1,9,4_8C_80PER_4_8C,P0_persistence,False,199,0.9889700601269452,0.9889700601269452,,
q3_full_v1,9,4_8C_80PER_4_8C,P0_persistence,False,200,0.9889700601269452,0.9889700601269452,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,151,0.98884712205821,0.98884712205821,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,152,0.9887241839894748,0.9887241839894748,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,153,0.9886012459207396,0.9886012459207396,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,154,0.9884783078520044,0.9884783078520044,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,155,0.9883553697832692,0.9883553697832692,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,156,0.988232431714534,0.988232431714534,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,157,0.9881094936457988,0.9881094936457988,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,158,0.9879865555770636,0.9879865555770636,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,159,0.9878636175083284,0.9878636175083284,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,160,0.9877406794395932,0.9877406794395932,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,161,0.987617741370858,0.987617741370858,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,162,0.9874948033021227,0.9874948033021227,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,163,0.9873718652333876,0.9873718652333876,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,164,0.9872489271646524,0.9872489271646524,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,165,0.9871259890959171,0.9871259890959171,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,166,0.987003051027182,0.987003051027182,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,167,0.9868801129584467,0.9868801129584467,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,168,0.9867571748897115,0.9867571748897115,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,169,0.9866342368209764,0.9866342368209764,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,170,0.9865112987522411,0.9865112987522411,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,171,0.9863883606835059,0.9863883606835059,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,172,0.9862654226147708,0.9862654226147708,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,173,0.9861424845460355,0.9861424845460355,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,174,0.9860195464773004,0.9860195464773004,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,175,0.9858966084085651,0.9858966084085651,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,176,0.9857736703398299,0.9857736703398299,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,177,0.9856507322710948,0.9856507322710948,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,178,0.9855277942023595,0.9855277942023595,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,179,0.9854048561336243,0.9854048561336243,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,180,0.9852819180648891,0.9852819180648891,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,181,0.9851589799961539,0.9851589799961539,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,182,0.9850360419274187,0.9850360419274187,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,183,0.9849131038586835,0.9849131038586835,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,184,0.9847901657899483,0.9847901657899483,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,185,0.9846672277212131,0.9846672277212131,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,186,0.9845442896524779,0.9845442896524779,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,187,0.9844213515837427,0.9844213515837427,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,188,0.9842984135150074,0.9842984135150074,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,189,0.9841754754462723,0.9841754754462723,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,190,0.9840525373775371,0.9840525373775371,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,191,0.9839295993088018,0.9839295993088018,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,192,0.9838066612400667,0.9838066612400667,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,193,0.9836837231713313,0.9836837231713313,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,194,0.9835607851025963,0.9835607851025963,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,195,0.9834378470338611,0.9834378470338611,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,196,0.9833149089651257,0.9833149089651257,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,197,0.9831919708963907,0.9831919708963907,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,198,0.9830690328276553,0.9830690328276553,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,199,0.9829460947589201,0.9829460947589201,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,False,200,0.982823156690185,0.982823156690185,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,151,0.9885077987688047,0.9885077987688047,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,152,0.9883337225049618,0.9883337225049618,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,153,0.9881580329844144,0.9881580329844144,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,154,0.9879807259470239,0.9879807259470239,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,155,0.9878017971492651,0.9878017971492651,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,156,0.9876212423640547,0.9876212423640547,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,157,0.9874390573805821,0.9874390573805821,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,158,0.987255238004143,0.987255238004143,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,159,0.9870697800559751,0.9870697800559751,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,160,0.9868826793730983,0.9868826793730983,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,161,0.9866939318081557,0.9866939318081557,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,162,0.9865035332292578,0.9865035332292578,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,163,0.9863114795198297,0.9863114795198297,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,164,0.9861177665784601,0.9861177665784601,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,165,0.9859223903187528,0.9859223903187528,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,166,0.9857253466691813,0.9857253466691813,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,167,0.985526631572944,0.985526631572944,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,168,0.9853262409878233,0.9853262409878233,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,169,0.9851241708860466,0.9851241708860466,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,170,0.984920417254149,0.984920417254149,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,171,0.9847149760928375,0.9847149760928375,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,172,0.9845078434168592,0.9845078434168592,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,173,0.9842990152548695,0.9842990152548695,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,174,0.9840884876493038,0.9840884876493038,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,175,0.9838762566562493,0.9838762566562493,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,176,0.9836623183453214,0.9836623183453214,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,177,0.9834466687995387,0.9834466687995387,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,178,0.9832293041152034,0.9832293041152034,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,179,0.98301022040178,0.98301022040178,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,180,0.9827894137817778,0.9827894137817778,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,181,0.9825668803906353,0.9825668803906353,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,182,0.9823426163766045,0.9823426163766045,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,183,0.9821166179006392,0.9821166179006392,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,184,0.9818888811362824,0.9818888811362824,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,185,0.9816594022695575,0.9816594022695575,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,186,0.98142817749886,0.98142817749886,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,187,0.9811952030348503,0.9811952030348503,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,188,0.9809604751003488,0.9809604751003488,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,189,0.9807239899302322,0.9807239899302322,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,190,0.9804857437713315,0.9804857437713315,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,191,0.9802457328823301,0.9802457328823301,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,192,0.9800039535336655,0.9800039535336655,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,193,0.9797604020074303,0.9797604020074303,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,194,0.9795150745972757,0.9795150745972757,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,195,0.9792679676083158,0.9792679676083158,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,196,0.9790190773570334,0.9790190773570334,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,197,0.9787684001711872,0.9787684001711872,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,198,0.9785159323897193,0.9785159323897193,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,199,0.9782616703626659,0.9782616703626659,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,False,200,0.9780056104510662,0.9780056104510662,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,151,0.9886697348281835,0.9886697348281835,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,152,0.9884629625231964,0.9884629625231964,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,153,0.9885357970915758,0.9884629625231964,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,154,0.9881998515962012,0.9881998515962012,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,155,0.9881557414544155,0.9881557414544155,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,156,0.9877520091028796,0.9877520091028796,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,157,0.9879128703635887,0.9877520091028796,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,158,0.9878932709007104,0.9877520091028796,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,159,0.9875935789443331,0.9875935789443331,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,160,0.987509073072356,0.987509073072356,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,161,0.9873339911179847,0.9873339911179847,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,162,0.9871528260851715,0.9871528260851715,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,163,0.9870517699246456,0.9870517699246456,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,164,0.9869895360610618,0.9869895360610618,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,165,0.9866610239105738,0.9866610239105738,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,166,0.9865838645519441,0.9865838645519441,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,167,0.9863211576903784,0.9863211576903784,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,168,0.9860999381385459,0.9860999381385459,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,169,0.9859563480467646,0.9859563480467646,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,170,0.9857886894292789,0.9857886894292789,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,171,0.9856758621048028,0.9856758621048028,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,172,0.9855439920165308,0.9855439920165308,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,173,0.9851975783220355,0.9851975783220355,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,174,0.9850784219248343,0.9850784219248343,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,175,0.9848489312240708,0.9848489312240708,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,176,0.9845959832338486,0.9845959832338486,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,177,0.9844148517963486,0.9844148517963486,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,178,0.9844148832186478,0.9844148517963486,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,179,0.9841627181542828,0.9841627181542828,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,180,0.9839305601994566,0.9839305601994566,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,181,0.983793935582622,0.983793935582622,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,182,0.9839537145605018,0.983793935582622,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,183,0.9837091965504555,0.9837091965504555,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,184,0.9835971479420632,0.9835971479420632,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,185,0.9834402210148513,0.9834402210148513,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,186,0.9831204079974042,0.9831204079974042,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,187,0.983085037790417,0.983085037790417,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,188,0.9829169723594557,0.9829169723594557,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,189,0.9827044905692781,0.9827044905692781,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,190,0.982559714733506,0.982559714733506,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,191,0.9823839993490472,0.9823839993490472,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,192,0.9821758283457757,0.9821758283457757,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,193,0.9818678692213241,0.9818678692213241,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,194,0.9816162322841101,0.9816162322841101,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,195,0.9815633742264964,0.9815633742264964,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,196,0.9810859668958329,0.9810859668958329,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,197,0.9811664125892839,0.9810859668958329,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,198,0.9810914006503879,0.9810859668958329,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,199,0.9806838960807867,0.9806838960807867,,
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,False,200,0.9804642815549516,0.9804642815549516,,
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,151,0.9890092700370434,0.9889700601269452,0.988551116313446,0.9894674237606408
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,152,0.9882173406779241,0.9882173406779241,0.98684840233115,0.9895862790246982
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,153,0.9886759938997783,0.9882173406779241,0.9882267138123775,0.9891252739871792
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,154,0.9885939558448457,0.9882173406779241,0.987724153509677,0.9894637581800143
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,155,0.9884506342176491,0.9882173406779241,0.9879603414014596,0.9889409270338386
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,156,0.9881952649717218,0.9881952649717218,0.9875547410500082,0.9888357888934355
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,157,0.9882799486065634,0.9881952649717218,0.9876256283358381,0.9889342688772887
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,158,0.9881392419116423,0.9881392419116423,0.9875175963475774,0.9887608874757071
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,159,0.9878759230809848,0.9878759230809848,0.9875503252318473,0.9882015209301224
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,160,0.9878944206045002,0.9878759230809848,0.9871522571814979,0.9886365840275024
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,161,0.9877161913578976,0.9877161913578976,0.9865838927895948,0.9888484899262003
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,162,0.9875156361093289,0.9875156361093289,0.9867227510452015,0.9883085211734564
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,163,0.98724065057051,0.98724065057051,0.9860768515053794,0.9884044496356407
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,164,0.9870166608504721,0.9870166608504721,0.9863614029833542,0.9876719187175901
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,165,0.9868437576544701,0.9868437576544701,0.9855818556942532,0.988105659614687
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,166,0.9865532986823503,0.9865532986823503,0.9856346418972909,0.9874719554674097
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,167,0.9867822986085744,0.9865532986823503,0.9861513370442575,0.9874132601728912
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,168,0.9867065362665737,0.9865532986823503,0.985753758992772,0.9876593135403754
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,169,0.9865030057673327,0.9865030057673327,0.9858198703950227,0.9871861411396428
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,170,0.986415081265547,0.986415081265547,0.9856327913743085,0.9871973711567855
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,171,0.986382091020932,0.986382091020932,0.9854168181034849,0.9873473639383791
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,172,0.9859790231897219,0.9859790231897219,0.9849298127709396,0.9870282336085041
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,173,0.9855013566058769,0.9855013566058769,0.9837855941685147,0.987217119043239
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,174,0.9855480124024184,0.9855013566058769,0.9842861074831366,0.9868099173217002
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,175,0.985130774131024,0.985130774131024,0.9837051204538717,0.9865564278081763
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,176,0.9852820970644605,0.985130774131024,0.9839279719881284,0.9866362221407925
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,177,0.9852761587066597,0.985130774131024,0.9839516868156036,0.9866006305977159
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,178,0.9850897597829311,0.9850897597829311,0.9837615976462234,0.9864179219196388
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,179,0.9848269455097612,0.9848269455097612,0.9833206759208736,0.9863332150986489
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,180,0.9843443368282577,0.9843443368282577,0.9815264956374239,0.9871621780190916
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,181,0.9849343952771075,0.9843443368282577,0.9833782030275109,0.986490587526704
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,182,0.9850305463217955,0.9843443368282577,0.9835015474914787,0.9865595451521124
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,183,0.9847052790304914,0.9843443368282577,0.9830784181410741,0.9863321399199088
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,184,0.9847412021146563,0.9843443368282577,0.9832134521771864,0.9862689520521263
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,185,0.9846245625328062,0.9843443368282577,0.983096600008739,0.9861525250568733
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,186,0.9844024082193599,0.9843443368282577,0.9829487116072719,0.9858561048314478
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,187,0.9842541571970004,0.9842541571970004,0.9826632082536946,0.9858451061403062
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,188,0.9839058639522186,0.9839058639522186,0.9821934985515821,0.985618229352855
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,189,0.9839662577545863,0.9839058639522186,0.9822636880222557,0.985668827486917
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,190,0.9837690150731456,0.9837690150731456,0.9820477833399093,0.985490246806382
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,191,0.9836718077776074,0.9836718077776074,0.981888829051394,0.9854547865038209
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,192,0.9836245185140448,0.9836245185140448,0.9818832566641748,0.9853657803639148
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,193,0.9835027428034886,0.9835027428034886,0.9817711006832137,0.9852343849237635
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,194,0.9831762828963168,0.9831762828963168,0.9806085838064512,0.9857439819861823
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,195,0.9830139711723523,0.9830139711723523,0.9811192125649073,0.9849087297797974
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,196,0.9824461319662269,0.9824461319662269,0.979896238356969,0.9849960255754847
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,197,0.9824363303941794,0.9824363303941794,0.9800755268270648,0.9847971339612941
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,198,0.9825399122835384,0.9824363303941794,0.9799732227032384,0.9851066018638385
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,199,0.9819371134481717,0.9819371134481717,0.9792534440340519,0.9846207828622915
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,True,200,0.9822462078168093,0.9819371134481717,0.9793719108921797,0.9851205047414389
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,151,0.9889074094743853,0.9889074094743853,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,152,0.9882910272315057,0.9882910272315057,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,153,0.9886339348573175,0.9882910272315057,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,154,0.9884757245702523,0.9882910272315057,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,155,0.988362166388679,0.9882910272315057,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,156,0.9880622882110691,0.9880622882110691,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,157,0.9881698251336709,0.9880622882110691,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,158,0.9880654506083626,0.9880622882110691,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,159,0.9877912198399893,0.9877912198399893,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,160,0.9877788163448569,0.9877788163448569,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,161,0.9876015312859238,0.9876015312859238,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,162,0.9874067931020816,0.9874067931020816,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,163,0.9871839863767506,0.9871839863767506,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,164,0.9870085234136491,0.9870085234136491,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,165,0.9867889375313011,0.9867889375313011,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,166,0.9865624684432284,0.9865624684432284,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,167,0.9866439563331155,0.9865624684432284,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,168,0.9865245568281653,0.9865245568281653,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,169,0.9863390084511623,0.9863390084511623,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,170,0.9862271637146665,0.9862271637146665,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,171,0.9861702223460932,0.9861702223460932,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,172,0.9858485138377645,0.9858485138377645,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,173,0.9854102231207245,0.9854102231207245,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,174,0.9854071352591431,0.9854071352591431,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,175,0.9850462212589379,0.9850462212589379,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,176,0.9850762629152767,0.9850462212589379,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,177,0.9850177666335664,0.9850177666335664,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,178,0.9848872968136461,0.9848872968136461,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,179,0.9846276773031176,0.9846276773031176,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,180,0.9842202038396173,0.9842202038396173,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,181,0.9845922573687617,0.9842202038396173,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,182,0.9847074967934074,0.9842202038396173,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,183,0.9844064542864807,0.9842202038396173,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,184,0.9843979858628782,0.9842202038396173,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,185,0.9842692600774197,0.9842202038396173,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,186,0.9840178081527732,0.9840178081527732,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,187,0.9839034213750253,0.9839034213750253,,
