version,battery_id,policy,model,cycle,y_pred_raw,y_pred_projected,approx_interval_low,approx_interval_high
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,154,0.996710743809104,0.996710743809104,0.9958175817316226,0.9976039058865853
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,155,0.996685653669648,0.996685653669648,0.9961083978531409,0.9972629094861551
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,156,0.996660563530192,0.996660563530192,0.9961627182611036,0.9971584087992803
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,157,0.9966354733907359,0.9966354733907359,0.9962743475418694,0.9969965992396024
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,158,0.9966103832512798,0.9966103832512798,0.9962518764164875,0.9969688900860721
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,159,0.9965852931118238,0.9965852931118238,0.9962598999609928,0.9969106862626547
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,160,0.9965602029723677,0.9965602029723677,0.9957479682008202,0.9973724377439152
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,161,0.9965351128329116,0.9965351128329116,0.9951662708647971,0.9979039548010261
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,162,0.9965100226934556,0.9965100226934556,0.9958647448018457,0.9971553005850654
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,163,0.9964849325539996,0.9964849325539996,0.9950331543765658,0.9979367107314334
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,164,0.9964598424145436,0.9964598424145436,0.9960295124163174,0.9968901724127697
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,165,0.9964347522750875,0.9964347522750875,0.9956806831155741,0.9971888214346009
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,166,0.9964096621356314,0.9964096621356314,0.99582213531735,0.9969971889539129
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,167,0.9963845719961754,0.9963845719961754,0.9956625308645893,0.9971066131277614
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,168,0.9963594818567193,0.9963594818567193,0.995829957136796,0.9968890065766426
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,169,0.9963343917172632,0.9963343917172632,0.9956752839375709,0.9969934994969556
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,170,0.9963093015778072,0.9963093015778072,0.9957850830011876,0.9968335201544267
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,171,0.9962842114383512,0.9962842114383512,0.9955588532103546,0.9970095696663478
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,172,0.9962591212988952,0.9962591212988952,0.9951843633834997,0.9973338792142906
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,173,0.9962340311594391,0.9962340311594391,0.9944663137512721,0.998001748567606
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,174,0.996208941019983,0.996208941019983,0.9950461966673723,0.9973716853725938
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,175,0.996183850880527,0.996183850880527,0.9950024196561089,0.997365282104945
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,176,0.9961587607410709,0.9961587607410709,0.9949951531316894,0.9973223683504524
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,177,0.9961336706016148,0.9961336706016148,0.9948679016394332,0.9973994395637965
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,178,0.9961085804621588,0.9961085804621588,0.9948742153500083,0.9973429455743092
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,179,0.9960834903227028,0.9960834903227028,0.994791650513874,0.9973753301315317
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,180,0.9960584001832468,0.9960584001832468,0.993518233079857,0.9985985672866365
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,181,0.9960333100437907,0.9960333100437907,0.9947229044347169,0.9973437156528645
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,182,0.9960082199043347,0.9960082199043347,0.9951307035131922,0.9968857362954773
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,183,0.9959831297648787,0.9959831297648787,0.994930636297642,0.9970356232321154
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,184,0.9959580396254226,0.9959580396254226,0.9949046178143219,0.9970114614365233
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,185,0.9959329494859666,0.9959329494859666,0.9948377359856588,0.9970281629862743
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,186,0.9959078593465105,0.9959078593465105,0.9947962462087344,0.9970194724842866
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,187,0.9958827692070545,0.9958827692070545,0.99450944589655,0.9972560925175591
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,188,0.9958576790675985,0.9958576790675985,0.9944804437471535,0.9972349143880435
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,189,0.9958325889281424,0.9958325889281424,0.994484576788168,0.9971806010681168
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,190,0.9958074987886864,0.9958074987886864,0.9944831350727009,0.9971318625046718
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,191,0.9957824086492303,0.9957824086492303,0.9942579238774351,0.9973068934210255
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,192,0.9957573185097742,0.9957573185097742,0.9942622082276606,0.9972524287918878
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,193,0.9957322283703182,0.9957322283703182,0.9943460574247553,0.997118399315881
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,194,0.9957071382308621,0.9957071382308621,0.993870204772669,0.9975440716890552
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,195,0.9956820480914061,0.9956820480914061,0.9940361197867372,0.9973279763960751
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,196,0.9956569579519501,0.9956569579519501,0.9934570291934367,0.9978568867104635
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,197,0.995631867812494,0.995631867812494,0.9937159483292974,0.9975477872956906
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,198,0.995606777673038,0.995606777673038,0.9937198692815765,0.9974936860644994
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,199,0.9955816875335819,0.9955816875335819,0.9932158457906294,0.9979475292765344
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,200,0.9955565973941258,0.9955565973941258,0.9933871850821657,0.9977260097060859
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,151,0.997591565153634,0.997591565153634,0.9974250838559084,0.9977580464513596
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,152,0.9975659847664011,0.9975659847664011,0.9973019481613188,0.9978300213714835
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,153,0.9975404043791681,0.9975404043791681,0.9973176668500425,0.9977631419082937
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,154,0.9975148239919353,0.9975148239919353,0.9966216619144539,0.9984079860694166
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,155,0.9974892436047021,0.9974892436047021,0.996911987788195,0.9980664994212093
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,156,0.9974636632174693,0.9974636632174693,0.9969658179483809,0.9979615084865576
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,157,0.9974380828302363,0.9974380828302363,0.9970769569813698,0.9977992086791028
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,158,0.9974125024430033,0.9974125024430033,0.997053995608211,0.9977710092777956
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,159,0.9973869220557704,0.9973869220557704,0.9970615289049395,0.9977123152066013
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,160,0.9973613416685374,0.9973613416685374,0.99654910689699,0.9981735764400849
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,161,0.9973357612813045,0.9973357612813045,0.99596691931319,0.998704603249419
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,162,0.9973101808940715,0.9973101808940715,0.9966649030024617,0.9979554587856814
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,163,0.9972846005068385,0.9972846005068385,0.9958328223294047,0.9987363786842723
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,164,0.9972590201196055,0.9972590201196055,0.9968286901213794,0.9976893501178317
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,165,0.9972334397323726,0.9972334397323726,0.9964793705728592,0.9979875088918859
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,166,0.9972078593451397,0.9972078593451397,0.9966203325268582,0.9977953861634211
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,167,0.9971822789579067,0.9971822789579067,0.9964602378263206,0.9979043200894927
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,168,0.9971566985706738,0.9971566985706738,0.9966271738507505,0.9976862232905971
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,169,0.9971311181834408,0.9971311181834408,0.9964720104037484,0.9977902259631332
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,170,0.9971055377962078,0.9971055377962078,0.9965813192195883,0.9976297563728274
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,171,0.9970799574089748,0.9970799574089748,0.9963545991809782,0.9978053156369714
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,172,0.9970543770217418,0.9970543770217418,0.9959796191063464,0.9981291349371373
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,173,0.9970287966345089,0.9970287966345089,0.995261079226342,0.9987965140426759
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,174,0.997003216247276,0.997003216247276,0.9958404718946652,0.9981659605998867
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,175,0.9969776358600431,0.9969776358600431,0.995796204635625,0.9981590670844611
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,176,0.9969520554728101,0.9969520554728101,0.9957884478634286,0.9981156630821916
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,177,0.9969264750855771,0.9969264750855771,0.9956607061233954,0.9981922440477587
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,178,0.9969008946983441,0.9969008946983441,0.9956665295861936,0.9981352598104946
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,179,0.9968753143111111,0.9968753143111111,0.9955834745022822,0.99816715411994
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,180,0.9968497339238782,0.9968497339238782,0.9943095668204884,0.999389901027268
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,181,0.9968241535366452,0.9968241535366452,0.9955137479275714,0.998134559145719
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,182,0.9967985731494123,0.9967985731494123,0.9959210567582698,0.9976760895405549
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,183,0.9967729927621793,0.9967729927621793,0.9957204992949427,0.997825486229416
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,184,0.9967474123749464,0.9967474123749464,0.9956939905638457,0.997800834186047
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,185,0.9967218319877135,0.9967218319877135,0.9956266184874057,0.9978170454880212
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,186,0.9966962516004804,0.9966962516004804,0.9955846384627043,0.9978078647382564
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,187,0.9966706712132475,0.9966706712132475,0.9952973479027429,0.998043994523752
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,188,0.9966450908260145,0.9966450908260145,0.9952678555055695,0.9980223261464595
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,189,0.9966195104387816,0.9966195104387816,0.9952714982988072,0.997967522578756
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,190,0.9965939300515486,0.9965939300515486,0.9952695663355632,0.997918293767534
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,191,0.9965683496643156,0.9965683496643156,0.9950438648925204,0.9980928344361109
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,192,0.9965427692770827,0.9965427692770827,0.9950476589949692,0.9980378795591963
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,193,0.9965171888898496,0.9965171888898496,0.9951310179442868,0.9979033598354125
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,194,0.9964916085026168,0.9964916085026168,0.9946546750444236,0.9983285419608099
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,195,0.9964660281153838,0.9964660281153838,0.9948200998107148,0.9981119564200527
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,196,0.9964404477281509,0.9964404477281509,0.9942405189696375,0.9986403764866643
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,197,0.9964148673409179,0.9964148673409179,0.9944989478577213,0.9983307868241145
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,198,0.9963892869536849,0.9963892869536849,0.9945023785622235,0.9982761953451463
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,199,0.996363706566452,0.996363706566452,0.9939978648234995,0.9987295483094045
q3_full_v2,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,200,0.996338126179219,0.996338126179219,0.9941687138672589,0.9985075384911791
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,151,0.9715807338814414,0.9715807338814414,0.9714142525837158,0.971747215179167
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,152,0.9713825207944946,0.9713825207944946,0.9711184841894123,0.971646557399577
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,153,0.9711843077075479,0.9711843077075479,0.9709615701784223,0.9714070452366735
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,154,0.9709860946206011,0.9709860946206011,0.9700929325431198,0.9718792566980825
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,155,0.9707878815336544,0.9707878815336544,0.9702106257171472,0.9713651373501615
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,156,0.9705896684467077,0.9705896684467077,0.9700918231776193,0.971087513715796
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,157,0.9703914553597609,0.9703914553597609,0.9700303295108944,0.9707525812086274
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,158,0.9701932422728142,0.9701932422728142,0.9698347354380219,0.9705517491076066
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,159,0.9699950291858676,0.9699950291858676,0.9696696360350366,0.9703204223366985
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,160,0.9697968160989208,0.9697968160989208,0.9689845813273733,0.9706090508704682
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,161,0.9695986030119741,0.9695986030119741,0.9682297610438596,0.9709674449800886
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,162,0.9694003899250273,0.9694003899250273,0.9687551120334175,0.9700456678166371
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,163,0.9692021768380806,0.9692021768380806,0.9677503986606468,0.9706539550155144
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,164,0.969003963751134,0.969003963751134,0.9685736337529078,0.9694342937493601
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,165,0.9688057506641872,0.9688057506641872,0.9680516815046738,0.9695598198237005
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,166,0.9686075375772405,0.9686075375772405,0.968020010758959,0.9691950643955219
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,167,0.9684093244902938,0.9684093244902938,0.9676872833587078,0.9691313656218798
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,168,0.9682111114033469,0.9682111114033469,0.9676815866834236,0.9687406361232702
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,169,0.9680128983164002,0.9680128983164002,0.9673537905367079,0.9686720060960926
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,170,0.9678146852294535,0.9678146852294535,0.9672904666528339,0.968338903806073
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,171,0.9676164721425068,0.9676164721425068,0.9668911139145102,0.9683418303705034
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,172,0.9674182590555601,0.9674182590555601,0.9663435011401647,0.9684930169709556
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,173,0.9672200459686133,0.9672200459686133,0.9654523285604464,0.9689877633767803
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,174,0.9670218328816667,0.9670218328816667,0.9658590885290559,0.9681845772342774
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,175,0.9668236197947199,0.9668236197947199,0.9656421885703018,0.9680050510191379
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,176,0.9666254067077732,0.9666254067077732,0.9654617990983917,0.9677890143171547
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,177,0.9664271936208265,0.9664271936208265,0.9651614246586449,0.9676929625830082
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,178,0.9662289805338797,0.9662289805338797,0.9649946154217293,0.9674633456460302
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,179,0.9660307674469331,0.9660307674469331,0.9647389276381042,0.9673226072557619
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,180,0.9658325543599864,0.9658325543599864,0.9632923872565966,0.9683727214633762
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,181,0.9656343412730396,0.9656343412730396,0.9643239356639658,0.9669447468821134
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,182,0.9654361281860928,0.9654361281860928,0.9645586117949503,0.9663136445772353
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,183,0.965237915099146,0.965237915099146,0.9641854216319093,0.9662904085663827
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,184,0.9650397020121994,0.9650397020121994,0.9639862802010987,0.9660931238233
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,185,0.9648414889252527,0.9648414889252527,0.963746275424945,0.9659367024255604
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,186,0.9646432758383059,0.9646432758383059,0.9635316627005298,0.965754888976082
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,187,0.9644450627513592,0.9644450627513592,0.9630717394408547,0.9658183860618638
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,188,0.9642468496644124,0.9642468496644124,0.9628696143439675,0.9656240849848574
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,189,0.9640486365774658,0.9640486365774658,0.9627006244374914,0.9653966487174401
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,190,0.9638504234905191,0.9638504234905191,0.9625260597745336,0.9651747872065045
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,191,0.9636522104035723,0.9636522104035723,0.9621277256317771,0.9651766951753675
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,192,0.9634539973166256,0.9634539973166256,0.961958887034512,0.9649491075987392
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,193,0.963255784229679,0.963255784229679,0.9618696132841161,0.9646419551752418
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,194,0.9630575711427322,0.9630575711427322,0.961220637684539,0.9648945046009253
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,195,0.9628593580557854,0.9628593580557854,0.9612134297511165,0.9645052863604543
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,196,0.9626611449688386,0.9626611449688386,0.9604612162103252,0.964861073727352
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,197,0.9624629318818919,0.9624629318818919,0.9605470123986953,0.9643788513650885
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,198,0.9622647187949452,0.9622647187949452,0.9603778104034838,0.9641516271864067
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,199,0.9620665057079985,0.9620665057079985,0.9597006639650459,0.964432347450951
q3_full_v2,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,200,0.9618682926210518,0.9618682926210518,0.9596988803090917,0.9640377049330119
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,151,0.9975600147760736,0.9975600147760736,0.997393533478348,0.9977264960737992
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,152,0.9975301561851674,0.9975301561851674,0.997266119580085,0.9977941927902497
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,153,0.9975002975942612,0.9975002975942612,0.9972775600651356,0.9977230351233868
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,154,0.997470439003355,0.997470439003355,0.9965772769258736,0.9983636010808363
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,155,0.9974405804124489,0.9974405804124489,0.9968633245959417,0.998017836228956
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,156,0.9974107218215427,0.9974107218215427,0.9969128765524543,0.997908567090631
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,157,0.9973808632306367,0.9973808632306367,0.9970197373817702,0.9977419890795032
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,158,0.9973510046397305,0.9973510046397305,0.9969924978049381,0.9977095114745228
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,159,0.9973211460488243,0.9973211460488243,0.9969957528979934,0.9976465391996552
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,160,0.9972912874579181,0.9972912874579181,0.9964790526863706,0.9981035222294655
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,161,0.997261428867012,0.997261428867012,0.9958925868988975,0.9986302708351265
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,162,0.9972315702761058,0.9972315702761058,0.9965862923844959,0.9978768481677156
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,163,0.9972017116851996,0.9972017116851996,0.9957499335077657,0.9986534898626334
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,164,0.9971718530942933,0.9971718530942933,0.9967415230960672,0.9976021830925195
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,165,0.9971419945033871,0.9971419945033871,0.9963879253438738,0.9978960636629005
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,166,0.9971121359124809,0.9971121359124809,0.9965246090941995,0.9976996627307624
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,167,0.9970822773215748,0.9970822773215748,0.9963602361899888,0.9978043184531609
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,168,0.9970524187306686,0.9970524187306686,0.9965228940107453,0.9975819434505919
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,169,0.9970225601397624,0.9970225601397624,0.9963634523600701,0.9976816679194548
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,170,0.9969927015488564,0.9969927015488564,0.9964684829722369,0.997516920125476
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,171,0.9969628429579502,0.9969628429579502,0.9962374847299537,0.9976882011859468
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,172,0.996932984367044,0.996932984367044,0.9958582264516486,0.9980077422824395
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,173,0.9969031257761379,0.9969031257761379,0.995135408367971,0.9986708431843049
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,174,0.9968732671852317,0.9968732671852317,0.995710522832621,0.9980360115378425
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,175,0.9968434085943255,0.9968434085943255,0.9956619773699075,0.9980248398187436
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,176,0.9968135500034193,0.9968135500034193,0.9956499423940378,0.9979771576128008
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,177,0.9967836914125131,0.9967836914125131,0.9955179224503314,0.9980494603746948
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,178,0.9967538328216069,0.9967538328216069,0.9955194677094564,0.9979881979337574
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,179,0.9967239742307009,0.9967239742307009,0.9954321344218721,0.9980158140395298
