version,battery_id,policy,model,variant,method,t80,status,p,a
q3_full_v1,5,80PER_3_6C,D_ensemble,projected,stitched_power_low_p_start_1,2201.6476517066653,finite_scenario,1.4456521739130435,2.954268426475691e-06
q3_full_v1,5,80PER_3_6C,D_ensemble,projected,stitched_power_low_p_start_51,1945.5048539281393,finite_scenario,1.4456521739130435,3.5483685876323053e-06
q3_full_v1,5,80PER_3_6C,D_ensemble,projected,stitched_power_low_p_start_101,1774.9002952749845,finite_scenario,1.4456521739130435,4.0689801344811025e-06
q3_full_v1,5,80PER_3_6C,D_ensemble,projected,stitched_power_high_p_start_1,699.9185230004801,finite_scenario,2.7608695652173916,2.7933393128684322e-09
q3_full_v1,5,80PER_3_6C,D_ensemble,projected,stitched_power_high_p_start_51,890.7852138757315,finite_scenario,2.282608695652174,3.7052004795536594e-08
q3_full_v1,5,80PER_3_6C,D_ensemble,projected,stitched_power_high_p_start_101,1117.3785042945497,finite_scenario,1.923913043478261,2.749020761018493e-07
q3_full_v1,9,4_8C_80PER_4_8C,P0_persistence,raw,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,9,4_8C_80PER_4_8C,P0_persistence,projected,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,raw,stitched_power_start_1,706.0108036383112,finite_scenario,1.923913043478261,6.62820236661977e-07
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,raw,stitched_power_start_51,1001.7696782329641,finite_scenario,1.4456521739130435,9.325771008990098e-06
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,raw,stitched_power_start_101,1735.6169932325406,finite_scenario,0.9673913043478262,0.0001539502609507842
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,raw,stitched_power_low_p_start_1,1059.4741851511976,finite_scenario,1.4456521739130435,8.55124572075097e-06
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,raw,stitched_power_low_p_start_51,1001.7696782329641,finite_scenario,1.4456521739130435,9.325771008990098e-06
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,raw,stitched_power_low_p_start_101,1735.6169932325406,finite_scenario,0.9673913043478262,0.0001539502609507842
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,raw,stitched_power_high_p_start_1,706.0108036383112,finite_scenario,1.923913043478261,6.62820236661977e-07
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,raw,stitched_power_high_p_start_51,1001.7696782329641,finite_scenario,1.4456521739130435,9.325771008990098e-06
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,raw,stitched_power_high_p_start_101,1735.6169932325406,finite_scenario,0.9673913043478262,0.0001539502609507842
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,projected,stitched_power_start_1,706.0108036383112,finite_scenario,1.923913043478261,6.62820236661977e-07
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,projected,stitched_power_start_51,1001.7696782329641,finite_scenario,1.4456521739130435,9.325771008990098e-06
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,projected,stitched_power_start_101,1735.6169932325406,finite_scenario,0.9673913043478262,0.0001539502609507842
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,projected,stitched_power_low_p_start_1,1059.4741851511976,finite_scenario,1.4456521739130435,8.55124572075097e-06
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,projected,stitched_power_low_p_start_51,1001.7696782329641,finite_scenario,1.4456521739130435,9.325771008990098e-06
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,projected,stitched_power_low_p_start_101,1735.6169932325406,finite_scenario,0.9673913043478262,0.0001539502609507842
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,projected,stitched_power_high_p_start_1,706.0108036383112,finite_scenario,1.923913043478261,6.62820236661977e-07
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,projected,stitched_power_high_p_start_51,1001.7696782329641,finite_scenario,1.4456521739130435,9.325771008990098e-06
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,projected,stitched_power_high_p_start_101,1735.6169932325406,finite_scenario,0.9673913043478262,0.0001539502609507842
q3_full_v1,9,4_8C_80PER_4_8C,P1_linear,raw,native_prefix_linear,1687.1158996645918,finite_scenario,,
q3_full_v1,9,4_8C_80PER_4_8C,A_power,raw,stitched_power_start_1,506.5680164001055,finite_scenario,2.4021739130434785,6.377186119909108e-08
q3_full_v1,9,4_8C_80PER_4_8C,A_power,raw,stitched_power_start_51,529.2554828007762,finite_scenario,2.282608695652174,1.2176240563561788e-07
q3_full_v1,9,4_8C_80PER_4_8C,A_power,raw,stitched_power_start_101,489.9491641562253,finite_scenario,2.5217391304347827,3.283396824360311e-08
q3_full_v1,9,4_8C_80PER_4_8C,A_power,raw,stitched_power_low_p_start_1,935.2856429203412,finite_scenario,1.4456521739130435,1.029094867808638e-05
q3_full_v1,9,4_8C_80PER_4_8C,A_power,raw,stitched_power_low_p_start_51,863.5972701316905,finite_scenario,1.4456521739130435,1.1666643098120253e-05
q3_full_v1,9,4_8C_80PER_4_8C,A_power,raw,stitched_power_low_p_start_101,806.6330186781112,finite_scenario,1.4456521739130435,1.3014985813348374e-05
q3_full_v1,9,4_8C_80PER_4_8C,A_power,raw,stitched_power_high_p_start_1,506.5680164001055,finite_scenario,2.4021739130434785,6.377186119909108e-08
q3_full_v1,9,4_8C_80PER_4_8C,A_power,raw,stitched_power_high_p_start_51,529.2554828007762,finite_scenario,2.282608695652174,1.2176240563561788e-07
q3_full_v1,9,4_8C_80PER_4_8C,A_power,raw,stitched_power_high_p_start_101,489.9491641562253,finite_scenario,2.5217391304347827,3.283396824360311e-08
q3_full_v1,9,4_8C_80PER_4_8C,A_power,projected,stitched_power_start_1,506.5680164001055,finite_scenario,2.4021739130434785,6.377186119909108e-08
q3_full_v1,9,4_8C_80PER_4_8C,A_power,projected,stitched_power_start_51,529.2554828007762,finite_scenario,2.282608695652174,1.2176240563561788e-07
q3_full_v1,9,4_8C_80PER_4_8C,A_power,projected,stitched_power_start_101,489.9491641562253,finite_scenario,2.5217391304347827,3.283396824360311e-08
q3_full_v1,9,4_8C_80PER_4_8C,A_power,projected,stitched_power_low_p_start_1,935.2856429203412,finite_scenario,1.4456521739130435,1.029094867808638e-05
q3_full_v1,9,4_8C_80PER_4_8C,A_power,projected,stitched_power_low_p_start_51,863.5972701316905,finite_scenario,1.4456521739130435,1.1666643098120253e-05
q3_full_v1,9,4_8C_80PER_4_8C,A_power,projected,stitched_power_low_p_start_101,806.6330186781112,finite_scenario,1.4456521739130435,1.3014985813348374e-05
q3_full_v1,9,4_8C_80PER_4_8C,A_power,projected,stitched_power_high_p_start_1,506.5680164001055,finite_scenario,2.4021739130434785,6.377186119909108e-08
q3_full_v1,9,4_8C_80PER_4_8C,A_power,projected,stitched_power_high_p_start_51,529.2554828007762,finite_scenario,2.282608695652174,1.2176240563561788e-07
q3_full_v1,9,4_8C_80PER_4_8C,A_power,projected,stitched_power_high_p_start_101,489.9491641562253,finite_scenario,2.5217391304347827,3.283396824360311e-08
q3_full_v1,9,4_8C_80PER_4_8C,A_power,raw,native_prefix_power,506.51799602361666,finite_scenario,2.4021739130434785,6.378810589771185e-08
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,raw,stitched_power_start_1,589.0806850344703,finite_scenario,2.1630434782608696,2.0410915105040787e-07
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,raw,stitched_power_start_51,711.5694659483521,finite_scenario,1.8043478260869565,1.4412278101544752e-06
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,raw,stitched_power_start_101,666.1493074774478,finite_scenario,1.923913043478261,7.436298009926162e-07
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,raw,stitched_power_low_p_start_1,998.2712068761692,finite_scenario,1.4456521739130435,9.34053670957323e-06
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,raw,stitched_power_low_p_start_51,932.364651618761,finite_scenario,1.4456521739130435,1.0390461198618062e-05
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,raw,stitched_power_low_p_start_101,899.0015634368671,finite_scenario,1.4456521739130435,1.1006454615955049e-05
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,raw,stitched_power_high_p_start_1,589.0806850344703,finite_scenario,2.1630434782608696,2.0410915105040787e-07
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,raw,stitched_power_high_p_start_51,711.5694659483521,finite_scenario,1.8043478260869565,1.4412278101544752e-06
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,raw,stitched_power_high_p_start_101,666.1493074774478,finite_scenario,1.923913043478261,7.436298009926162e-07
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,projected,stitched_power_start_1,588.8950779983354,finite_scenario,2.1630434782608696,2.042494704838951e-07
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,projected,stitched_power_start_51,711.283227976351,finite_scenario,1.8043478260869565,1.4422952493810553e-06
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,projected,stitched_power_start_101,665.886746252261,finite_scenario,1.923913043478261,7.442045891044921e-07
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,projected,stitched_power_low_p_start_1,997.8054422260427,finite_scenario,1.4456521739130435,9.346956577562271e-06
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,projected,stitched_power_low_p_start_51,931.8983352662055,finite_scenario,1.4456521739130435,1.0398209461805064e-05
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,projected,stitched_power_low_p_start_101,898.5245827291111,finite_scenario,1.4456521739130435,1.1015234911981395e-05
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,projected,stitched_power_high_p_start_1,588.8950779983354,finite_scenario,2.1630434782608696,2.042494704838951e-07
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,projected,stitched_power_high_p_start_51,711.283227976351,finite_scenario,1.8043478260869565,1.4422952493810553e-06
q3_full_v1,9,4_8C_80PER_4_8C,B_strategy,projected,stitched_power_high_p_start_101,665.886746252261,finite_scenario,1.923913043478261,7.442045891044921e-07
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,raw,stitched_power_start_1,694.1140388433621,finite_scenario,1.923913043478261,6.852947819415138e-07
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,raw,stitched_power_start_51,879.3026176974389,finite_scenario,1.565217391304348,4.995355032052203e-06
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,raw,stitched_power_start_101,1070.1685653245756,finite_scenario,1.3260869565217392,1.9698578140023106e-05
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,raw,stitched_power_low_p_start_1,1037.1948312033335,finite_scenario,1.4456521739130435,8.82502739690322e-06
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,raw,stitched_power_low_p_start_51,976.1917407648435,finite_scenario,1.4456521739130435,9.695651851195411e-06
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,raw,stitched_power_low_p_start_101,1070.1685653245756,finite_scenario,1.3260869565217392,1.9698578140023106e-05
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,raw,stitched_power_high_p_start_1,694.1140388433621,finite_scenario,1.923913043478261,6.852947819415138e-07
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,raw,stitched_power_high_p_start_51,879.3026176974389,finite_scenario,1.565217391304348,4.995355032052203e-06
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,raw,stitched_power_high_p_start_101,1070.1685653245756,finite_scenario,1.3260869565217392,1.9698578140023106e-05
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,projected,stitched_power_start_1,691.5704096071878,finite_scenario,1.923913043478261,6.902260150794554e-07
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,projected,stitched_power_start_51,874.8848691054793,finite_scenario,1.565217391304348,5.036131143556499e-06
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,projected,stitched_power_start_101,1061.9218139103284,finite_scenario,1.3260869565217392,1.991301450108862e-05
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,projected,stitched_power_low_p_start_1,1032.302180758157,finite_scenario,1.4456521739130435,8.886868308287394e-06
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,projected,stitched_power_low_p_start_51,970.9221880058535,finite_scenario,1.4456521739130435,9.774490099935331e-06
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,projected,stitched_power_low_p_start_101,1061.9218139103284,finite_scenario,1.3260869565217392,1.991301450108862e-05
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,projected,stitched_power_high_p_start_1,691.5704096071878,finite_scenario,1.923913043478261,6.902260150794554e-07
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,projected,stitched_power_high_p_start_51,874.8848691054793,finite_scenario,1.565217391304348,5.036131143556499e-06
q3_full_v1,9,4_8C_80PER_4_8C,C_ridge,projected,stitched_power_high_p_start_101,1061.9218139103284,finite_scenario,1.3260869565217392,1.991301450108862e-05
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,raw,stitched_power_start_1,642.0644413476439,finite_scenario,2.0434782608695654,3.6712798715223097e-07
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,raw,stitched_power_start_51,795.4194042651337,finite_scenario,1.6847826086956523,2.6224918552860397e-06
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,raw,stitched_power_start_101,949.3368279988473,finite_scenario,1.4456521739130435,1.0123484158854218e-05
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,raw,stitched_power_low_p_start_1,1029.105018136342,finite_scenario,1.4456521739130435,8.928129259437223e-06
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,raw,stitched_power_low_p_start_51,967.0050357493445,finite_scenario,1.4456521739130435,9.83461372067976e-06
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,raw,stitched_power_low_p_start_101,949.3368279988473,finite_scenario,1.4456521739130435,1.0123484158854218e-05
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,raw,stitched_power_high_p_start_1,642.0644413476439,finite_scenario,2.0434782608695654,3.6712798715223097e-07
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,raw,stitched_power_high_p_start_51,795.4194042651337,finite_scenario,1.6847826086956523,2.6224918552860397e-06
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,raw,stitched_power_high_p_start_101,949.3368279988473,finite_scenario,1.4456521739130435,1.0123484158854218e-05
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,projected,stitched_power_start_1,640.6579909632196,finite_scenario,2.0434782608695654,3.687998716331097e-07
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,projected,stitched_power_start_51,793.0690089237498,finite_scenario,1.6847826086956523,2.6359703552545664e-06
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,projected,stitched_power_start_101,945.1400666193699,finite_scenario,1.4456521739130435,1.0191778754339012e-05
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,projected,stitched_power_low_p_start_1,1026.0413725806916,finite_scenario,1.4456521739130435,8.96753279661525e-06
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,projected,stitched_power_low_p_start_51,963.7222486569815,finite_scenario,1.4456521739130435,9.884794709788677e-06
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,projected,stitched_power_low_p_start_101,945.1400666193699,finite_scenario,1.4456521739130435,1.0191778754339012e-05
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,projected,stitched_power_high_p_start_1,640.6579909632196,finite_scenario,2.0434782608695654,3.687998716331097e-07
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,projected,stitched_power_high_p_start_51,793.0690089237498,finite_scenario,1.6847826086956523,2.6359703552545664e-06
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,projected,stitched_power_high_p_start_101,945.1400666193699,finite_scenario,1.4456521739130435,1.0191778754339012e-05
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,raw,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,projected,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_1,1921.72432432556,finite_scenario,1.8043478260869565,2.376960477019415e-07
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_51,,beyond_5000,0.8478260869565217,5.440683033251293e-05
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_101,,beyond_5000,1.2065217391304348,6.379854519894258e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_1,3326.0164173733,finite_scenario,1.4456521739130435,1.621498113446101e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_51,,beyond_5000,0.8478260869565217,5.440683033251293e-05
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_101,,beyond_5000,1.2065217391304348,6.379854519894258e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_1,1921.72432432556,finite_scenario,1.8043478260869565,2.376960477019415e-07
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_51,,beyond_5000,0.8478260869565217,5.440683033251293e-05
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_101,,beyond_5000,1.2065217391304348,6.379854519894258e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_1,1921.72432432556,finite_scenario,1.8043478260869565,2.376960477019415e-07
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_51,,beyond_5000,0.8478260869565217,5.440683033251293e-05
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_101,,beyond_5000,1.2065217391304348,6.379854519894258e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_1,3326.0164173733,finite_scenario,1.4456521739130435,1.621498113446101e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_51,,beyond_5000,0.8478260869565217,5.440683033251293e-05
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_101,,beyond_5000,1.2065217391304348,6.379854519894258e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_1,1921.72432432556,finite_scenario,1.8043478260869565,2.376960477019415e-07
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_51,,beyond_5000,0.8478260869565217,5.440683033251293e-05
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_101,,beyond_5000,1.2065217391304348,6.379854519894258e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,raw,native_prefix_linear,,beyond_5000,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_start_1,876.9112262989662,finite_scenario,2.5217391304347827,7.576133872988516e-09
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_start_51,1014.3726617376549,finite_scenario,2.282608695652174,2.749316761028733e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_start_101,745.9172160797306,finite_scenario,2.880434782608696,1.06039381974871e-09
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_1,2624.6798328062782,finite_scenario,1.4456521739130435,2.2876705275821345e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_51,2384.6550323538777,finite_scenario,1.4456521739130435,2.6346915233421477e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_101,2210.94464820456,finite_scenario,1.4456521739130435,2.9466475790187836e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_1,876.9112262989662,finite_scenario,2.5217391304347827,7.576133872988516e-09
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_51,1014.3726617376549,finite_scenario,2.282608695652174,2.749316761028733e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_101,745.9172160797306,finite_scenario,2.880434782608696,1.06039381974871e-09
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_start_1,876.9112262989662,finite_scenario,2.5217391304347827,7.576133872988516e-09
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_start_51,1014.3726617376549,finite_scenario,2.282608695652174,2.749316761028733e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_start_101,745.9172160797306,finite_scenario,2.880434782608696,1.06039381974871e-09
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_1,2624.6798328062782,finite_scenario,1.4456521739130435,2.2876705275821345e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_51,2384.6550323538777,finite_scenario,1.4456521739130435,2.6346915233421477e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_101,2210.94464820456,finite_scenario,1.4456521739130435,2.9466475790187836e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_1,876.9112262989662,finite_scenario,2.5217391304347827,7.576133872988516e-09
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_51,1014.3726617376549,finite_scenario,2.282608695652174,2.749316761028733e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_101,745.9172160797306,finite_scenario,2.880434782608696,1.06039381974871e-09
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,raw,native_prefix_power,876.7576399448297,finite_scenario,2.5217391304347827,7.579537606460349e-09
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_1,1604.0410087469234,finite_scenario,1.923913043478261,1.3626838684721147e-07
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_51,3669.665156159892,finite_scenario,1.3260869565217392,3.7626873849786402e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_101,1664.2867322798313,finite_scenario,1.923913043478261,1.2681739663358554e-07
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_1,3153.1021305320105,finite_scenario,1.4456521739130435,1.7522602024419327e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_51,3669.665156159892,finite_scenario,1.3260869565217392,3.7626873849786402e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_101,3008.8406285431424,finite_scenario,1.4456521739130435,1.876663313022751e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_1,1604.0410087469234,finite_scenario,1.923913043478261,1.3626838684721147e-07
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_51,3669.665156159892,finite_scenario,1.3260869565217392,3.7626873849786402e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_101,1664.2867322798313,finite_scenario,1.923913043478261,1.2681739663358554e-07
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_1,1602.5514212391777,finite_scenario,1.923913043478261,1.365133123777179e-07
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_51,3663.960699202713,finite_scenario,1.3260869565217392,3.7705324404276725e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_101,1488.8509329894207,finite_scenario,2.0434782608695654,6.556228850505192e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_1,3149.5029259111407,finite_scenario,1.4456521739130435,1.7551724503121822e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_51,3663.960699202713,finite_scenario,1.3260869565217392,3.7705324404276725e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_101,3001.061690128352,finite_scenario,1.4456521739130435,1.8837812381214243e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_1,1602.5514212391777,finite_scenario,1.923913043478261,1.365133123777179e-07
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_51,3663.960699202713,finite_scenario,1.3260869565217392,3.7705324404276725e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_101,1488.8509329894207,finite_scenario,2.0434782608695654,6.556228850505192e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_1,1391.1219346484897,finite_scenario,2.0434782608695654,7.542248121742919e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_51,2853.1027107857076,finite_scenario,1.4456521739130435,2.028150967266867e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_101,1302.741949112664,finite_scenario,2.1630434782608696,3.653520486519712e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_1,3061.8893273463173,finite_scenario,1.4456521739130435,1.8286032400087188e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_51,2853.1027107857076,finite_scenario,1.4456521739130435,2.028150967266867e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_101,2850.6767330106263,finite_scenario,1.4456521739130435,2.0307178023819008e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_1,1391.1219346484897,finite_scenario,2.0434782608695654,7.542248121742919e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_51,2853.1027107857076,finite_scenario,1.4456521739130435,2.028150967266867e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_101,1302.741949112664,finite_scenario,2.1630434782608696,3.653520486519712e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_1,1389.1166375256503,finite_scenario,2.0434782608695654,7.56458201200733e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_51,2846.5998431030544,finite_scenario,1.4456521739130435,2.034902350873724e-06
