version,replicate,policy,time,loss,pareto,selected_lambda_0.00,selected_lambda_0.25,selected_lambda_0.50,selected_lambda_0.75,selected_lambda_1.00
q4_smoke_v1,245,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,245,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,245,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03923082166666,0.0013411693225376942,False,False,False,False,False,False
q4_smoke_v1,245,5C_67PER_4C_NEWSTRUCTURE,10.04349383194443,0.0019470369590317376,False,False,False,False,False,False
q4_smoke_v1,245,5_3C_54PER_4C_NEWSTRUCTURE,10.042704930952377,0.0008848082594851624,True,False,True,True,True,True
q4_smoke_v1,245,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042782695238103,0.002745167401152588,False,False,False,False,False,False
q4_smoke_v1,245,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04283121785714,0.003479447276322561,False,False,False,False,False,False
q4_smoke_v1,245,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,246,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,246,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,246,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,246,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038931764999996,0.0015315902050890395,True,False,False,False,False,False
q4_smoke_v1,246,5C_67PER_4C_NEWSTRUCTURE,10.043252824999977,0.001568688345670477,True,False,True,True,True,False
q4_smoke_v1,246,5_3C_54PER_4C_NEWSTRUCTURE,10.042854978571436,0.002089813797367168,False,False,False,False,False,False
q4_smoke_v1,246,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042777440476213,0.0030615169516835677,True,False,False,False,False,True
q4_smoke_v1,246,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04280532976189,0.0016367060364692282,True,False,False,False,False,False
q4_smoke_v1,246,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,247,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,247,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,247,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,247,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039674984999992,0.0009537975658083564,True,True,False,False,False,False
q4_smoke_v1,247,5C_67PER_4C_NEWSTRUCTURE,10.042857666666647,0.0015739185555425639,True,False,True,True,True,False
q4_smoke_v1,247,5_3C_54PER_4C_NEWSTRUCTURE,10.042954399999987,0.0016516001203502448,False,False,False,False,False,False
q4_smoke_v1,247,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042672464285756,0.003692173261633339,True,False,False,False,False,True
q4_smoke_v1,247,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043178072619037,0.002686593556774808,False,False,False,False,False,False
q4_smoke_v1,247,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,248,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,248,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,248,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,248,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038978706666644,0.0008551877991852308,True,False,False,False,False,False
q4_smoke_v1,248,5C_67PER_4C_NEWSTRUCTURE,10.04295379444442,0.0011955236173692985,True,False,True,True,True,False
q4_smoke_v1,248,5_3C_54PER_4C_NEWSTRUCTURE,10.043027627380942,0.0019229074314187158,False,False,False,False,False,False
q4_smoke_v1,248,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043164567857161,0.0032910285739309636,False,False,False,False,False,False
q4_smoke_v1,248,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042652915476195,0.002643435330984767,True,False,False,False,False,True
q4_smoke_v1,248,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,249,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,249,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,249,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,249,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039119071666663,0.0017906198371089531,False,False,False,False,False,False
q4_smoke_v1,249,5C_67PER_4C_NEWSTRUCTURE,10.043172670833314,0.0018738165152552555,False,False,False,False,False,False
q4_smoke_v1,249,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,False,True,True,True,True
q4_smoke_v1,249,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043018882142864,0.003125004825286231,False,False,False,False,False,False
q4_smoke_v1,249,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043362127380945,0.0019852392476478664,False,False,False,False,False,False
q4_smoke_v1,249,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,250,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,250,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,250,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,250,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039375928333326,0.0011442184483597018,True,True,False,False,False,False
q4_smoke_v1,250,5C_67PER_4C_NEWSTRUCTURE,10.042947665277758,0.0014089934030889577,False,False,False,False,False,False
q4_smoke_v1,250,5_3C_54PER_4C_NEWSTRUCTURE,10.042514732142864,0.0012967223180256893,True,False,True,True,True,True
q4_smoke_v1,250,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043403409523814,0.003166016915983949,False,False,False,False,False,False
q4_smoke_v1,250,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04280247142857,0.0028483519367736377,False,False,False,False,False,False
q4_smoke_v1,250,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,251,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,251,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,251,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,251,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038458826666655,0.001151141081825413,True,False,False,False,False,False
q4_smoke_v1,251,5C_67PER_4C_NEWSTRUCTURE,10.043011818055524,0.0011903397323092164,True,False,True,True,True,False
q4_smoke_v1,251,5_3C_54PER_4C_NEWSTRUCTURE,10.042697640476183,0.001317730304426501,True,False,False,False,False,True
q4_smoke_v1,251,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043113875,0.003770441505019008,False,False,False,False,False,False
q4_smoke_v1,251,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04295558571427,0.0032613445293468357,False,False,False,False,False,False
q4_smoke_v1,251,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,252,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,252,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,252,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,252,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039081293333329,0.001436379763813367,False,False,False,False,False,False
q4_smoke_v1,252,5C_67PER_4C_NEWSTRUCTURE,10.043553062499969,0.0016582817796864102,False,False,False,False,False,False
q4_smoke_v1,252,5_3C_54PER_4C_NEWSTRUCTURE,10.042713895238089,0.0013021323045880409,True,False,True,True,True,True
q4_smoke_v1,252,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042803522619066,0.003856073280297007,False,False,False,False,False,False
q4_smoke_v1,252,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043103841666666,0.004482112520319667,False,False,False,False,False,False
q4_smoke_v1,252,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,253,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,253,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,253,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,253,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039460648333309,0.0008220561157514794,True,False,False,False,False,False
q4_smoke_v1,253,5C_67PER_4C_NEWSTRUCTURE,10.04331498611108,0.0020197314300868054,False,False,False,False,False,False
q4_smoke_v1,253,5_3C_54PER_4C_NEWSTRUCTURE,10.042716521428584,0.0019280922196594416,True,False,True,True,True,True
q4_smoke_v1,253,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043264729761907,0.0037399054384808267,False,False,False,False,False,False
q4_smoke_v1,253,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042990258333319,0.0031293298424427247,False,False,False,False,False,False
q4_smoke_v1,253,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,254,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,254,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,254,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,254,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038677744999996,0.0007675612922825925,True,True,False,False,False,False
q4_smoke_v1,254,5C_67PER_4C_NEWSTRUCTURE,10.043077722222199,0.001981847889359826,True,False,True,True,True,False
q4_smoke_v1,254,5_3C_54PER_4C_NEWSTRUCTURE,10.042288251190497,0.002011339632439681,True,False,False,False,False,True
q4_smoke_v1,254,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043061133333339,0.0037570826047531275,False,False,False,False,False,False
q4_smoke_v1,254,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042573395238106,0.002818494047924685,False,False,False,False,False,False
q4_smoke_v1,254,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,255,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,255,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,255,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,255,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039226399999993,0.0012394288896353744,True,False,False,False,False,False
q4_smoke_v1,255,5C_67PER_4C_NEWSTRUCTURE,10.043467986111084,0.0018933084407056027,False,False,False,False,False,False
q4_smoke_v1,255,5_3C_54PER_4C_NEWSTRUCTURE,10.042697640476183,0.001317730304426501,True,False,True,True,True,True
q4_smoke_v1,255,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042780266666687,0.003389281363161713,False,False,False,False,False,False
q4_smoke_v1,255,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043286549999992,0.0039688894066102366,False,False,False,False,False,False
q4_smoke_v1,255,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,256,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,256,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,256,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,256,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039152428333328,0.00204311947750222,False,False,False,False,False,False
q4_smoke_v1,256,5C_67PER_4C_NEWSTRUCTURE,10.043162826388865,0.0017336134981240832,True,False,True,True,True,False
q4_smoke_v1,256,5_3C_54PER_4C_NEWSTRUCTURE,10.04285422738096,0.0017715806833859934,True,False,False,False,False,True
q4_smoke_v1,256,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04310952619048,0.0035932991508075274,False,False,False,False,False,False
q4_smoke_v1,256,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043164828571422,0.00298300957298449,False,False,False,False,False,False
q4_smoke_v1,256,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,257,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,257,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,257,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,257,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038974124999987,0.0013705090387849284,True,False,False,False,False,False
q4_smoke_v1,257,5C_67PER_4C_NEWSTRUCTURE,10.043241773611088,0.00171205662282455,False,False,False,False,False,False
q4_smoke_v1,257,5_3C_54PER_4C_NEWSTRUCTURE,10.042897211904759,0.0016464969227508255,True,False,True,True,True,False
q4_smoke_v1,257,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042900675000025,0.003926825867610807,False,False,False,False,False,False
q4_smoke_v1,257,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042842213095222,0.002734821078696318,True,False,False,False,False,True
q4_smoke_v1,257,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,258,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,258,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,258,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,258,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03873971666668,0.0024049434851708407,False,False,False,False,False,False
q4_smoke_v1,258,5C_67PER_4C_NEWSTRUCTURE,10.04338901111108,0.0019280730462216862,False,False,False,False,False,False
q4_smoke_v1,258,5_3C_54PER_4C_NEWSTRUCTURE,10.04282114285713,0.0010310318099184654,True,False,True,True,True,True
q4_smoke_v1,258,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043264589285712,0.003480850823204294,False,False,False,False,False,False
q4_smoke_v1,258,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042994664285702,0.001780094783395501,False,False,False,False,False,False
q4_smoke_v1,258,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,259,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,259,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,259,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,259,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03878665833333,0.0017285410792670318,False,False,False,False,False,False
q4_smoke_v1,259,5C_67PER_4C_NEWSTRUCTURE,10.042299241666653,0.0014628145710391023,True,False,True,True,True,True
q4_smoke_v1,259,5_3C_54PER_4C_NEWSTRUCTURE,10.042972121428562,0.0016203722898400377,False,False,False,False,False,False
q4_smoke_v1,259,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04279643333335,0.0032313767792593157,False,False,False,False,False,False
q4_smoke_v1,259,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042706111904755,0.003059747683924189,False,False,False,False,False,False
q4_smoke_v1,259,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,260,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,260,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,260,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,260,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03956781666665,0.000887926840779918,True,False,False,False,False,False
q4_smoke_v1,260,5C_67PER_4C_NEWSTRUCTURE,10.04323682361108,0.0016551628444755144,False,False,False,False,False,False
q4_smoke_v1,260,5_3C_54PER_4C_NEWSTRUCTURE,10.042535295238112,0.0016096522892793713,True,False,True,True,True,True
q4_smoke_v1,260,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043057151190492,0.003978259745746647,False,False,False,False,False,False
q4_smoke_v1,260,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04274944880952,0.003206295811845918,False,False,False,False,False,False
q4_smoke_v1,260,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,261,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,261,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,261,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,261,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039114649999997,0.0016888794042066336,False,False,False,False,False,False
q4_smoke_v1,261,5C_67PER_4C_NEWSTRUCTURE,10.042926741666639,0.0014253663933284089,True,False,False,False,False,True
q4_smoke_v1,261,5_3C_54PER_4C_NEWSTRUCTURE,10.042990058333316,0.001307342346022319,True,True,True,True,True,False
q4_smoke_v1,261,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043109666666679,0.00385235376608406,False,False,False,False,False,False
q4_smoke_v1,261,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043480779761895,0.0033565057543515986,False,False,False,False,False,False
q4_smoke_v1,261,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,262,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,262,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,262,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,262,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039375928333326,0.0011442184483597018,True,True,False,False,False,False
q4_smoke_v1,262,5C_67PER_4C_NEWSTRUCTURE,10.043161619444426,0.0020171847924093287,False,False,False,False,False,False
q4_smoke_v1,262,5_3C_54PER_4C_NEWSTRUCTURE,10.043134874999984,0.0016518069367491403,True,False,True,True,True,False
q4_smoke_v1,262,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043368247619053,0.003158635637554744,False,False,False,False,False,False
q4_smoke_v1,262,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042963934523792,0.0037207009123220646,True,False,False,False,False,True
q4_smoke_v1,262,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,263,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,263,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,263,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,263,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039306538333319,0.0014325877966268497,False,False,False,False,False,False
q4_smoke_v1,263,5C_67PER_4C_NEWSTRUCTURE,10.043166569444434,0.002074078570758364,False,False,False,False,False,False
q4_smoke_v1,263,5_3C_54PER_4C_NEWSTRUCTURE,10.042760436904757,0.0011873434010638403,True,False,True,True,True,True
q4_smoke_v1,263,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043125552380952,0.003176339951628598,False,False,False,False,False,False
q4_smoke_v1,263,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042943890476181,0.002586248839884342,False,False,False,False,False,False
q4_smoke_v1,263,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,264,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,264,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,264,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,264,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03873971666668,0.0024049434851708407,False,False,False,False,False,False
q4_smoke_v1,264,5C_67PER_4C_NEWSTRUCTURE,10.043414884722205,0.0019685938343312706,False,False,False,False,False,False
q4_smoke_v1,264,5_3C_54PER_4C_NEWSTRUCTURE,10.042937394047609,0.00134896500620753,True,False,True,True,True,True
q4_smoke_v1,264,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043155759523803,0.0040041997892809045,False,False,False,False,False,False
q4_smoke_v1,264,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042971724999989,0.001805285612047466,False,False,False,False,False,False
q4_smoke_v1,264,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,265,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,265,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,265,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,265,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038824596666654,0.001465719480060601,True,False,False,False,False,False
q4_smoke_v1,265,5C_67PER_4C_NEWSTRUCTURE,10.04353093194441,0.001958226064211107,True,False,True,True,True,False
q4_smoke_v1,265,5_3C_54PER_4C_NEWSTRUCTURE,10.042894401190482,0.0026217268008661737,True,False,False,False,False,False
q4_smoke_v1,265,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042797986904787,0.0036543136002749215,True,False,False,False,False,True
q4_smoke_v1,265,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043119944047598,0.0029740506038055748,False,False,False,False,False,False
q4_smoke_v1,265,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,266,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,266,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,266,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,266,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039226240000001,0.0018564905621373917,False,False,False,False,False,False
q4_smoke_v1,266,5C_67PER_4C_NEWSTRUCTURE,10.042851537499985,0.0017873883412622231,False,False,False,False,False,False
q4_smoke_v1,266,5_3C_54PER_4C_NEWSTRUCTURE,10.042614689285715,0.0014585438682974525,True,False,True,True,True,True
q4_smoke_v1,266,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042853469047643,0.004115226647367013,False,False,False,False,False,False
q4_smoke_v1,266,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043606916666665,0.003768867719481848,False,False,False,False,False,False
q4_smoke_v1,266,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,267,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,267,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,267,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,267,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039081293333329,0.001436379763813367,True,False,False,False,False,False
q4_smoke_v1,267,5C_67PER_4C_NEWSTRUCTURE,10.042994637499973,0.0015471777951829486,True,False,True,True,True,False
q4_smoke_v1,267,5_3C_54PER_4C_NEWSTRUCTURE,10.042413844047642,0.0017505658257143595,True,False,False,False,False,True
q4_smoke_v1,267,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042525763095282,0.004334145680736804,False,False,False,False,False,False
q4_smoke_v1,267,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042553486904763,0.0032402177512133035,False,False,False,False,False,False
q4_smoke_v1,267,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,268,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,268,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,268,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,268,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038964961666673,0.0024011515179843236,False,False,False,False,False,False
q4_smoke_v1,268,5C_67PER_4C_NEWSTRUCTURE,10.042299241666653,0.0014628145710391023,True,False,True,True,True,True
q4_smoke_v1,268,5_3C_54PER_4C_NEWSTRUCTURE,10.042437547619082,0.002898112056340512,False,False,False,False,False,False
q4_smoke_v1,268,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042674611904777,0.0025299500690711485,False,False,False,False,False,False
q4_smoke_v1,268,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042822342857125,0.0023746252342702967,False,False,False,False,False,False
q4_smoke_v1,268,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,269,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,269,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,269,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,269,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038902989999986,0.0007637693250960754,False,False,False,False,False,False
q4_smoke_v1,269,5C_67PER_4C_NEWSTRUCTURE,10.043429679166662,0.0021656906298114786,False,False,False,False,False,False
q4_smoke_v1,269,5_3C_54PER_4C_NEWSTRUCTURE,10.042464641666655,0.00025353833041544656,True,False,True,True,True,False
q4_smoke_v1,269,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042946101190497,0.0031762233869105294,False,False,False,False,False,False
q4_smoke_v1,269,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042177848809514,0.0033499731319974113,True,False,False,False,False,True
