Window,BatteryId,Policy,NTrain,NValidation,RMSE,MAE,Bias,FittedSlope
80,38,5_3C_54PER_4C_NEWSTRUCTURE,80,50,0.00010458237229504325,8.462148603301856e-05,3.7152824667856524e-05,-3.776339549356101e-05
80,39,5_6C_19PER_4_6C_NEWSTRUCTURE,80,50,0.00030612506413291423,0.00026520298165571,0.0002635199213923656,-2.8856664560740106e-05
80,40,5_6C_36PER_4_3C_NEWSTRUCTURE,80,50,0.0002695521341982207,0.00023414642556326637,0.00022686180696325663,-3.84583984330743e-05
80,41,4_8C_80PER_4_8C_NEWSTRUCTURE,80,50,0.0001851377732471151,0.00015692819956137472,0.00013650041802050649,-3.26268979537144e-05
80,42,5C_67PER_4C_NEWSTRUCTURE,80,50,0.00015208597310561824,0.00012625199685863508,0.0001035067642185683,-2.1551549764985107e-05
80,43,5_3C_54PER_4C_NEWSTRUCTURE,80,50,0.00012841854147835392,0.0001038232562758612,9.21986081355941e-05,-3.3116158150733604e-05
80,44,5_6C_19PER_4_6C_NEWSTRUCTURE,80,50,0.0004132259196852588,0.0003703267749929884,0.0003703267749929884,-3.582220078923719e-05
80,45,5_6C_36PER_4_3C_NEWSTRUCTURE,80,50,0.00045740276053208976,0.0004171557537380344,0.0004171557537380344,-1.9137815548316495e-05
80,46,4_8C_80PER_4_8C_NEWSTRUCTURE,80,50,0.0003304859388505875,0.0002943323212336768,0.0002943323212336768,-1.818264762948771e-05
80,47,5C_67PER_4C_NEWSTRUCTURE,80,50,0.0004033854468873427,0.00033055733792757946,0.00032984874802608697,-1.985983535537847e-05
80,48,5_3C_54PER_4C_NEWSTRUCTURE,80,50,0.00024485549528113375,0.0001995639494381929,0.0001953529561471856,-1.7583676359545466e-05
80,49,4_8C_80PER_4_8C_NEWSTRUCTURE,80,50,0.0005302639690744531,0.0003377325196988745,0.0003296587925262062,-1.4595523028028e-05
