replicate,model,selected,relative_loss_rmse,soh200_rmse,relative_loss_improvement,soh200_improvement,relative_loss_coef_standardized,soh200_coef_standardized,relative_loss_coef_original,soh200_coef_original,relative_loss_lambda,soh200_lambda,constant_relative_loss_rmse,constant_soh200_rmse,nearest_relative_loss_rmse,nearest_soh200_rmse
259,ridge_Jhigh70,True,0.011174585410673442,0.005252091159705655,0.011175146132196279,0.4834227671517308,0.003157976019668904,-0.008206803983998342,0.048536403759999174,-0.12613419141424506,10.0,0.01,0.011300874332763663,0.010167097629810405,0.010838408041582653,0.007250910010252788
260,ridge_H,False,0.017258544161375518,0.013039986012603321,-0.051584706278026804,0.13077403779863672,0.0007493577080117618,-0.012330299316958462,0.006756528696757207,-0.11117523751864579,100.0,0.01,0.016411939103279958,0.015001836783129243,0.015286055871960878,0.011398106302510983
260,ridge_Jhigh50,True,0.01581911422951472,0.012133479053291296,0.03612156187240312,0.1912004357402184,0.004759589382344329,-0.012059351586075899,0.028105578760349838,-0.07121098661545966,10.0,0.01,0.016411939103279958,0.015001836783129243,0.015286055871960878,0.011398106302510983
260,ridge_Jhigh60,False,0.01642382071700285,0.012346599663496782,-0.0007239616018632766,0.17699413465279712,0.004681649166007336,-0.01182749818291427,0.03846487486433375,-0.09717585009726877,10.0,0.1,0.016411939103279958,0.015001836783129243,0.015286055871960878,0.011398106302510983
260,ridge_Jhigh70,False,0.01611595322822294,0.009927470472958756,0.018034789990042377,0.3382496679257979,0.004609517216867246,-0.011762399811624219,0.07084581623896975,-0.18078179912949036,10.0,0.1,0.016411939103279958,0.015001836783129243,0.015286055871960878,0.011398106302510983
261,ridge_H,False,0.0159583781801528,0.015822591700888188,0.02658218422509162,-0.019921668136101855,0.0007486008691564435,-0.0007073141450950179,0.006749704714845622,-0.006377446001905634,100.0,100.0,0.016394171055364157,0.015513536181463661,0.015359885682693641,0.014623123649965899
261,ridge_Jhigh50,True,0.015962145356532113,0.015115948099662463,0.026352396676420198,0.025628462598763058,0.004755983121904647,-0.004481367677653778,0.02808428363829713,-0.026462667701041703,10.0,10.0,0.016394171055364157,0.015513536181463661,0.015359885682693641,0.014623123649965899
261,ridge_Jhigh60,False,0.01610607072528024,0.015232545116172499,0.017573339274732813,0.018112638021684835,0.004670423021131824,-0.004393872102921815,0.038372639790210564,-0.03610047114079496,10.0,10.0,0.016394171055364157,0.015513536181463661,0.015359885682693641,0.014623123649965899
261,ridge_Jhigh70,False,0.016242715967031394,0.015415530935392564,0.009238349887974784,0.006317402101282288,0.004581925960115782,-0.004311984726903955,0.0704217533678162,-0.06627290087335838,10.0,10.0,0.016394171055364157,0.015513536181463661,0.015359885682693641,0.014623123649965899
262,ridge_H,False,0.011383729282880579,0.008680969167141226,-0.00348939371846102,0.15927761569511523,0.0005141951593440967,-0.007181750298676306,0.00463620286106072,-0.06475372371186643,100.0,1.0,0.011344145094247401,0.01032560727441403,0.010652525122661283,0.007170977040562125
262,ridge_Jhigh50,False,0.011280635120700313,0.007402376414583946,0.005598480363169345,0.28310498183226473,0.003283878322233906,-0.008296099586726812,0.019391441868350966,-0.04898882269201346,10.0,0.01,0.011344145094247401,0.01032560727441403,0.010652525122661283,0.007170977040562125
262,ridge_Jhigh60,False,0.011235259906675782,0.0048883903058016,0.009598359917560861,0.5265759992717705,0.007415852250449194,-0.00832898033575609,0.06092934748230751,-0.06843169468753237,1.0,0.01,0.011344145094247401,0.01032560727441403,0.010652525122661283,0.007170977040562125
262,ridge_Jhigh70,True,0.011230761066090023,0.005226085051757594,0.009994938112601881,0.4938714098968896,0.00318541494191221,-0.008294759652326405,0.04895812533117182,-0.1274860230318262,10.0,0.01,0.011344145094247401,0.01032560727441403,0.010652525122661283,0.007170977040562125
263,ridge_H,False,0.011432005024513109,0.010613683530727966,0.00026055124742341285,-0.0024492647420095714,0.0005159976830295172,-0.00047613424450905674,0.004652455183385451,-0.004293029419914582,100.0,100.0,0.011434984423969041,0.010587751324711184,0.01107453128729728,0.010394949411582508
263,ridge_Jhigh50,False,0.011222634540255747,0.010720680027309004,0.018570194399931572,-0.012554951332071074,0.003276761304201449,-0.0004544046872731756,0.019349415572638976,-0.002683279102731733,10.0,100.0,0.011434984423969041,0.010587751324711184,0.01107453128729728,0.010394949411582508
263,ridge_Jhigh60,False,0.011311687334880584,0.010662080369961267,0.010782444865426455,-0.007020286269531439,0.003220682880770454,-0.0004450005900775557,0.02646143689835458,-0.003656167176338356,10.0,100.0,0.011434984423969041,0.010587751324711184,0.01107453128729728,0.010394949411582508
263,ridge_Jhigh70,False,0.011378066484498064,0.010617798942196981,0.004977526628866302,-0.0028379602584420738,0.003172641168028833,-0.0028926257788922678,0.04876179925305058,-0.044458112365785826,10.0,10.0,0.011434984423969041,0.010587751324711184,0.01107453128729728,0.010394949411582508
264,ridge_H,False,0.011149384048073455,0.005677844361269523,0.011610841169729547,0.44725329752649956,0.0005124691041865717,-0.007190252218072623,0.0046206400115973495,-0.06483038064321521,100.0,1.0,0.011280358498942282,0.010272054696774472,0.010709611219449376,0.007150882791905011
264,ridge_Jhigh50,False,0.011141753939234231,0.007401355106321428,0.01228724776087986,0.279466929956523,0.0032693154217262334,-0.008279891633156596,0.019305447318334567,-0.04889311403334185,10.0,0.01,0.011280358498942282,0.010272054696774472,0.010709611219449376,0.007150882791905011
264,ridge_Jhigh60,True,0.01104479043149717,0.0075974840175270725,0.02088303022170801,0.2603734849744561,0.0032178450071266317,-0.008274867430295225,0.02643812065855964,-0.06798709790907004,10.0,0.01,0.011280358498942282,0.010272054696774472,0.010709611219449376,0.007150882791905011
264,ridge_Jhigh70,False,0.011180139935290066,0.005525036585265232,0.008884342076682539,0.462129364731659,0.0031523670534025746,-0.00822731072517732,0.04845019694598818,-0.12644936906710422,10.0,0.01,0.011280358498942282,0.010272054696774472,0.010709611219449376,0.007150882791905011
265,ridge_H,False,0.01599679649178426,0.015099424445678961,0.023861870533444574,0.0252337541031884,0.004958266965188392,-0.0007060198866075181,0.04470584966072414,-0.00636577641538064,10.0,100.0,0.016387841032832376,0.01549030294107802,0.015317751192811934,0.014607988245450659
265,ridge_Jhigh50,True,0.015855047854153738,0.015102980172831914,0.032511492978923084,0.0250042087439738,0.004764739998403476,-0.004483661935261553,0.028135993368351882,-0.026476215390287976,10.0,10.0,0.016387841032832376,0.01549030294107802,0.015317751192811934,0.014607988245450659
265,ridge_Jhigh60,False,0.01600856005145264,0.015241193669576636,0.023144048115908755,0.016081626837702645,0.0046850360913287415,-0.0044021529595831685,0.038492702164937276,-0.036168507446796096,10.0,10.0,0.016387841032832376,0.01549030294107802,0.015317751192811934,0.014607988245450659
265,ridge_Jhigh70,False,0.0162085937209941,0.015369001992634003,0.010937823443561534,0.007830766700007152,0.004594383885627895,-0.004319527391026186,0.07061322502526449,-0.066388827590022,10.0,10.0,0.016387841032832376,0.01549030294107802,0.015317751192811934,0.014607988245450659
266,ridge_H,False,0.016924254927649537,0.016143362190029174,-0.029532335255699094,-0.038584605060521415,0.0007474141469611767,-0.0007068876827775461,0.006739004721395668,-0.006373600835764981,100.0,100.0,0.01643877938369576,0.015543617834666876,0.015483154394697366,0.014710131655592538
266,ridge_Jhigh50,True,0.016066402493064878,0.015170256832989247,0.022652344309712635,0.024020212388709328,0.004757117379583308,-0.004489777101603017,0.028090981478375604,-0.026512325708938616,10.0,10.0,0.01643877938369576,0.015543617834666876,0.015483154394697366,0.014710131655592538
266,ridge_Jhigh60,False,0.016139622241537265,0.015300641379560168,0.01819825761851901,0.015631911289326617,0.004686004376908358,-0.004413178850627187,0.03850065769136231,-0.03625909721639168,10.0,10.0,0.01643877938369576,0.015543617834666876,0.015483154394697366,0.014710131655592538
266,ridge_Jhigh70,False,0.016179849929176728,0.015415484737590836,0.015751136290316214,0.008243453901077391,0.0046109715790969555,-0.004339244343399312,0.07086816900921084,-0.06669186661100832,10.0,10.0,0.01643877938369576,0.015543617834666876,0.015483154394697366,0.014710131655592538
267,ridge_H,False,0.012818429117060227,0.00726333276093649,-0.13841654613611998,0.37201763983558434,0.0005108264809858855,-0.003110809609787816,0.004605829420240596,-0.028048386203227752,100.0,10.0,0.0112598759747186,0.011566141378612666,0.010551222867140345,0.0076232883709585674
267,ridge_Jhigh50,False,0.011146678018768652,0.007301869217942606,0.010053215168986607,0.36868580636194426,0.0032416272371205103,-0.007249473931138742,0.01914194740465421,-0.04280845345578231,10.0,1.0,0.0112598759747186,0.011566141378612666,0.010551222867140345,0.0076232883709585674
267,ridge_Jhigh60,True,0.011073738930679066,0.007190661449450622,0.016531003046344472,0.378300747495002,0.0031975457176968442,-0.0073845289431332855,0.026271339765744986,-0.06067199220994073,10.0,1.0,0.0112598759747186,0.011566141378612666,0.010551222867140345,0.0076232883709585674
267,ridge_Jhigh70,False,0.011103110665717954,0.006870651240529718,0.013922472090512006,0.40596859266873,0.0031549690671172147,-0.007470777805907304,0.04849018850623317,-0.11482186239868113,10.0,1.0,0.0112598759747186,0.011566141378612666,0.010551222867140345,0.0076232883709585674
268,ridge_H,False,0.016153222585547914,0.010062135714389077,0.017999913687413938,0.3328922672963317,0.0007485547744534886,-0.012418990274572115,0.006749289105344373,-0.11197491301921476,100.0,0.01,0.0164493087227755,0.015083224524484285,0.015433469050450722,0.01147105177371706
268,ridge_Jhigh50,False,0.016235215785607746,0.009016783399998665,0.013015315158583007,0.40219789307240583,0.010938948373351737,-0.012198888903701768,0.06459495775057936,-0.07203496044082569,1.0,0.01,0.0164493087227755,0.015083224524484285,0.015433469050450722,0.01147105177371706
268,ridge_Jhigh60,True,0.01589287719146213,0.00941749657560371,0.03382704651551349,0.3756310820463832,0.010790937065563857,-0.012147552939664375,0.08865936535987845,-0.09980545042219588,1.0,0.01,0.0164493087227755,0.015083224524484285,0.015433469050450722,0.01147105177371706
268,ridge_Jhigh70,False,0.016241722224411503,0.009893392978322164,0.012619770341873005,0.34407971171798013,0.010587540090468176,-0.011851053178304819,0.16272483307521096,-0.18214435399789117,1.0,0.1,0.0164493087227755,0.015083224524484285,0.015433469050450722,0.01147105177371706
269,ridge_H,False,0.016922871248774368,0.008552902903930223,-0.03482822513923578,0.4562906163295938,0.0049515176810897696,-0.00463657757388388,0.04464499523671894,-0.04180536090808535,10.0,10.0,0.016353314335330778,0.015730651632665123,0.015207887177058241,0.010255821232005325
269,ridge_Jhigh50,True,0.01591556086474865,0.010161784404014362,0.0267684862900468,0.3540137661612732,0.0047321846624691945,-0.012114891917361745,0.02794375271802084,-0.07153895464587859,10.0,0.1,0.016353314335330778,0.015730651632665123,0.015207887177058241,0.010255821232005325
269,ridge_Jhigh60,False,0.016419908656017106,0.010382867733881099,-0.00407222165004506,0.33995946408724775,0.004644974293474484,-0.012356339758858399,0.038163550623106036,-0.10152086278840473,10.0,0.01,0.016353314335330778,0.015730651632665123,0.015207887177058241,0.010255821232005325
269,ridge_Jhigh70,False,0.016226969976796533,0.010642322067798292,0.007725917568971452,0.32346591124685375,0.004574560496811614,-0.012408111254680223,0.07030855013302785,-0.19070603893290208,10.0,0.01,0.016353314335330778,0.015730651632665123,0.015207887177058241,0.010255821232005325
270,ridge_H,False,0.01355762507896763,0.013042033005314037,-0.1848212755716041,-0.22825221967505205,0.0005168469402957546,-0.00047748937133716625,0.004660112449106367,-0.004305247821358881,100.0,100.0,0.011442759645269623,0.010618367136974892,0.010986812162581214,0.010365200998921537
270,ridge_Jhigh50,False,0.0113690143838381,0.010732694575542974,0.006444709468489851,-0.010766950990983792,0.0004939231482453023,-0.0004548228362771709,0.002916637304063137,-0.002685748290474892,100.0,100.0,0.011442759645269623,0.010618367136974892,0.010986812162581214,0.010365200998921537
270,ridge_Jhigh60,False,0.011337610677739241,0.010642655014039763,0.009189126643401102,-0.002287345761505799,0.0032171441282972334,-0.00044583377459414417,0.026432362171430013,-0.003663012699578793,10.0,100.0,0.011442759645269623,0.010618367136974892,0.010986812162581214,0.010365200998921537
270,ridge_Jhigh70,False,0.011390651926002564,0.010638349830076827,0.004553772069187834,-0.0018818988686455373,0.003172686711290493,-0.0029064654928090614,0.048762499228643404,-0.04467082137256884,10.0,10.0,0.011442759645269623,0.010618367136974892,0.010986812162581214,0.010365200998921537
271,ridge_H,False,0.011446392612993217,0.01064796189204322,0.00330350662473744,-0.0007081707380760527,0.0005218821528576425,-0.0004795858100497848,0.004705512073084258,-0.00432415020692369,100.0,100.0,0.011484331177117503,0.010640426653246746,0.010997210314536848,0.010379269043640353
271,ridge_Jhigh50,True,0.01122177273612316,0.01059896712146228,0.022862318836423867,0.0038964162937785707,0.003299799980955051,-0.00045793130372608044,0.019485459943700597,-0.0027041039236379944,10.0,100.0,0.011484331177117503,0.010640426653246746,0.010997210314536848,0.010379269043640353
271,ridge_Jhigh60,False,0.011338104746302797,0.010575320248541294,0.012732690181040951,0.006118777641833217,0.0032272912664511083,-0.0004487314086704812,0.026515732023693585,-0.003686819936771662,10.0,100.0,0.011484331177117503,0.010640426653246746,0.010997210314536848,0.010379269043640353
271,ridge_Jhigh70,False,0.011456587566494775,0.0106361890570621,0.002415779394973172,0.0003982543485089307,0.0031676706261487687,-0.0029248207793159606,0.04868540468067442,-0.04495293231688271,10.0,10.0,0.011484331177117503,0.010640426653246746,0.010997210314536848,0.010379269043640353
272,ridge_H,False,0.015341715610272373,0.0076117985089932064,-0.11701430937871726,0.39252002147303966,0.0006251535313754894,-0.010155080068186505,0.00563665086708003,-0.09156253303995149,100.0,0.1,0.013734573927531355,0.01253012243703994,0.012978593994378337,0.00916537194409369
272,ridge_Jhigh50,True,0.013406445893402851,0.009629213668075301,0.02389065986755967,0.23151479832226896,0.0039561956161784555,-0.01011970475825574,0.02336150422856169,-0.05975728918332719,10.0,0.01,0.013734573927531355,0.01253012243703994,0.012978593994378337,0.00916537194409369
272,ridge_Jhigh60,False,0.013506343462825955,0.00993543822425205,0.016617222049233438,0.20707572697915677,0.0038787799931813975,-0.010062886389155094,0.03186842537183189,-0.0826776317506427,10.0,0.01,0.013734573927531355,0.01253012243703994,0.012978593994378337,0.00916537194409369
272,ridge_Jhigh70,False,0.01359271421649007,0.007886142181925892,0.010328657575385258,0.37062528945336637,0.003804095580448512,-0.009977726557072013,0.058466916114719436,-0.1533523249589742,10.0,0.01,0.013734573927531355,0.01253012243703994,0.012978593994378337,0.00916537194409369
273,ridge_H,False,0.01118804970465616,0.005726867537743554,0.010695762957695032,0.4398566645411044,0.0005132682395953244,-0.007154526382466939,0.004627845357274194,-0.06450826127231304,100.0,1.0,0.011309008175386732,0.010223932295921787,0.010764307140294192,0.007218675707486229
273,ridge_Jhigh50,False,0.011250347752897261,0.0046133403258883255,0.005187052797180014,0.5487704542284053,0.0032681974057861027,-0.008263940555907137,0.0192988453864164,-0.04879892224032498,10.0,0.01,0.011309008175386732,0.010223932295921787,0.010764307140294192,0.007218675707486229
273,ridge_Jhigh60,True,0.011121530007617512,0.007426185612460003,0.01657777276854866,0.2736468320098103,0.003214931133002782,-0.008280226971334135,0.02641417999159166,-0.06803113240804291,10.0,0.01,0.011309008175386732,0.010223932295921787,0.010764307140294192,0.007218675707486229
273,ridge_Jhigh70,False,0.011225434084312815,0.005152570966892533,0.007390046039210563,0.4960284538515737,0.0031520461814662777,-0.008253792272652664,0.048445265315805314,-0.12685637629972646,10.0,0.01,0.011309008175386732,0.010223932295921787,0.010764307140294192,0.007218675707486229
274,ridge_H,False,0.013684317993696106,0.010802991492546868,0.02059376859875872,0.1462273499144383,0.0006373102776792083,-0.010382266097050293,0.005746261276610887,-0.09361093917110774,100.0,0.01,0.013972055266707754,0.012653241458910912,0.0130563065689899,0.009273374354936663
274,ridge_Jhigh50,True,0.013549946248727634,0.00975499360308413,0.03021094677358671,0.22905180978631545,0.004057655481976668,-0.010207038516936022,0.023960629073193063,-0.060272998761580154,10.0,0.01,0.013972055266707754,0.012653241458910912,0.0130563065689899,0.009273374354936663
274,ridge_Jhigh60,False,0.013666244899195549,0.009947470859560983,0.021887285848409266,0.21384011426134752,0.003993229075913338,-0.010179760020113166,0.03280874992190412,-0.08363787661956279,10.0,0.01,0.013972055266707754,0.012653241458910912,0.0130563065689899,0.009273374354936663
274,ridge_Jhigh70,False,0.013757376121714234,0.007752413835239513,0.015364893775152155,0.38731795639765043,0.003916960885002358,-0.010109574480544333,0.06020159552906631,-0.15537875708154647,10.0,0.01,0.013972055266707754,0.012653241458910912,0.0130563065689899,0.009273374354936663
275,ridge_H,False,0.014784072356844988,0.007658999289396896,-0.08413068054705564,0.4294028211885258,0.000621453458827345,-0.0038286147425930523,0.005603289434903732,-0.03452042342473862,100.0,10.0,0.013636799162795485,0.0134227780539508,0.012823166006431026,0.008691865749608934
275,ridge_Jhigh50,True,0.013282666591302915,0.008414443839634368,0.02596889249925527,0.37312203138472533,0.003939866839810811,-0.008794211301737149,0.02326508210610647,-0.05193019366187229,10.0,1.0,0.013636799162795485,0.0134227780539508,0.012823166006431026,0.008691865749608934
275,ridge_Jhigh60,False,0.013669260935036577,0.008383601834539258,-0.0023804539359686405,0.3754197677378964,0.003869129785653274,-0.010205650792967341,0.03178913834885731,-0.08385059767205166,10.0,0.1,0.013636799162795485,0.0134227780539508,0.012823166006431026,0.008691865749608934
275,ridge_Jhigh70,False,0.013519774788115913,0.008413182747364988,0.008581513394935292,0.37321598304393555,0.0038072099848705794,-0.010294527918590363,0.05851478284630952,-0.15822139258285825,10.0,0.1,0.013636799162795485,0.0134227780539508,0.012823166006431026,0.008691865749608934
276,ridge_H,True,0.013320537485124444,0.0023100313623517586,0.044746388165283535,0.8182282458609942,0.004229795410289836,-0.010301951346840086,0.03813763942838716,-0.09288678712894362,10.0,0.1,0.013944503658604581,0.012708417615782128,0.012987707459763796,0.00925115873914554
276,ridge_Jhigh50,False,0.013439980718083555,0.006292084761393759,0.03618077436622891,0.5048884171401604,0.0040639896746181145,-0.01032296068937258,0.02399803275150779,-0.060957524145129484,10.0,0.01,0.013944503658604581,0.012708417615782128,0.012987707459763796,0.00925115873914554
276,ridge_Jhigh60,False,0.013887690598171588,0.009709784567391402,0.004074226076733578,0.2359564454875036,0.003991164693331385,-0.010280467243048236,0.03279178875824762,-0.08446529674242424,10.0,0.01,0.013944503658604581,0.012708417615782128,0.012987707459763796,0.00925115873914554
276,ridge_Jhigh70,False,0.013784795155186439,0.007479504324433656,0.011453150813266255,0.41145274332619286,0.0039123838351929705,-0.01018540421955214,0.060131248719529316,-0.1565442196457252,10.0,0.01,0.013944503658604581,0.012708417615782128,0.012987707459763796,0.00925115873914554
277,ridge_H,False,0.016693646413843605,0.01593314716748864,-0.21217071524227116,-0.22776594149481988,0.0006233222932683433,-0.0005864908956020857,0.005620139643282311,-0.0052880520533194145,100.0,100.0,0.013771695854331146,0.012977349044305498,0.013182692607541355,0.012450555003021403
277,ridge_Jhigh50,False,0.013714043793522335,0.012915271520263436,0.004186271714000989,0.004783528887920441,0.0005946678658894501,-0.0005591161920506246,0.0035115391682744054,-0.0033016050145329274,100.0,100.0,0.013771695854331146,0.012977349044305498,0.013182692607541355,0.012450555003021403
277,ridge_Jhigh60,False,0.013766102465271305,0.0128326227157521,0.00040615107384056603,0.011152225932992366,0.0038646730469060527,-0.0005488214799809389,0.03175252135938711,-0.004509169483182113,10.0,100.0,0.013771695854331146,0.012977349044305498,0.013182692607541355,0.012450555003021403
277,ridge_Jhigh70,True,0.0136702106038593,0.012950909650341786,0.007369117902783939,0.002037349374933717,0.003791923190732067,-0.003579285060658272,0.05827983298985664,-0.05501169856712755,10.0,10.0,0.013771695854331146,0.012977349044305498,0.013182692607541355,0.012450555003021403
278,ridge_H,False,0.013208162484494773,0.007629991281149445,0.05046932749297017,0.39570649096296406,0.004213090439717525,-0.010229352669619399,0.03798702028903144,-0.09223220649176081,10.0,0.1,0.013910200972888516,0.01262630024490602,0.01299587175210528,0.009296917338315565
278,ridge_Jhigh50,True,0.01333122885847512,0.006495617548790855,0.041622124334639965,0.4855486228904259,0.00928251559564452,-0.01024900954500504,0.05481365139088144,-0.060520839476458296,1.0,0.01,0.013910200972888516,0.01262630024490602,0.01299587175210528,0.009296917338315565
278,ridge_Jhigh60,False,0.01360336337353125,0.006975616441186721,0.02205845910891613,0.44753282387681403,0.009135817934673478,-0.010221692829072707,0.07506074914627654,-0.0839824005666048,1.0,0.01,0.013910200972888516,0.01262630024490602,0.01299587175210528,0.009296917338315565
278,ridge_Jhigh70,False,0.013676507651945117,0.007421637005159875,0.016800139796605107,0.4122081004564996,0.008968908289260448,-0.010141680410506606,0.13784732730794746,-0.15587220806725172,1.0,0.01,0.013910200972888516,0.01262630024490602,0.01299587175210528,0.009296917338315565
279,ridge_H,False,0.01372836150449378,0.013726885018884409,0.008380993660135116,-0.05095998699588633,0.0006296935586222493,-0.0005927583850703841,0.005677585689060018,-0.005344562411452031,100.0,100.0,0.01384439125987119,0.013061282245503928,0.013116719366463952,0.012503691110767032
279,ridge_Jhigh50,True,0.01349995549738267,0.012932296534856955,0.024879083234731092,0.009875424803056698,0.004004102042398655,-0.0037513122926794104,0.02364439372324232,-0.022151659445176535,10.0,10.0,0.01384439125987119,0.013061282245503928,0.013116719366463952,0.012503691110767032
279,ridge_Jhigh60,False,0.013617325993220488,0.0128716071838273,0.01640124599113757,0.014521932694771977,0.003935970478094729,-0.0036747196585562815,0.03233830783581369,-0.030191846252422314,10.0,10.0,0.01384439125987119,0.013061282245503928,0.013116719366463952,0.012503691110767032
279,ridge_Jhigh70,False,0.013729578376632202,0.01303775660005943,0.008293097261111049,0.0018011742646933948,0.003865525585495454,-0.0036004972261856685,0.059411062463319564,-0.05533771821523419,10.0,10.0,0.01384439125987119,0.013061282245503928,0.013116719366463952,0.012503691110767032
280,ridge_H,False,0.01820748323890107,0.013080565970288515,-0.10716878169495225,0.12587885077104422,0.0007480237955741122,-0.012315790609786194,0.00674450157330524,-0.11104442082681197,100.0,0.01,0.016445083658362763,0.01496424835599346,0.01547475135276691,0.011478003330251976
280,ridge_Jhigh50,True,0.01601297543049212,0.012262114188127555,0.026275830323970628,0.1805726624941807,0.004751125516949756,-0.012027848474104203,0.02805559927339103,-0.07102495939260699,10.0,0.01,0.016445083658362763,0.01496424835599346,0.01547475135276691,0.011478003330251976
280,ridge_Jhigh60,False,0.01617243642745738,0.012495335277281125,0.016579254722534298,0.16498744340363003,0.004675466652105879,-0.011777242629784556,0.03841407874204138,-0.09676294569246885,10.0,0.1,0.016445083658362763,0.01496424835599346,0.01547475135276691,0.011478003330251976
280,ridge_Jhigh70,False,0.016288003145779693,0.010365968580438454,0.00955182204276539,0.30728437982074186,0.004600796518449734,-0.011679683580827929,0.0707117837647441,-0.1795104948667509,10.0,0.1,0.016445083658362763,0.01496424835599346,0.01547475135276691,0.011478003330251976
281,ridge_H,False,0.010940602842089886,0.007341327147988543,0.03864692591567076,0.3690984490304714,0.003449984340832515,-0.0031448877775172492,0.031106530236467544,-0.02835564949782671,10.0,10.0,0.011380421134566616,0.011636248376164027,0.01066028983355103,0.007698327480140447
281,ridge_Jhigh50,False,0.01111956850356885,0.007142620386389179,0.022921175579826203,0.3861749805014222,0.0033104974405027015,-0.007342819059913604,0.01954862889961252,-0.043359660431411096,10.0,1.0,0.011380421134566616,0.011636248376164027,0.01066028983355103,0.007698327480140447
281,ridge_Jhigh60,False,0.011418708572459729,0.007034731223608753,-0.003364325224909148,0.39544679726681786,0.0032471821148252825,-0.007469817655062604,0.026679157125944583,-0.061372732379776924,10.0,1.0,0.011380421134566616,0.011636248376164027,0.01066028983355103,0.007698327480140447
281,ridge_Jhigh70,True,0.01132586812254052,0.006830220669980792,0.004793584646915927,0.41302209705561277,0.003190087912742944,-0.00755284425878911,0.04902994639554551,-0.1160831799221245,10.0,1.0,0.011380421134566616,0.011636248376164027,0.01066028983355103,0.007698327480140447
282,ridge_H,False,0.01589054930122727,0.010769018767438895,-0.15555709041564292,0.1438706787159445,0.0006232137708691202,-0.01027471474408269,0.005619161159046075,-0.09264121030206238,100.0,0.01,0.013751418630049328,0.012578729053791907,0.012908766366438113,0.009218454970014748
282,ridge_Jhigh50,False,0.01363200842944766,0.011370167063493645,0.008683482323833425,0.09607981737502613,0.003945520905660625,-0.010070114914684928,0.023298469606643304,-0.059464459037230355,10.0,0.01,0.013751418630049328,0.012578729053791907,0.012908766366438113,0.009218454970014748
282,ridge_Jhigh60,True,0.013500557585167348,0.0100244086137987,0.018242557486672917,0.2030666555476205,0.0038887219100592323,-0.010058990821592242,0.03195010910657096,-0.08264562539700163,10.0,0.01,0.013751418630049328,0.012578729053791907,0.012908766366438113,0.009218454970014748
282,ridge_Jhigh70,False,0.013630004871619202,0.007631765567753452,0.008829180588307839,0.39328007343851434,0.0038365129986933817,-0.010039014988492499,0.058965154508864914,-0.15429429539659442,10.0,0.01,0.013751418630049328,0.012578729053791907,0.012908766366438113,0.009218454970014748
283,ridge_H,False,0.011071249554581254,0.007261291615934765,0.018948781012306792,0.37123614392816096,0.0005136576176630789,-0.0031037449653672933,0.004631356156002951,-0.027984688356059016,100.0,10.0,0.011285088219965952,0.011548519441462821,0.010554234896978976,0.007684544735882308
283,ridge_Jhigh50,False,0.011124231897897838,0.007201214856966207,0.014253882551269914,0.37643826176439743,0.0032771474199576804,-0.007257633963794478,0.01935169560268477,-0.04285663879743039,10.0,1.0,0.011285088219965952,0.011548519441462821,0.010554234896978976,0.007684544735882308
283,ridge_Jhigh60,True,0.010922490393796492,0.007004715935314946,0.03213070373060445,0.3934533365233114,0.007389904297257457,-0.0074115084486484255,0.060716156630726256,-0.06089365839353187,1.0,1.0,0.011285088219965952,0.011548519441462821,0.010554234896978976,0.007684544735882308
283,ridge_Jhigh70,False,0.011112010794152794,0.006684888933104522,0.015336825236948015,0.4211475360985525,0.007268925696399626,-0.007510027123240724,0.11171950334786751,-0.11542510343076437,1.0,1.0,0.011285088219965952,0.011548519441462821,0.010554234896978976,0.007684544735882308
284,ridge_H,False,0.016057737638471663,0.008498744019536542,0.011253621787200796,0.45623113136301374,0.00491693385444065,-0.004594820035847553,0.04433317270563639,-0.041428857135545324,10.0,10.0,0.016240502106816008,0.015629331706391237,0.015013309067552506,0.010089663086878699
284,ridge_Jhigh50,True,0.0160555425280484,0.009924896282716974,0.011388784506236593,0.3649826832545612,0.004697114579629451,-0.012034850255524197,0.027736662379715452,-0.07106630521119638,10.0,0.1,0.016240502106816008,0.015629331706391237,0.015013309067552506,0.010089663086878699
284,ridge_Jhigh60,False,0.016316762761868844,0.010172709953589624,-0.0046957079621836595,0.3491270039761367,0.004617150869642953,-0.012101914357548144,0.03793495072635429,-0.09943047949040698,10.0,0.1,0.016240502106816008,0.015629331706391237,0.015013309067552506,0.010089663086878699
284,ridge_Jhigh70,False,0.016183386149129928,0.010444894132202013,0.003516883733669096,0.33171204448039027,0.004560715346574291,-0.01232161766221409,0.07009575757290354,-0.18937667863996702,10.0,0.01,0.016240502106816008,0.015629331706391237,0.015013309067552506,0.010089663086878699
285,ridge_H,True,0.0157372724551744,0.009808308986547212,0.040635279974558514,0.3487702702701493,0.004972525609370906,-0.012410748488378453,0.04483441167799039,-0.11190060155976803,10.0,0.01,0.01640384738637988,0.01506121194837955,0.015306721211726953,0.011405601875239493
285,ridge_Jhigh50,False,0.016035572720766535,0.012076299525580113,0.02245050547831373,0.19818540719232003,0.004765836051752272,-0.0121312045511775,0.028142465610229383,-0.07163528144587486,10.0,0.01,0.01640384738637988,0.01506121194837955,0.015306721211726953,0.011405601875239493
285,ridge_Jhigh60,False,0.016394911960917226,0.012444753010742632,0.0005447152276040201,0.17372167303697128,0.004676348127629539,-0.011861984358038072,0.038421321028789326,-0.0974591917923958,10.0,0.1,0.01640384738637988,0.01506121194837955,0.015306721211726953,0.011405601875239493
