permutation,max_direction_score,selected_by_score,score_ridge_Jhigh50,score_ridge_Jhigh60,score_ridge_Jhigh70,score_ridge_H
239,-0.013496928386218935,ridge_Jhigh70,-0.02016119128321069,-0.016239681179394935,-0.013496928386218935,-0.019781499244518237
240,0.001809779982571329,ridge_Jhigh60,0.0006717567413949181,0.001809779982571329,0.0009438385849845418,-0.004577213412739036
241,0.0014770170793605474,ridge_Jhigh60,0.0003130134808602677,0.0014770170793605474,0.0006325965706686334,-0.004758645717937038
242,0.0005114929210716051,ridge_Jhigh60,-0.0003235502160592614,0.0005114929210716051,-0.00027048391395548065,-0.004820727523219077
243,0.0008278735486106846,ridge_Jhigh60,1.753172786606075e-05,0.0008278735486106846,2.5435321198622532e-05,-0.004648227325569199
244,0.0008442558242823894,ridge_Jhigh60,-0.0001720808393890781,0.0008442558242823894,4.0758100360426714e-05,-0.004877330020312044
245,0.0014933993550322524,ridge_Jhigh60,0.0005277443650708937,0.0014933993550322524,0.000647919349830437,-0.004523397517464162
246,0.0009438385849845414,ridge_Jhigh70,-0.004413961738385604,-0.0023879138720491718,0.0009438385849845414,-0.006874586655367754
247,0.0006325965706686333,ridge_Jhigh70,-0.004772704998920253,-0.002720676775259954,0.0006325965706686333,-0.007056018960565756
248,0.006341204254702205,ridge_Jhigh70,0.00010744287544756473,0.0035098456743719577,0.006341204254702205,-0.0057683693076319665
249,0.003390762435113324,ridge_Jhigh70,-0.0034304130041885356,0.00022820299795060637,0.003390762435113324,-0.0075576192206312405
250,0.0065948368753806115,ridge_Jhigh70,0.0002589122521177461,0.0038426085775827416,0.0065948368753806115,-0.005824971804724935
251,0.004013246463745139,ridge_Jhigh70,-0.0029202003669837016,0.0008937288043721726,0.004013246463745139,-0.0074327894125262054
252,-0.00027048391395548065,ridge_Jhigh70,-0.004491720094436712,-0.002928866814340723,-0.00027048391395548065,-0.006703616241378835
253,2.5435321198622532e-05,ridge_Jhigh70,-0.004150638150511388,-0.0026124861868016443,2.5435321198622532e-05,-0.006531116043728959
254,0.006341204254702205,ridge_Jhigh70,0.0010249914768506354,0.004267179793580131,0.006341204254702205,-0.005353884783163008
255,0.003390762435113324,ridge_Jhigh70,-0.002512864402785465,0.000985537117158779,0.003390762435113324,-0.007143134696162281
256,0.005874258971405054,ridge_Jhigh70,0.0008809791005266116,0.003950799166041052,0.005874258971405054,-0.005300068887888137
257,0.0027989239648051173,ridge_Jhigh70,-0.0029979587230348106,0.0003527758620806213,0.0027989239648051173,-0.007261818998537288
258,4.0758100360426714e-05,ridge_Jhigh70,-0.004810602992689734,-0.0029843272982091862,4.0758100360426714e-05,-0.006972691122720797
259,0.000647919349830437,ridge_Jhigh70,-0.004110777788229762,-0.0023351837674593233,0.000647919349830437,-0.006618758619872915
260,0.0065948368753806115,ridge_Jhigh70,0.0007061085785976127,0.004211719309711667,0.0065948368753806115,-0.00562295966450497
261,0.004013246463745139,ridge_Jhigh70,-0.002473004040503837,0.0012628395365010985,0.004013246463745139,-0.007230777272306238
262,0.005874258971405054,ridge_Jhigh70,0.00041062682560340577,0.0035625757789618053,0.005874258971405054,-0.005512541272137128
263,0.002798923964805117,ridge_Jhigh70,-0.0034683109979580166,-3.5447524998625615e-05,0.002798923964805117,-0.007474291382786279
264,-0.007937355447660693,ridge_Jhigh50,-0.007937355447660693,-0.013515474248683516,-0.023964466955504665,-0.009961959777935452
265,-0.00822969706330056,ridge_Jhigh50,-0.00822969706330056,-0.013786644345662263,-0.024218099576183073,-0.010143392083133454
266,-0.009118583995827526,ridge_Jhigh50,-0.009118583995827526,-0.015056279051939103,-0.02540562276345577,-0.010205473888415494
267,-0.008580374288537588,ridge_Jhigh50,-0.008580374288537588,-0.01455704674729006,-0.024938677480158624,-0.010032973690765617
268,-0.008995150869224028,ridge_Jhigh50,-0.008995150869224028,-0.014785108954960354,-0.025151990142777365,-0.010262076385508464
269,-0.008164599546294221,ridge_Jhigh50,-0.008164599546294221,-0.014014706553332559,-0.024431412238801815,-0.00990814388266058
270,-0.023964466955504665,ridge_Jhigh70,-0.025885663649045675,-0.028329802516621764,-0.023964466955504665,-0.12069121623460283
271,-0.024218099576183073,ridge_Jhigh70,-0.026178005264685538,-0.02860097261360051,-0.024218099576183073,-0.12189320525653963
272,-0.0016520750674279266,ridge_Jhigh70,-0.007597540927913542,-0.004474616003411809,-0.0016520750674279266,-0.013610812904487006
273,-0.01306190363214469,ridge_Jhigh70,-0.1338054011367842,-0.016673379356995546,-0.01306190363214469,-0.020487837433857275
274,-0.0013984424467495201,ridge_Jhigh70,-0.007474107801310042,-0.004203445906433061,-0.0013984424467495201,-0.013667415401579978
275,-0.012554638390787876,ridge_Jhigh70,-0.020332944089606095,-0.01613103916303805,-0.012554638390787876,-0.020363007625752237
276,-0.02540562276345577,ridge_Jhigh70,-0.025977947129371206,-0.02897180451797825,-0.02540562276345577,-0.11955853724192628
277,-0.024938677480158624,ridge_Jhigh70,-0.025439737422081266,-0.02847257221332921,-0.024938677480158624,-0.11841572343249585
278,-0.0016520750674279266,ridge_Jhigh70,-0.006508595860072243,-0.0035758132015127142,-0.0016520750674279266,-0.013196328380018049
279,-0.01306190363214469,ridge_Jhigh70,-0.01965977376400816,-0.015774576555096453,-0.01306190363214469,-0.020073352909388314
280,-0.002119020350725078,ridge_Jhigh70,-0.0067358399587057706,-0.0040750455061617594,-0.002119020350725078,-0.013142512484743178
281,-0.013995794198738991,ridge_Jhigh70,-0.02042522756993163,-0.01677304116439454,-0.013995794198738991,-0.02019203721176332
282,-0.025151990142777365,ridge_Jhigh70,-0.02623780634327331,-0.029016999534141368,-0.025151990142777365,-0.12134115833081677
283,-0.024431412238801815,ridge_Jhigh70,-0.025407255020343505,-0.02824659713251358,-0.024431412238801815,-0.11899635549944954
284,-0.0013984424467495201,ridge_Jhigh70,-0.006768455073974347,-0.00362100821767584,-0.0013984424467495201,-0.013465403261360009
285,-0.012554638390787876,ridge_Jhigh70,-0.0196272913622704,-0.015548601474280829,-0.012554638390787876,-0.020160995485532275
286,-0.002119020350725078,ridge_Jhigh70,-0.007119132299211375,-0.004391410619303632,-0.002119020350725078,-0.013354984868992168
287,-0.013995794198738991,ridge_Jhigh70,-0.13405647534550702,-0.017089406277536415,-0.013995794198738991,-0.020404509596012314
288,-0.014335589846829885,ridge_H,-0.015255340094789935,-0.14430636046597758,-0.20739468577055714,-0.014335589846829885
289,-0.014517022152027883,ridge_H,-0.01561408335532459,-0.14651091469974903,-0.20945666411540004,-0.014517022152027883
290,-0.01073393548095677,ridge_Jhigh50,-0.01073393548095677,-0.01588433259938681,-0.17084898806666507,-0.013229372499094096
291,-0.014271791360592869,ridge_Jhigh50,-0.014271791360592869,-0.12697458620222904,-0.19118381526345396,-0.015018622412093372
292,-0.01058246610428659,ridge_Jhigh50,-0.01058246610428659,-0.015551569696176024,-0.16878700972182215,-0.01328597499618706
293,-0.013761578723388037,ridge_Jhigh50,-0.013761578723388037,-0.12256547773468617,-0.1870598585737682,-0.014893792603988336
294,-0.020293798899413306,ridge_H,-0.028445087987233834,-0.0326687591707776,-0.20739468577055714,-0.020293798899413306
295,-0.020475231204611314,ridge_H,-0.02880383124776848,-0.03300152207398838,-0.20945666411540004,-0.020475231204611314
296,-0.008108141867265634,ridge_Jhigh60,-0.009616160235834406,-0.008108141867265634,-0.008332658117581156,-0.01568706973075272
297,-0.022564094260122985,ridge_H,-0.1537927057554132,-0.13727803892228974,-0.13336125124460899,-0.022564094260122985
298,-0.00777537896405485,ridge_Jhigh60,-0.009464690859164222,-0.00777537896405485,-0.008021416103265247,-0.01574367222784569
299,-0.022439264452017948,ridge_H,-0.15041254703393117,-0.13286893045474688,-0.12923729455492322,-0.022439264452017948
300,-0.021070470269837285,ridge_H,-0.028091853251778123,-0.0302113593597688,-0.17084898806666507,-0.021070470269837285
301,-0.022859720182836562,ridge_H,-0.03162970913141422,-0.033493002036190156,-0.19118381526345396,-0.022859720182836562
302,-0.008332658117581156,ridge_Jhigh70,-0.013784330114211854,-0.011548501602677962,-0.008332658117581156,-0.11640097472404516
303,-0.024446982978282746,ridge_H,-0.02738216319994925,-0.1600704221693964,-0.13336125124460899,-0.024446982978282746
304,-0.005263250238820558,ridge_Jhigh70,-0.012290568742809954,-0.008266858926256618,-0.005263250238820558,-0.12009906799021992
305,-0.013991184430344316,ridge_Jhigh70,-0.14807236691153705,-0.017598287804802045,-0.013991184430344316,-0.02321593582244192
306,-0.021339545151179244,ridge_H,-0.028410736150031136,-0.030266819843637254,-0.16878700972182217,-0.021339545151179244
307,-0.02294736275898051,ridge_H,-0.031589848769132595,-0.033215699616847824,-0.1870598585737682,-0.02294736275898051
308,-0.008021416103265247,ridge_Jhigh70,-0.014103213012464878,-0.011603962086546427,-0.008021416103265247,-0.11818359581293568
309,-0.0245346255544267,ridge_H,-0.027342302837667625,-0.15823329364125355,-0.12923729455492322,-0.0245346255544267
310,-0.0052632502388205585,ridge_Jhigh70,-0.012760921017733162,-0.008655082313335866,-0.0052632502388205585,-0.12150669753586948
311,-0.013991184430344316,ridge_Jhigh70,-0.1511884507329033,-0.017986511191881292,-0.013991184430344316,-0.02342840820669092
312,-0.013790028004969417,ridge_H,-0.01478878995848329,-0.14143930987183234,-0.20471305691873126,-0.013790028004969417
313,-0.013617527807319538,ridge_H,-0.014447708014557966,-0.13934328821438594,-0.20275259198583534,-0.013617527807319538
314,-0.009272078387195945,ridge_Jhigh50,-0.009272078387195945,-0.014153283184053842,-0.024169429835375324,-0.012440296546753596
315,-0.012809934266832043,ridge_Jhigh50,-0.012809934266832043,-0.01743492586047519,-0.18045729985615044,-0.014229546459752867
316,-0.009416090763519968,ridge_Jhigh50,-0.009416090763519968,-0.014469663811592919,-0.16208293759225745,-0.012386480651478718
317,-0.013295028587081389,ridge_Jhigh50,-0.013295028587081389,-0.01806768711555335,-0.18437822972194232,-0.01434823076212787
318,-0.019748237057552853,ridge_H,-0.027978537850927184,-0.03223599681694436,-0.20471305691873126,-0.019748237057552853
319,-0.019575736859902975,ridge_H,-0.02763745590700186,-0.03191961618940528,-0.20275259198583534,-0.019575736859902975
320,-0.006377092451932668,ridge_Jhigh60,-0.00815430314207358,-0.006377092451932668,-0.006713561452327791,-0.014897993778412215
321,-0.018990164006899447,ridge_Jhigh60,-0.14410790250924774,-0.018990164006899447,-0.12263473583730546,-0.021775018307782484
322,-0.0066934730794717436,ridge_Jhigh60,-0.008298315518397603,-0.0066934730794717436,-0.0070094806874818946,-0.014844177883137346
323,-0.021893702610157488,ridge_H,-0.14732165238089964,-0.13000187986060163,-0.12655566570309731,-0.021893702610157488
324,-0.02069587884196574,ridge_H,-0.027547544759420364,-0.029237644063644007,-0.024169429835375324,-0.02069587884196574
325,-0.022485128754965018,ridge_H,-0.031085400639056463,-0.03251928674006536,-0.18045729985615047,-0.022485128754965018
326,-0.00671356145232779,ridge_Jhigh70,-0.013240021621854102,-0.01057478630655317,-0.00671356145232779,-0.11391930651439619
327,-0.0240723915504112,ridge_H,-0.17780078743779368,-0.15361955833256966,-0.12263473583730546,-0.0240723915504112
328,-0.0036441535735671935,ridge_Jhigh70,-0.0117462602504522,-0.007293143630131824,-0.0036441535735671935,-0.11761739978057095
329,-0.012372087765090953,ridge_Jhigh70,-0.14446632314966693,-0.016624572508677254,-0.012372087765090953,-0.02284134439457038
330,-0.020440050806470902,ridge_H,-0.02724436080926452,-0.02918491395905416,-0.16208293759225745,-0.020440050806470902
331,-0.022401800917120056,ridge_H,-0.03112329863282594,-0.03278293726301459,-0.18437822972194234,-0.022401800917120056
332,-0.0070094806874818946,ridge_Jhigh70,-0.01293683767169826,-0.01052205620196332,-0.0070094806874818946,-0.1122244457792429
333,-0.02398906371256624,ridge_H,-0.17805186164651648,-0.1553662430471083,-0.12655566570309731,-0.02398906371256624
334,-0.003644153573567194,ridge_Jhigh70,-0.011299063923972334,-0.0069240328980029,-0.003644153573567194,-0.11627906935161367
335,-0.012372087765090953,ridge_Jhigh70,-0.14150364748673783,-0.016255461776548328,-0.012372087765090953,-0.022639332254350414
336,-0.01425112533612678,ridge_H,-0.015386695392707709,-0.14511356692811808,-0.2081496874934694,-0.01425112533612678
337,-0.013897192833278896,ridge_H,-0.014686870188247735,-0.14081299103690023,-0.20412724421573059,-0.013897192833278896
338,-0.009869983821420361,ridge_Jhigh50,-0.009869983821420361,-0.014707888022738482,-0.024688166525901837,-0.012901393877910953
339,-0.013049096440521813,ridge_Jhigh50,-0.013049096440521813,-0.017656767795949047,-0.1818319520860457,-0.014509211485712225
340,-0.01016546557441457,ridge_Jhigh50,-0.01016546557441457,-0.015357031553488346,-0.1675815465118385,-0.012790975485543112
341,-0.014044403397975993,ridge_Jhigh50,-0.014044403397975993,-0.12557723843059812,-0.18987683864152335,-0.014752725596192262
342,-0.020209334388710212,ridge_H,-0.028576443285151607,-0.03279060165562899,-0.2081496874934694,-0.020209334388710212
343,-0.019855401885862326,ridge_H,-0.02787661808069163,-0.03214145812487913,-0.20412724421573059,-0.019855401885862326
344,-0.006931697290617303,ridge_Jhigh60,-0.008752208576297995,-0.006931697290617303,-0.007232298142854305,-0.01535909110956958
345,-0.0192120059423733,ridge_Jhigh60,-0.14569235190994242,-0.0192120059423733,-0.12400938806720072,-0.02205468333374184
346,-0.007580840821367169,ridge_Jhigh60,-0.009047690329292205,-0.007580840821367169,-0.007839459392324315,-0.015248672717201737
347,-0.022298197444221884,ridge_H,-0.15228626050307636,-0.1358806911506588,-0.13205427462267835,-0.022298197444221884
348,-0.021156976173123104,ridge_H,-0.02814545019364478,-0.02979224890232864,-0.024688166525901837,-0.021156976173123104
349,-0.02276479378092437,ridge_H,-0.03132456281274623,-0.03274112867553921,-0.18183195208604572,-0.02276479378092437
350,-0.007232298142854305,ridge_Jhigh70,-0.013837927056078517,-0.011129391145237807,-0.007232298142854305,-0.11697407633331373
351,-0.02435205657637056,ridge_H,-0.1793852368384884,-0.15508926115508395,-0.12400938806720072,-0.02435205657637056
352,-0.004474132278409615,ridge_Jhigh70,-0.012495635061346799,-0.008180511372027246,-0.004474132278409615,-0.12029717805624754
353,-0.013202066469933374,ridge_Jhigh70,-0.14943093127184365,-0.017511940250572674,-0.013202066469933374,-0.02324583922863477
354,-0.020632073256286302,ridge_H,-0.027523383345235915,-0.029684058313870335,-0.1675815465118385,-0.020632073256286302
355,-0.022593823366935457,ridge_H,-0.03140232116879734,-0.03328208161783077,-0.18987683864152335,-0.022593823366935457
356,-0.007839459392324315,ridge_Jhigh70,-0.013215860207669652,-0.011021200556779494,-0.007839459392324315,-0.11349659450926992
357,-0.024181086162381644,ridge_H,-0.17990038594732696,-0.15867307439776548,-0.13205427462267835,-0.024181086162381644
358,-0.004474132278409615,ridge_Jhigh70,-0.011578086459943729,-0.007423177252819074,-0.004474132278409615,-0.11755121808164071
359,-0.013202066469933374,ridge_Jhigh70,-0.1433521717875483,-0.016754606131364497,-0.013202066469933374,-0.022831354704165814
360,0.00195316723513791,ridge_Jhigh60,0.0008122366751498058,0.00195316723513791,0.001077952504791813,-0.0044477064097079196
361,0.0016204043319271264,ridge_Jhigh60,0.00045349341461515624,0.0016204043319271264,0.0007667104904759054,-0.004629138714905925
362,0.0006095999886171593,ridge_Jhigh60,-0.00021778347056812877,0.0006095999886171593,-0.00017872175829787334,-0.004699713529403528
363,0.000948620708666751,ridge_Jhigh60,0.00014770618385514668,0.000948620708666751,0.00013837335893106224,-0.004514869274965937
364,0.0009423628918279433,ridge_Jhigh60,-6.631409389794544e-05,0.0009423628918279433,0.00013252025601803401,-0.004756316026496497
365,0.0016141465150883191,ridge_Jhigh60,0.0006579188210599795,0.0016141465150883191,0.0007608573875628767,-0.004390039466860902
366,0.0010779525047918128,ridge_Jhigh70,-0.004305483025061366,-0.002270940060744856,0.0010779525047918128,-0.006759535573921981
367,0.0007667104904759052,ridge_Jhigh70,-0.004664226285596014,-0.0026037029639556395,0.0007667104904759052,-0.006940967879119986
368,0.0058567683958650986,ridge_Jhigh70,0.00021592158877180152,0.0036268194856762725,0.0058567683958650986,-0.005653318226186197
369,0.0035248763549205952,ridge_Jhigh70,-0.0033219342908642983,0.0003451768092549209,0.0035248763549205952,-0.0074425681391854705
370,0.006110401016543505,ridge_Jhigh70,0.00036739096544198525,0.003920006557132599,0.006110401016543505,-0.005709920723279165
371,0.0041473603835524096,ridge_Jhigh70,-0.002811721653659466,0.0010107026156764881,0.0041473603835524096,-0.007317738331080433
372,-0.00017872175829787334,ridge_Jhigh70,-0.004385953348945578,-0.002830759746795169,-0.00017872175829787334,-0.00658260224756329
373,0.00013837335893106224,ridge_Jhigh70,-0.0040204636945223035,-0.0024917390267455773,0.00013837335893106224,-0.006397757993125697
374,0.0058567683958650986,ridge_Jhigh70,0.001165471410605524,0.00441056704614671,0.0058567683958650986,-0.0052243777801318945
375,0.003524876354920596,ridge_Jhigh70,-0.0023723844690305765,0.001128924369725358,0.003524876354920596,-0.007013627693131168
376,0.00546631298501591,ridge_Jhigh70,0.0010111535565156976,0.004034777160840844,0.00546631298501591,-0.005166710837284876
377,0.0028906861204627235,ridge_Jhigh70,-0.0028921919775436785,0.0004508829296261754,0.0028906861204627235,-0.007140805004721741
378,0.00013252025601803401,ridge_Jhigh70,-0.0047048362471986,-0.002886220230663632,0.00013252025601803401,-0.006851677128905248
379,0.0007608573875628767,ridge_Jhigh70,-0.003980603332240677,-0.002214436607403257,0.0007608573875628767,-0.006485400569269653
380,0.006110401016543505,ridge_Jhigh70,0.0008465885123525013,0.004355106562278247,0.006110401016543505,-0.005493452661473855
381,0.0041473603835524096,ridge_Jhigh70,-0.00233252410674895,0.0014062267890676788,0.0041473603835524096,-0.007101270269275122
382,0.00546631298501591,ridge_Jhigh70,0.0005408012815924918,0.0036833229390178714,0.00546631298501591,-0.005379183221533867
383,0.0028906861204627235,ridge_Jhigh70,-0.0033625442524668845,6.265954254692848e-05,0.0028906861204627235,-0.0073532773889707324
384,-0.008444786126412947,ridge_Jhigh50,-0.008444786126412947,-0.014033406518079598,-0.02444890281434177,-0.009894220784531218
385,-0.008737127742052814,ridge_Jhigh50,-0.008737127742052814,-0.01430457661505835,-0.024702535435020177,-0.010042070846304652
386,-0.009500626398749107,ridge_Jhigh50,-0.009500626398749107,-0.01541065376257853,-0.02573707887739695,-0.010152545116337952
387,-0.009050580322902612,ridge_Jhigh50,-0.009050580322902612,-0.014993200237307814,-0.025346623466547768,-0.009924936946460542
388,-0.009377193272145607,ridge_Jhigh50,-0.009377193272145607,-0.015139483665599777,-0.025483446256718546,-0.010198670764593335
389,-0.008634805580659244,ridge_Jhigh50,-0.008634805580659244,-0.014450860043350314,-0.024839358225190955,-0.00982321253294249
390,-0.024448902814341766,ridge_Jhigh70,-0.02627750201101653,-0.028752326210076458,-0.024448902814341766,-0.11992900282002461
391,-0.024702535435020174,ridge_Jhigh70,-0.026569843626656396,-0.029023496307055207,-0.024702535435020174,-0.12113099184196141
392,-0.002136510926265034,ridge_Jhigh70,-0.007989379289884396,-0.0048971396968665055,-0.002136510926265034,-0.08927442367115768
393,-0.013546339490981798,ridge_Jhigh70,-0.13308672966101115,-0.01709590305045024,-0.013546339490981798,-0.020372786352411503
394,-0.0018828783055866267,ridge_Jhigh70,-0.007865946163280896,-0.004625969599887758,-0.0018828783055866267,-0.0895800060908496
395,-0.013039074249624982,ridge_Jhigh70,-0.020724782451576947,-0.016553562856492742,-0.013039074249624982,-0.02024795654430647
396,-0.02573707887739695,ridge_Jhigh70,-0.026359989532292787,-0.02932617922861768,-0.02573707887739695,-0.11875681953289827
397,-0.025346623466547768,ridge_Jhigh70,-0.025909943456446292,-0.02890872570334696,-0.025346623466547768,-0.11753222634724923
398,-0.0021365109262650346,ridge_Jhigh70,-0.007016026538824497,-0.004093745470908795,-0.0021365109262650346,-0.013066821376986936
399,-0.013546339490981798,ridge_Jhigh70,-0.020167204442760416,-0.01629250882449253,-0.013546339490981798,-0.019943845906357203
400,-0.0025269663371142214,ridge_Jhigh70,-0.007206045993070794,-0.004511198996179512,-0.0025269663371142214,-0.013009154434139915
401,-0.01432725031268017,ridge_Jhigh70,-0.02080726997285321,-0.017127415875033965,-0.01432725031268017,-0.020071023217947775
402,-0.025483446256718546,ridge_Jhigh70,-0.026619848746194896,-0.0293713742447808,-0.025483446256718546,-0.12053944062178877
403,-0.024839358225190955,ridge_Jhigh70,-0.025877461054708534,-0.028682750622531332,-0.024839358225190955,-0.11811285841420294
404,-0.0018828783055866271,ridge_Jhigh70,-0.007275885752726601,-0.004138940487071921,-0.0018828783055866271,-0.013335896258328896
405,-0.013039074249624985,ridge_Jhigh70,-0.020134722041022655,-0.01606653374367691,-0.013039074249624985,-0.020031488482501157
406,-0.0025269663371142214,ridge_Jhigh70,-0.0075893383335764,-0.004827564109321385,-0.0025269663371142214,-0.013221626818388909
407,-0.01432725031268017,ridge_Jhigh70,-0.13335577065662826,-0.01744378098817584,-0.01432725031268017,-0.020283495602196767
408,-0.014233603340749842,ridge_H,-0.015165845156297438,-0.14375639488540973,-0.20688028830182267,-0.014233603340749842
409,-0.014415035645947843,ridge_H,-0.015524588416832094,-0.14596094911918117,-0.20894226664666557,-0.014415035645947843
410,-0.010644440542464275,ridge_Jhigh50,-0.010644440542464275,-0.015801318926848263,-0.1703345905979306,-0.013127385993014053
411,-0.014182296422100373,ridge_Jhigh50,-0.014182296422100373,-0.12642462062166118,-0.1906694177947195,-0.014916635906013328
412,-0.010492971165794092,ridge_Jhigh50,-0.010492971165794092,-0.015468556023637479,-0.16827261225308768,-0.013183988490107022
413,-0.01367208378489554,ridge_Jhigh50,-0.01367208378489554,-0.1220155121541183,-0.18654546110503373,-0.014791806097908297
414,-0.02019181239333327,ridge_H,-0.02835559304874134,-0.032585745498239053,-0.20688028830182267,-0.02019181239333327
415,-0.020373244698531273,ridge_H,-0.028714336309275987,-0.03291850840144983,-0.20894226664666557,-0.020373244698531273
416,-0.008025128194727086,ridge_Jhigh60,-0.00952666529734191,-0.008025128194727086,-0.008255013216640104,-0.015585083224672678
417,-0.022462107754042945,ridge_H,-0.1531998017879004,-0.13672807334172188,-0.13284685377587452,-0.022462107754042945
418,-0.007692365291516304,ridge_Jhigh60,-0.009375195920671726,-0.007692365291516304,-0.007943771202324194,-0.01564168572176565
419,-0.022337277945937907,ridge_H,-0.1498196430664184,-0.132318964874179,-0.12872289708618875,-0.022337277945937907
420,-0.020968483763757245,ridge_H,-0.02800235831328562,-0.030128345687230253,-0.1703345905979306,-0.020968483763757245
421,-0.02275773367675652,ridge_H,-0.031540214192921724,-0.03340998836365161,-0.1906694177947195,-0.02275773367675652
422,-0.008255013216640104,ridge_Jhigh70,-0.01369483517571936,-0.011465487930139415,-0.008255013216640104,-0.1157253141212649
423,-0.024344996472202705,ridge_H,-0.027292668261456755,-0.15952045658882855,-0.13284685377587452,-0.024344996472202705
424,-0.005185605337879505,ridge_Jhigh70,-0.012201073804317458,-0.008183845253718071,-0.005185605337879505,-0.11942340738743966
425,-0.014200826974260707,ridge_Jhigh70,-0.14747946294402425,-0.0175152741322635,-0.014200826974260707,-0.023113949316361883
426,-0.021237558645099207,ridge_H,-0.02832124121153864,-0.03018380617109871,-0.1682726122530877,-0.021237558645099207
427,-0.022845376252900472,ridge_H,-0.0315003538306401,-0.03313268594430928,-0.18654546110503373,-0.022845376252900472
428,-0.007943771202324194,ridge_Jhigh70,-0.01401371807397238,-0.01152094841400788,-0.007943771202324194,-0.1175079352101554
429,-0.024432639048346663,ridge_H,-0.027252807899175127,-0.1576833280606857,-0.12872289708618875,-0.024432639048346663
430,-0.005185605337879505,ridge_Jhigh70,-0.012671426079240664,-0.00857206864079732,-0.005185605337879505,-0.1208310369330892
431,-0.014200826974260707,ridge_Jhigh70,-0.1505955467653905,-0.017903497519342747,-0.014200826974260707,-0.023326421700610875
432,-0.013669014011153873,ridge_H,-0.014683023212992159,-0.14078935054934308,-0.20410513263749963,-0.013669014011153873
433,-0.013484169756716282,ridge_H,-0.014317533558568882,-0.13854333827901452,-0.20200437748585795,-0.013484169756716282
434,-0.009131598453441058,ridge_Jhigh50,-0.009131598453441058,-0.014009895931487262,-0.024035315915568053,-0.01231078954372248
435,-0.012669454333077156,ridge_Jhigh50,-0.012669454333077156,-0.017291538607908614,-0.1795687951374273,-0.01410003945672175
436,-0.009285916307530884,ridge_Jhigh50,-0.009285916307530884,-0.014348916651536855,-0.024352411032796985,-0.012253122600875462
437,-0.013189261841590258,ridge_Jhigh50,-0.013189261841590258,-0.017969580048007798,-0.18377030544071069,-0.01422721676831233
438,-0.019627223063737303,ridge_H,-0.027872771105436057,-0.0321378897493988,-0.2041051326374996,-0.019627223063737303
439,-0.01944237880929971,ridge_H,-0.02750728145101278,-0.03179886902934921,-0.20200437748585792,-0.01944237880929971
440,-0.006233705199366089,ridge_Jhigh60,-0.008013823208318692,-0.006233705199366089,-0.006579447532520518,-0.014768486775381102
441,-0.018846776754332866,ridge_Jhigh60,-0.1431772229481216,-0.018846776754332866,-0.12174623111858228,-0.02164551130475137
442,-0.0065727259194156805,ridge_Jhigh60,-0.00816814106240852,-0.0065727259194156805,-0.006896542649749454,-0.014710819832534082
443,-0.02177268861634194,ridge_H,-0.1466209476920209,-0.12935192053811234,-0.12594774142186568,-0.02177268861634194
444,-0.02058082776051997,ridge_H,-0.027439066046096125,-0.029120670252339696,-0.024035315915568053,-0.02058082776051997
445,-0.022370077673519246,ridge_H,-0.030976921925732228,-0.03240231292876104,-0.1795687951374273,-0.022370077673519246
446,-0.006579447532520518,ridge_Jhigh70,-0.013131542908529862,-0.010457812495248854,-0.006579447532520518,-0.11315709309981797
447,-0.023957340468965426,ridge_H,-0.1770821159620206,-0.1528446068326786,-0.12174623111858228,-0.023957340468965426
448,-0.0035100396537599216,ridge_Jhigh70,-0.011637781537127962,-0.00717616981882751,-0.0035100396537599216,-0.11685518636599272
449,-0.012483258890187124,ridge_Jhigh70,-0.14374765167389386,-0.01650759869737294,-0.012483258890187124,-0.022726293313124608
450,-0.02030669275586764,ridge_H,-0.02711418635327544,-0.029064166798998092,-0.024352411032796985,-0.02030669275586764
451,-0.022280786923304506,ridge_H,-0.03101753188733481,-0.03268483019546904,-0.18377030544071069,-0.022280786923304506
452,-0.006896542649749454,ridge_Jhigh70,-0.012806663215709174,-0.010401309041907256,-0.006896542649749454,-0.11134094869399627
453,-0.023868049718750693,ridge_H,-0.17735115695763773,-0.154716283724619,-0.12594774142186568,-0.023868049718750693
454,-0.0035100396537599216,ridge_Jhigh70,-0.011158583990217446,-0.006780645645436321,-0.0035100396537599216,-0.11542108545653253
455,-0.012483258890187124,ridge_Jhigh70,-0.1405729679256117,-0.016112074523981747,-0.012483258890187124,-0.0225098252513193
456,-0.014130111342311236,ridge_H,-0.015280928647216578,-0.14446360760562876,-0.20754176321223777,-0.014130111342311236
457,-0.01376383478267564,ridge_H,-0.01455669573225865,-0.14001304110152882,-0.20337902971575322,-0.01376383478267564
458,-0.009729503887665473,ridge_Jhigh50,-0.009729503887665473,-0.014564500770171903,-0.024554052606094563,-0.012771886874879844
459,-0.012908616506766923,ridge_Jhigh50,-0.012908616506766923,-0.01751338054338247,-0.18094344736732254,-0.014379704482681112
460,-0.010035291118425485,ridge_Jhigh50,-0.010035291118425485,-0.015236284393432277,-0.16683333201186107,-0.012657617434939853
461,-0.013938636652484857,ridge_Jhigh50,-0.013938636652484857,-0.12492727910810883,-0.1892689143602917,-0.01463171160237672
462,-0.020088320394894665,ridge_H,-0.028470676539660466,-0.03269249458808344,-0.20754176321223777,-0.020088320394894665
463,-0.01972204383525907,ridge_H,-0.027746443624702546,-0.03202071096482307,-0.20337902971575317,-0.01972204383525907
