replicate,selected_tail_window,model,selected_model,selected_this_replicate,relative_rmse_improvement_vs_constant,full_slope_original_scale,loco_rmse_log_t80
174,40,linear_H,linear_J,False,-0.5615568749232649,-5.524059531765388,1.2502219484807773
175,40,linear_J,linear_J,True,0.1379854335555506,-10.643821253063333,0.7412261700193967
175,40,constant_mean,linear_J,False,0.0,,0.8598766179517494
175,40,linear_J_high_70,linear_J,False,-0.054846354553693466,-9.687292340273071,0.9070377158123618
175,40,linear_J_high_60,linear_J,False,-0.09771369580510525,-5.247699678611392,0.9438983402282093
175,40,linear_J_high_50,linear_J,False,-0.1049284768866583,-3.8518169432912615,0.9501021617838775
175,40,linear_H,linear_J,False,-0.18447760791433354,-6.183643050981955,1.0185045995329554
176,40,linear_J,linear_J,True,0.5432740962595246,-10.717117774535533,0.3824667909067663
176,40,constant_mean,linear_J,False,0.0,,0.8374098945876621
176,40,linear_J_high_70,linear_J,False,-0.2358814099404416,-8.746352941540113,1.0349393212210765
176,40,linear_J_high_60,linear_J,False,-0.3274139245765395,-4.726361705897814,1.1115895546538348
176,40,linear_J_high_50,linear_J,False,-0.41083995552507724,-3.4696372548777705,1.1814513384363168
176,40,linear_H,linear_J,False,-0.81709041008251,-5.660245908261491,1.5216494887634464
177,40,linear_J,linear_J,True,0.3271647315947124,-9.449323664936475,0.5060065810923603
177,40,constant_mean,linear_J,False,0.0,,0.7520512149900609
177,40,linear_J_high_70,linear_J,False,-0.15788700651116305,-8.13501764875889,0.8707903300679247
177,40,linear_J_high_60,linear_J,False,-0.1644328719707906,-4.459598067046067,0.8757131561399991
177,40,linear_J_high_50,linear_J,False,-0.19788455913215897,-3.274549475012438,0.9008705381131735
177,40,linear_H,linear_J,False,-0.4932806291374574,-5.248186968976196,1.1230235114639473
178,40,linear_J,linear_J,True,0.2276511058174554,-10.52551385873387,0.653245672837711
178,40,linear_J_high_70,linear_J,False,0.027497928098026092,-9.643991039081119,0.8225334108467356
178,40,constant_mean,linear_J,False,0.0,,0.8457909084327845
178,40,linear_J_high_60,linear_J,False,-0.012396487201539852,-5.203623823807437,0.8562757446043502
178,40,linear_J_high_50,linear_J,False,-0.09323778947941785,-3.7632699302526462,0.924650583096846
178,40,linear_H,linear_J,False,-0.3547752793137742,-5.975351514933573,1.1458566142130764
179,40,linear_J,linear_J,True,0.5847865656972056,-9.7877724311394,0.3162807894675037
179,40,constant_mean,linear_J,False,0.0,,0.7617306265597753
179,40,linear_J_high_70,linear_J,False,-0.11940763162609569,-8.206018462761545,0.8526870766143401
179,40,linear_J_high_60,linear_J,False,-0.28769275534280947,-4.331558666932073,0.9808750093437617
179,40,linear_J_high_50,linear_J,False,-0.4464228234703964,-3.1288339544415136,1.1017845635924643
179,40,linear_H,linear_J,False,-0.855885785628905,-5.124138763974711,1.4136850423104868
180,40,linear_J,linear_J,True,0.21531681450529327,-9.873029138356532,0.6195297240083218
180,40,constant_mean,linear_J,False,0.0,,0.7895284816352179
180,40,linear_J_high_70,linear_J,False,-0.027492552678011872,-8.944912215795664,0.8112346350073649
180,40,linear_J_high_60,linear_J,False,-0.09807075505398655,-4.811337099930878,0.8669581359658114
180,40,linear_J_high_50,linear_J,False,-0.15018023927095503,-3.5068849685882304,0.9081000579184287
180,40,linear_H,linear_J,False,-0.3072012976309344,-5.6330308863298475,1.0320726557101383
181,40,linear_J,linear_J,True,0.24927416711831196,-9.927108825703687,0.5935272567817053
181,40,constant_mean,linear_J,False,0.0,,0.7906045466737565
181,40,linear_J_high_70,linear_J,False,-0.040136379301284775,-8.919801670501323,0.8223365506363747
181,40,linear_J_high_60,linear_J,False,-0.09716013017335046,-4.81282707758268,0.8674197873442213
181,40,linear_J_high_50,linear_J,False,-0.15785891112678763,-3.5044959110946743,0.9154085195435632
181,40,linear_H,linear_J,False,-0.34825877728984667,-5.624118559988068,1.0659395194181525
182,40,linear_J,linear_J,True,0.24978700311786117,-11.177383838176295,0.6761115914464297
182,40,constant_mean,linear_J,False,0.0,,0.9012261774407107
182,40,linear_J_high_70,linear_J,False,-0.06356889174633218,-9.976161325396573,0.9585161267533999
182,40,linear_J_high_60,linear_J,False,-0.11542402222673687,-5.392703346865995,1.0052493277769443
182,40,linear_J_high_50,linear_J,False,-0.15912436599675184,-3.9396271441572193,1.04463322154564
182,40,linear_H,linear_J,False,-0.42965912359853786,-6.29501478433107,1.2884462270039467
183,40,linear_J,linear_J,True,0.22563829029729232,-10.884354925613579,0.6792711186890193
183,40,constant_mean,linear_J,False,0.0,,0.8772013261732744
183,40,linear_J_high_70,linear_J,False,-0.0003364996576713519,-9.910331606856307,0.8774965041192405
183,40,linear_J_high_60,linear_J,False,-0.06699955793150902,-5.32589571556844,0.9359734272438172
183,40,linear_J_high_50,linear_J,False,-0.13068891164397112,-3.8688492171011304,0.9918418127835077
183,40,linear_H,linear_J,False,-0.38745579622510795,-6.167933704196399,1.217078064455461
184,40,linear_J_high_60,linear_J_high_60,True,0.1341217681732486,-5.052647045386384,0.6877946973683406
184,40,linear_J_high_70,linear_J_high_60,False,0.12576596752488756,-9.31630276977316,0.6944319763377923
184,40,linear_J_high_50,linear_J_high_60,False,0.08728167325411851,-3.651913182292175,0.7250012787621705
184,40,linear_J,linear_J_high_60,False,0.029224171030762358,-9.648989685330454,0.7711182045652719
184,40,constant_mean,linear_J_high_60,False,0.0,,0.7943318957416146
184,40,linear_H,linear_J_high_60,False,-0.022912747359150387,-5.743864159881314,0.8125322217880572
185,40,linear_J,linear_J,True,0.17005716655874026,-9.763985683811708,0.6522784694140795
185,40,linear_J_high_70,linear_J,False,0.021981639089402205,-9.01230133780022,0.7686557360444786
185,40,constant_mean,linear_J,False,0.0,,0.7859318053383075
185,40,linear_J_high_60,linear_J,False,-0.04354625151808622,-4.842161525036772,0.820156189409633
185,40,linear_J_high_50,linear_J,False,-0.09889012602891145,-3.5186322165719814,0.8636527006183427
185,40,linear_H,linear_J,False,-0.25262656624749535,-5.6231156471012245,0.984479058625619
186,40,linear_J,linear_J,True,0.09738770655608264,-9.663798393073897,0.7090649156617032
186,40,constant_mean,linear_J,False,0.0,,0.7855697521648701
186,40,linear_J_high_70,linear_J,False,-0.02355194178617448,-8.91623647349159,0.8040714452368366
186,40,linear_J_high_60,linear_J,False,-0.029328155527382105,-4.857187696689571,0.8086090640339684
186,40,linear_J_high_50,linear_J,False,-0.03148798342386505,-3.557893589564978,0.8103057594993274
186,40,linear_H,linear_J,False,-0.13790050066175752,-5.662517033235926,0.8939002142931385
187,40,linear_J,linear_J,True,0.1004254480282134,-9.78637923414233,0.720660725719627
187,40,linear_J_high_60,linear_J,False,0.0946057116005613,-5.033406178849922,0.7253229913075716
187,40,linear_J_high_70,linear_J,False,0.07495828189953446,-9.243137864034928,0.7410627995489584
187,40,linear_J_high_50,linear_J,False,0.04437543859991533,-3.642349746570178,0.765563108054311
187,40,constant_mean,linear_J,False,0.0,,0.8011128417761524
187,40,linear_H,linear_J,False,-0.16002539884755795,-5.722281001996473,0.9293112438032817
188,40,linear_J,linear_J,True,0.22706673396355637,-10.706039179448544,0.6633326001312894
188,40,linear_J_high_70,linear_J,False,0.04430667558595447,-9.847802630210227,0.8201775828106154
188,40,constant_mean,linear_J,False,0.0,,0.8582016446682648
188,40,linear_J_high_60,linear_J,False,-0.023174074918461463,-5.282154641667374,0.8780896738769539
188,40,linear_J_high_50,linear_J,False,-0.11548883610374472,-3.814129138303897,0.9573143537533221
188,40,linear_H,linear_J,False,-0.3244626518824254,-6.0875622878747215,1.136656026147189
189,40,linear_J,linear_J,True,0.2476344781697566,-10.420893414358183,0.636588346667634
189,40,linear_J_high_60,linear_J,False,0.017601709926109432,-5.161825189525894,0.8312227037277158
189,40,linear_J_high_70,linear_J,False,0.0029948484975261813,-9.458157136479278,0.8435817998013967
189,40,constant_mean,linear_J,False,0.0,,0.8461157883990167
189,40,linear_J_high_50,linear_J,False,-0.05879482549241999,-3.7321233379507124,0.8958630185243183
189,40,linear_H,linear_J,False,-0.4146255051457528,-5.871551309939083,1.1969369745757559
190,40,linear_J,linear_J,True,0.3883693569863411,-11.302218447807494,0.5470492935964818
190,40,constant_mean,linear_J,False,0.0,,0.8944111938228464
190,40,linear_J_high_70,linear_J,False,-0.0582843140621736,-9.902349213996592,0.9465413367443408
190,40,linear_J_high_60,linear_J,False,-0.13971609573403043,-5.316627023135521,1.0193748338045876
190,40,linear_J_high_50,linear_J,False,-0.24439526661449684,-3.8511287854662273,1.1130010560001713
190,40,linear_H,linear_J,False,-0.6080099857937706,-6.17821476140891,1.4382221310728647
191,40,linear_J_high_70,linear_J_high_70,True,0.19045854775692594,-9.516183433878842,0.6489650900310736
191,40,linear_J_high_60,linear_J_high_70,False,0.1076720019598374,-5.062945467552323,0.7153305343177208
191,40,linear_J,linear_J_high_70,False,0.0565568397593581,-9.746800574390157,0.7563067632031896
191,40,linear_J_high_50,linear_J_high_70,False,0.023045667115696333,-3.637345249351219,0.7831708368234874
191,40,constant_mean,linear_J_high_70,False,0.0,,0.8016452872585139
191,40,linear_H,linear_J_high_70,False,-0.11202713806000775,-5.7469959263877834,0.891451314529378
192,40,linear_J,linear_J,True,0.13765740834661278,-9.554549801303093,0.6698345653594708
192,40,linear_J_high_70,linear_J,False,0.116651107935828,-9.060559710222952,0.6861514517589822
192,40,linear_J_high_60,linear_J,False,0.06863233333270291,-4.863869596154383,0.7234505893948825
192,40,constant_mean,linear_J,False,0.0,,0.7767615467945092
192,40,linear_J_high_50,linear_J,False,-0.017001686888622913,-3.5020999060823508,0.7899678034002319
192,40,linear_H,linear_J,False,-0.22363044301719892,-5.534268616275546,0.95046907562289
193,40,linear_J_high_60,linear_J_high_60,True,0.2205403759141833,-5.221789400934263,0.6294713127394866
193,40,linear_J_high_70,linear_J_high_60,False,0.21236479129204555,-9.660835948486216,0.6360737021711979
193,40,linear_J_high_50,linear_J_high_60,False,0.18951860729044867,-3.768660864974207,0.654523685967908
193,40,linear_H,linear_J_high_60,False,0.14102415340547803,-5.890529372782676,0.6936865452158889
193,40,constant_mean,linear_J_high_60,False,0.0,,0.8075739823955055
193,40,linear_J,linear_J_high_60,False,-0.0924043087091706,-9.628237591560309,0.8821972979702741
194,40,linear_J,linear_J,True,0.3286405880921853,-9.556284797801272,0.5149292249155886
194,40,constant_mean,linear_J,False,0.0,,0.7669948700835287
194,40,linear_J_high_70,linear_J,False,-0.15238634242709637,-8.224162966171107,0.8838744129959036
194,40,linear_J_high_60,linear_J,False,-0.1829937527255685,-4.484824130406598,0.9073501396813735
194,40,linear_J_high_50,linear_J,False,-0.2177503479055818,-3.2942056063403413,0.9340082698860136
194,40,linear_H,linear_J,False,-0.5498945072462447,-5.279818236528696,1.1887611362285082
195,40,linear_J,linear_J,True,0.22613458188635238,-11.179887454393478,0.6974015521484555
195,40,linear_J_high_70,linear_J,False,0.0010570655947652607,-10.17916447549202,0.9002396756016217
195,40,constant_mean,linear_J,False,0.0,,0.9011922949709029
195,40,linear_J_high_60,linear_J,False,-0.015003029257416811,-5.524078975925778,0.9147129093389099
195,40,linear_J_high_50,linear_J,False,-0.08078923447722164,-4.005540189923221,0.9739989305983726
195,40,linear_H,linear_J,False,-0.3695147516619812,-6.342410633883061,1.234196142046767
196,40,linear_H,linear_H,True,0.2959785548563231,-5.974056208804981,0.5720115425733158
196,40,linear_J_high_60,linear_H,False,0.2718715779433295,-5.302560437094416,0.5915982599182208
196,40,linear_J_high_50,linear_H,False,0.2642198513539723,-3.831541373124975,0.5978152238472588
196,40,linear_J_high_70,linear_H,False,0.2525547874687134,-9.80474392031136,0.6072929908005957
196,40,constant_mean,linear_H,False,0.0,,0.8124916457006214
196,40,linear_J,linear_H,False,-0.18625675818680287,-9.543564659516168,0.9638237056826796
197,40,linear_J,linear_J,True,0.216397013475355,-9.446992165610606,0.5955905016352945
197,40,constant_mean,linear_J,False,0.0,,0.760066656045807
197,40,linear_J_high_70,linear_J,False,-0.11058776594572439,-8.376437743922434,0.8441207295077502
197,40,linear_J_high_60,linear_J,False,-0.15277050192212194,-4.549270608335105,0.8761824205841938
197,40,linear_J_high_50,linear_J,False,-0.1641034891817048,-3.346929118752934,0.8847962463135947
197,40,linear_H,linear_J,False,-0.3312987611532652,-5.3810319717121855,1.0118757975876878
198,40,linear_J,linear_J,True,0.46820948240109805,-9.619166466366964,0.40403840918721295
198,40,constant_mean,linear_J,False,0.0,,0.7597698639146385
198,40,linear_J_high_70,linear_J,False,-0.2881745447394104,-7.802384240426216,0.9787161985549633
198,40,linear_J_high_60,linear_J,False,-0.31943427675780134,-4.287419159042571,1.0024664008965842
198,40,linear_J_high_50,linear_J,False,-0.3499439317957209,-3.1768169430305475,1.025646717352827
198,40,linear_H,linear_J,False,-0.7112627324227838,-5.160616944095453,1.3001658533350509
199,40,linear_H,linear_H,True,0.3140462257389116,-5.243524891927246,0.4878422641099793
199,40,linear_J_high_70,linear_H,False,0.24377423060113534,-8.578778063093086,0.5378188813367982
199,40,linear_J_high_60,linear_H,False,0.23708023094080655,-4.621732373939023,0.5425795752388968
199,40,linear_J_high_50,linear_H,False,0.22257604179267743,-3.340131297097974,0.5528947841328558
199,40,constant_mean,linear_H,False,0.0,,0.7111882497264258
199,40,linear_J,linear_H,False,-0.17275507829921133,-8.392432632620444,0.8340496314933936
200,40,linear_J,linear_J,True,0.14105934704923773,-9.899070016615669,0.6980936743284667
200,40,linear_J_high_60,linear_J,False,0.022678039884075907,-4.989361226258972,0.7943066564557336
200,40,constant_mean,linear_J,False,0.0,,0.8127379603355251
200,40,linear_J_high_50,linear_J,False,-0.00028154260738744163,-3.6361168884174284,0.8129667807000008
200,40,linear_J_high_70,linear_J,False,-0.007778322133636273,-9.106776937795443,0.8190596980012494
200,40,linear_H,linear_J,False,-0.27291761748344134,-5.715302800745474,1.0345484681086483
201,40,linear_J,linear_J,True,0.29280078504096085,-10.250493093991048,0.5749997964861051
201,40,constant_mean,linear_J,False,0.0,,0.8130662256453565
201,40,linear_J_high_70,linear_J,False,-0.07378541535146432,-9.074449733337017,0.8730586548128465
201,40,linear_J_high_60,linear_J,False,-0.12119486302185956,-4.912758660488881,0.9116056754901457
201,40,linear_J_high_50,linear_J,False,-0.18400262367883968,-3.581097183955181,0.9626725443887535
201,40,linear_H,linear_J,False,-0.40707091630345027,-5.752962210130321,1.1440418391341995
202,40,linear_J,linear_J,True,0.2708455696090405,-10.1691381198423,0.5917495217108701
202,40,constant_mean,linear_J,False,0.0,,0.8115558200662439
202,40,linear_J_high_70,linear_J,False,-0.03870865428452319,-9.106250586953207,0.8429700537377809
202,40,linear_J_high_60,linear_J,False,-0.06381003438486554,-4.943033457284213,0.8633412248499087
202,40,linear_J_high_50,linear_J,False,-0.1350496125555991,-3.5899103077093097,0.9211561191334317
202,40,linear_H,linear_J,False,-0.3755270488740814,-5.732114820760276,1.1163169821723056
203,40,linear_J,linear_J,True,0.2757828305507054,-10.52573022658163,0.6092099755839664
203,40,constant_mean,linear_J,False,0.0,,0.8411979186398172
203,40,linear_J_high_70,linear_J,False,-0.010599104804164483,-9.490409973494055,0.8501138635405256
203,40,linear_J_high_60,linear_J,False,-0.08672106483748032,-5.092431757705536,0.9141474978833343
203,40,linear_J_high_50,linear_J,False,-0.1676913196273211,-3.6929339589997183,0.9822595076842839
203,40,linear_H,linear_J,False,-0.4449464918679171,-5.903880341895709,1.2154859815051975
204,40,linear_J,linear_J,True,0.1818330097327352,-9.90601239937781,0.6554773086277793
204,40,linear_J_high_70,linear_J,False,0.12329349691060809,-9.348071773161607,0.7023764414081115
204,40,linear_J_high_60,linear_J,False,0.02692698352120304,-4.970291522624034,0.7795808062746238
204,40,constant_mean,linear_J,False,0.0,,0.8011534520766466
204,40,linear_J_high_50,linear_J,False,-0.08120579702829045,-3.5700645693345883,0.8662117566944969
204,40,linear_H,linear_J,False,-0.29111268427225845,-5.676804115675078,1.0343793840246653
205,40,linear_J_high_60,linear_J_high_60,True,0.27511829268986,-4.92954199620898,0.5549410927454598
205,40,linear_J_high_50,linear_J_high_60,False,0.2434358031817635,-3.5522019493009798,0.5791959679495283
205,40,linear_J_high_70,linear_J_high_60,False,0.1893567764167563,-8.995953560290781,0.6205967563884398
205,40,linear_H,linear_J_high_60,False,0.08058887448968333,-5.484937365618796,0.7038652093544022
205,40,constant_mean,linear_J_high_60,False,0.0,,0.765560900694696
205,40,linear_J,linear_J_high_60,False,-0.06975694832494206,-9.015855711413003,0.8189640928840519
206,40,linear_J,linear_J,True,0.1343756176362072,-9.702460994453498,0.6808258906662862
206,40,linear_J_high_70,linear_J,False,0.0029416846395580176,-8.961556512881282,0.7842005486811868
206,40,constant_mean,linear_J,False,0.0,,0.7865142254971256
206,40,linear_J_high_60,linear_J,False,-0.028645632271931953,-4.85085175861951,0.8090444227773597
206,40,linear_J_high_50,linear_J,False,-0.057531024014830345,-3.537863443231556,0.8317631942922064
206,40,linear_H,linear_J,False,-0.21629522239441257,-5.628916837102097,0.9566334948173956
207,40,linear_J,linear_J,True,0.3658248726725478,-10.407421704141674,0.5219127204440466
207,40,constant_mean,linear_J,False,0.0,,0.8229788554519584
207,40,linear_J_high_70,linear_J,False,-0.06276968784029968,-9.142127343271262,0.8746369813078448
207,40,linear_J_high_60,linear_J,False,-0.15045399234543044,-4.904302711842717,0.9467993098705784
207,40,linear_J_high_50,linear_J,False,-0.24475444374902544,-3.559893451452526,1.024406587435312
207,40,linear_H,linear_J,False,-0.5608431784367804,-5.726249146691897,1.2845409325298984
208,40,linear_J_high_60,linear_J_high_60,True,0.09027105708152228,-4.947187675165879,0.7102444715594249
208,40,linear_J_high_50,linear_J_high_60,False,0.07840343055939303,-3.6002201302490806,0.7195097765642693
208,40,linear_J_high_70,linear_J_high_60,False,0.07358342483426783,-9.085269474241723,0.7232728561560567
208,40,linear_J,linear_J_high_60,False,0.010695182781016332,-9.497739284297772,0.7723710261022837
208,40,linear_H,linear_J_high_60,False,0.004697242884813102,-5.679612951070393,0.777053743614115
208,40,constant_mean,linear_J_high_60,False,0.0,,0.7807209796809456
209,40,linear_J_high_70,linear_J_high_70,True,0.12822185196531777,-8.843055990019758,0.658769644964223
209,40,linear_J,linear_J_high_70,False,0.10154319144437873,-9.24739409400042,0.6789296957284237
209,40,linear_J_high_60,linear_J_high_70,False,0.066112263069805,-4.733039525456191,0.7057035029851091
209,40,constant_mean,linear_J_high_70,False,0.0,,0.7556620298975594
209,40,linear_J_high_50,linear_J_high_70,False,-0.006798592104602097,-3.4132539410218965,0.7607994678077685
209,40,linear_H,linear_J_high_70,False,-0.19089086946399592,-5.394878741495959,0.8999110118056325
210,40,linear_J,linear_J,True,0.2540511773755014,-9.845355286506193,0.5888272790022777
210,40,linear_J_high_70,linear_J,False,0.06162480102127621,-9.058838097003433,0.7407222832711744
210,40,constant_mean,linear_J,False,0.0,,0.7893668588826047
210,40,linear_J_high_60,linear_J,False,-0.01565090873329722,-4.844841689108842,0.8017211675480659
210,40,linear_J_high_50,linear_J,False,-0.12608333608762523,-3.4866813854007104,0.8888928658475332
210,40,linear_H,linear_J,False,-0.3839412957314994,-5.5555362629471094,1.0924373934894955
211,40,linear_J,linear_J,True,0.15378485976256617,-10.261544405696155,0.7035632826032305
211,40,linear_J_high_70,linear_J,False,0.10169454878359396,-9.671539194915757,0.7468723992114559
211,40,linear_J_high_60,linear_J,False,0.050219020541283244,-5.191811163602928,0.7896703709113403
211,40,constant_mean,linear_J,False,0.0,,0.8314236523891814
211,40,linear_J_high_50,linear_J,False,-0.03749919481280051,-3.740152992807093,0.8626013699020935
211,40,linear_H,linear_J,False,-0.22764323492290695,-5.9281485621424705,1.0206916222104732
212,40,linear_J_high_60,linear_J_high_60,True,0.11907567397978269,-5.464700407606926,0.7608791062624081
212,40,linear_J_high_50,linear_J_high_60,False,0.09949075781770622,-3.9687761510500756,0.7777951489524165
212,40,linear_J_high_70,linear_J_high_60,False,0.0741145960962113,-9.987527166731857,0.7997132532443603
212,40,linear_J,linear_J_high_60,False,0.03208524159469561,-10.466858215719741,0.8360151883201834
212,40,constant_mean,linear_J_high_60,False,0.0,,0.8637281135144244
212,40,linear_H,linear_J_high_60,False,-0.053542674243117316,-6.220645120151086,0.9099744265309494
213,40,linear_J,linear_J,True,0.09911134580653214,-9.106947299587825,0.664601958876876
213,40,linear_J_high_70,linear_J,False,0.04185118857453485,-8.531120911280986,0.7068438191609893
213,40,constant_mean,linear_J,False,0.0,,0.7377182027804196
213,40,linear_J_high_60,linear_J,False,-0.005560359747240895,-4.597233584773716,0.7418201813799666
213,40,linear_J_high_50,linear_J,False,-0.043256940723455095,-3.3445784244485175,0.769629635348706
213,40,linear_H,linear_J,False,-0.11490512380433193,-5.338953832083955,0.8224858042036128
214,40,linear_J,linear_J,True,0.11962988985511025,-10.14824291386204,0.7286214281777148
214,40,linear_J_high_60,linear_J,False,0.05134582474266014,-5.161744271052027,0.7851354243603262
214,40,linear_J_high_70,linear_J,False,0.034935678322649544,-9.466255893462854,0.798716967149399
214,40,linear_J_high_50,linear_J,False,0.013790366411040478,-3.748866958784554,0.816217478794171
214,40,constant_mean,linear_J,False,0.0,,0.8276308109299617
214,40,linear_H,linear_J,False,-0.19812374656603549,-5.905550556740658,0.991604127964892
215,40,linear_J,linear_J,True,0.21489227819107248,-10.115919925271944,0.6383094134065087
215,40,constant_mean,linear_J,False,0.0,,0.8130214436508303
215,40,linear_J_high_60,linear_J,False,-0.06756283552520581,-4.95460078133889,0.8679514777266767
215,40,linear_J_high_70,linear_J,False,-0.07616729698939251,-9.049423284492828,0.8749470894081277
215,40,linear_J_high_50,linear_J,False,-0.09379426757301768,-3.6245696208003833,0.8892781944792173
215,40,linear_H,linear_J,False,-0.31973472079759735,-5.768090786945482,1.072972627938988
216,40,linear_J,linear_J,True,0.1834938951892332,-9.382899646943695,0.6214806568329776
216,40,linear_J_high_70,linear_J,False,0.07153235545468639,-8.751172574453957,0.7066997762544839
216,40,constant_mean,linear_J,False,0.0,,0.7611463688651927
216,40,linear_J_high_60,linear_J,False,-0.03289702131057304,-4.653999664188388,0.7861858171822163
216,40,linear_J_high_50,linear_J,False,-0.1133808519074857,-3.3641058217381468,0.8474457925934176
216,40,linear_H,linear_J,False,-0.3304584875414456,-5.3643771340305095,1.0126736467180475
217,40,linear_J,linear_J,True,0.07007286249492028,-10.420082061016249,0.7891236015392483
217,40,linear_J_high_70,linear_J,False,0.006457524666356296,-9.723126512994494,0.8431067175015333
217,40,linear_J_high_60,linear_J,False,0.0036732327434543244,-5.2923137637510855,0.8454694299994521
217,40,constant_mean,linear_J,False,0.0,,0.8485864856642468
217,40,linear_J_high_50,linear_J,False,-0.0019705624414148026,-3.868833133567559,0.8502586783211888
217,40,linear_H,linear_J,False,-0.08554324795553492,-6.1473215729475355,0.9211773298191395
218,40,linear_J,linear_J,True,0.18326912461373734,-10.566441087351377,0.6969459300619241
218,40,constant_mean,linear_J,False,0.0,,0.8533360878910231
218,40,linear_J_high_70,linear_J,False,-0.06844018710607047,-9.51624911460821,0.911738569410647
218,40,linear_J_high_60,linear_J,False,-0.07816808186503899,-5.190296411805805,0.9200397330676807
218,40,linear_J_high_50,linear_J,False,-0.09355257552906004,-3.8036444517103942,0.9331678767051207
218,40,linear_H,linear_J,False,-0.29081264910265503,-6.061750272229843,1.1014970161855075
219,40,linear_J,linear_J,True,0.36444325775110487,-10.825999184366712,0.5433733524495497
219,40,constant_mean,linear_J,False,0.0,,0.8549564756827882
219,40,linear_J_high_70,linear_J,False,-0.0958833473283216,-9.43632825993167,0.9369325643912787
219,40,linear_J_high_60,linear_J,False,-0.2130301614094876,-5.039458110260057,1.0370879916955793
219,40,linear_J_high_50,linear_J,False,-0.29362910264904407,-3.675332222815041,1.1059965784415147
219,40,linear_H,linear_J,False,-0.5419925707337832,-5.965206850410619,1.3183365338035977
220,40,linear_J,linear_J,True,0.5447519038557549,-9.924416690665593,0.3530910278759593
220,40,constant_mean,linear_J,False,0.0,,0.7756013278616385
220,40,linear_J_high_70,linear_J,False,-0.17895383169057655,-8.232466084275487,0.9143981573467779
220,40,linear_J_high_60,linear_J,False,-0.32032388943494516,-4.385415081284404,1.0240449618531866
220,40,linear_J_high_50,linear_J,False,-0.4320504229860127,-3.1996451200051905,1.1107002096327725
220,40,linear_H,linear_J,False,-0.8302618768442744,-5.2342590386872825,1.4195535420149539
221,40,linear_J,linear_J,True,0.42555607001597395,-10.430312635758082,0.47380990896739805
221,40,constant_mean,linear_J,False,0.0,,0.8248148935624989
221,40,linear_J_high_70,linear_J,False,-0.09241290965060389,-9.004719583420808,0.9010384377997626
221,40,linear_J_high_60,linear_J,False,-0.18560241427489732,-4.829342763629928,0.9779025291375912
221,40,linear_J_high_50,linear_J,False,-0.28811819268308847,-3.5063430268407587,1.0624590699938201
221,40,linear_H,linear_J,False,-0.6840139735112083,-5.642348313868697,1.3889998063194082
222,40,linear_J,linear_J,True,0.3141871403112403,-11.097678787211098,0.6108398775658315
222,40,linear_J_high_70,linear_J,False,0.005466824471126341,-9.984976207808087,0.8858109243546626
222,40,constant_mean,linear_J,False,0.0,,0.8906801162099045
222,40,linear_J_high_60,linear_J,False,-0.09581584042310465,-5.323392106552202,0.976021380092705
222,40,linear_J_high_50,linear_J,False,-0.19796264486843795,-3.846692861628203,1.067001507746545
222,40,linear_H,linear_J,False,-0.549540813026884,-6.143542895264249,1.380145191418775
223,40,linear_J,linear_J,True,0.19067616435309243,-10.356602397034774,0.6747911547705433
223,40,linear_J_high_70,linear_J,False,0.05715543863639483,-9.612130460732278,0.7861169315779863
223,40,constant_mean,linear_J,False,0.0,,0.833771507830571
223,40,linear_J_high_60,linear_J,False,-0.032790639915976305,-5.131203714008423,0.8611114091160439
223,40,linear_J_high_50,linear_J,False,-0.11260135916317093,-3.7115151543963223,0.9276553128438197
223,40,linear_H,linear_J,False,-0.30032908895539245,-5.92828895378224,1.0841773451742902
224,40,linear_J,linear_J,True,0.2070831588481633,-10.61261608005497,0.6773900883868169
224,40,constant_mean,linear_J,False,0.0,,0.8543015524841181
224,40,linear_J_high_70,linear_J,False,-0.0745441273568257,-9.510075017072781,0.9179847162136281
224,40,linear_J_high_60,linear_J,False,-0.09989240691680701,-5.172408977280006,0.9396397907945215
224,40,linear_J_high_50,linear_J,False,-0.12261633173121211,-3.7896170335186503,0.9590528750420003
224,40,linear_H,linear_J,False,-0.32672926748115994,-6.054961009587171,1.1334268729352717
225,40,linear_J,linear_J,True,0.28035645474182735,-10.044860493680762,0.5777188565394215
225,40,constant_mean,linear_J,False,0.0,,0.8027847402315884
225,40,linear_J_high_70,linear_J,False,-0.026473195439264297,-9.010797318885748,0.8240370175553983
225,40,linear_J_high_60,linear_J,False,-0.053612960316446356,-4.8857395826377195,0.8458244066522733
225,40,linear_J_high_50,linear_J,False,-0.13174951912764765,-3.5423886787767196,0.9085512437201138
225,40,linear_H,linear_J,False,-0.41936302192732655,-5.639157561860763,1.1394429748522512
226,40,linear_J,linear_J,True,0.22792008661459473,-9.778433787228925,0.6085712180923832
226,40,linear_J_high_70,linear_J,False,0.12124979369258804,-9.16202234984185,0.6926512064101366
226,40,linear_J_high_60,linear_J,False,0.005738768963263197,-4.851827642693001,0.7836996637056887
226,40,constant_mean,linear_J,False,0.0,,0.7882230939332803
226,40,linear_J_high_50,linear_J,False,-0.12128755425950666,-3.4767389189819604,0.8838247452073092
226,40,linear_H,linear_J,False,-0.3638551986071863,-5.540990171389161,1.0750221643231448
227,40,linear_J,linear_J,True,0.08869516032222946,-10.168145125026694,0.7540846268397368
227,40,constant_mean,linear_J,False,0.0,,0.8274779129960228
227,40,linear_J_high_70,linear_J,False,-0.011255396021075281,-9.422110134114162,0.8367915046054859
