version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected
q3_smoke_v1,A_power,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,193,0.961854890075364,0.9473556923399452,0.9473556923399452,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,194,0.961717623802067,0.9469599925281178,0.9469599925281178,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,195,0.961385239933371,0.9465633826761254,0.9465633826761254,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,196,0.961140250508574,0.9461658653740198,0.9461658653740198,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,197,0.96099709460971,0.9457674431912896,0.9457674431912896,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,198,0.960765309345458,0.945368118677126,0.945368118677126,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,199,0.960477192662476,0.9449678943606864,0.9449678943606864,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.960114030750495,0.9445667727513505,0.9445667727513505,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,151,0.970892900483852,0.9744856096675387,0.9744856096675387,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,152,0.970628437297099,0.9743460244669978,0.9743460244669978,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,153,0.970329966272394,0.9742558803002461,0.9742558803002461,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,154,0.970158312185303,0.9740592222284871,0.9740592222284871,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,155,0.969962434638218,0.9740515903910569,0.9740515903910569,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,156,0.96985879622703,0.9738305989245912,0.9738305989245912,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,157,0.969602977490706,0.973638143893735,0.973638143893735,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,158,0.969403015203309,0.9735121632729622,0.9735121632729622,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,159,0.969191273664777,0.9732703778146576,0.9732703778146576,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,160,0.968948374107116,0.9731722699914561,0.9731722699914561,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,161,0.968750026717051,0.9731665184617981,0.9731665184617981,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,162,0.968468464617362,0.9730618848645631,0.9730618848645631,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,163,0.968247793646519,0.9728236388091241,0.9728236388091241,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,164,0.967990170024941,0.9725777609162549,0.9725777609162549,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,165,0.967792962562405,0.972465384875249,0.972465384875249,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,166,0.967488506918173,0.9722676207400944,0.9722676207400944,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,167,0.967257101629764,0.9719572593512538,0.9719572593512538,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,168,0.966855752145557,0.9717465542743684,0.9717465542743684,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,169,0.966694452400189,0.9714674944796274,0.9714674944796274,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,170,0.966482710861657,0.971274375810734,0.971274375810734,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,171,0.966331100500286,0.9710018417900286,0.9710018417900286,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,172,0.96597610806893,0.9707440184124857,0.9707440184124857,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,173,0.965862400297901,0.9705309906024685,0.9705309906024685,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,174,0.965614941030124,0.9702628808353452,0.9702628808353452,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.965391800216301,0.9701165486480919,0.9701165486480919,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,176,0.965245414522772,0.969953183084543,0.969953183084543,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,177,0.965015149161892,0.9697517689401822,0.9697517689401822,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,178,0.964866958583108,0.9694879728203013,0.9694879728203013,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,179,0.96352041918935,0.9694105483826012,0.9694105483826012,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,180,0.964415072311778,0.9691445401359293,0.9691445401359293,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,181,0.964172267748078,0.9690461004937103,0.9690461004937103,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,182,0.963967935738485,0.9688226756877744,0.9688226756877744,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,183,0.96379960644002,0.9688737758166567,0.9688226756877744,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,184,0.963621302775676,0.9687319784893249,0.9687319784893249,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,185,0.963393127281933,0.9685107658101799,0.9685107658101799,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,186,0.963144718074548,0.9683839003386907,0.9683839003386907,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,187,0.96307356759794,0.9683780382026935,0.9683780382026935,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,188,0.96279694518421,0.9681383542648402,0.9681383542648402,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,189,0.962736149049324,0.9679158143096207,0.9679158143096207,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,190,0.962498759141387,0.9678031064495962,0.9678031064495962,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,191,0.962251109885689,0.9675929544044084,0.9675929544044084,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,192,0.96208354053891,0.9675588876518203,0.9675588876518203,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,193,0.961854890075364,0.9674969481016596,0.9674969481016596,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,194,0.961717623802067,0.9672411156382287,0.9672411156382287,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,195,0.961385239933371,0.966903545089854,0.966903545089854,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,196,0.961140250508574,0.9668134009231023,0.9668134009231023,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,197,0.96099709460971,0.9664078074758907,0.9664078074758907,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,198,0.960765309345458,0.9663677679809656,0.9663677679809656,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,199,0.960477192662476,0.9661951114848935,0.9661951114848935,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.960114030750495,0.9661189037169274,0.9661189037169274,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,151,0.970892900483852,0.9736124078858789,0.9736124078858789,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,152,0.970628437297099,0.9707739243750079,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,153,0.970329966272394,0.9729232527987864,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,154,0.970158312185303,0.9729130737634467,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,155,0.969962434638218,0.9727142850038794,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,156,0.96985879622703,0.9721813957245665,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,157,0.969602977490706,0.9725552877842286,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,158,0.969403015203309,0.9722034171079004,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,159,0.969191273664777,0.9714730419381877,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,160,0.968948374107116,0.971787893838638,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,161,0.968750026717051,0.9716669024110021,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,162,0.968468464617362,0.9713289926811611,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,163,0.968247793646519,0.970916267292545,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,164,0.967990170024941,0.9701889214646247,0.9701889214646247,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,165,0.967792962562405,0.9707330718805003,0.9701889214646247,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,166,0.967488506918173,0.9700796766055793,0.9700796766055793,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,167,0.967257101629764,0.9700219235171067,0.9700219235171067,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,168,0.966855752145557,0.969888563372518,0.969888563372518,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,169,0.966694452400189,0.96948265991386,0.96948265991386,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,170,0.966482710861657,0.9691113541068652,0.9691113541068652,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,171,0.966331100500286,0.9692277646561163,0.9691113541068652,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,172,0.96597610806893,0.9685732436887727,0.9685732436887727,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,173,0.965862400297901,0.9669912563879073,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,174,0.965614941030124,0.9678815140535866,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.965391800216301,0.9679363884011681,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,176,0.965245414522772,0.9679773479088857,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,177,0.965015149161892,0.9672061594704718,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,178,0.964866958583108,0.9673380778771461,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,179,0.96352041918935,0.9667869281920513,0.9667869281920513,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,180,0.964415072311778,0.9645945558694267,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,181,0.964172267748078,0.9668015212708663,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,182,0.963967935738485,0.966997251635537,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,183,0.96379960644002,0.9659287967494005,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,184,0.963621302775676,0.9663298266837184,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,185,0.963393127281933,0.9663087261131661,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,186,0.963144718074548,0.9657856093393057,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,187,0.96307356759794,0.9654453101890251,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,188,0.96279694518421,0.9643465314209217,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,189,0.962736149049324,0.9651597294307922,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,190,0.962498759141387,0.9647537642386439,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,191,0.962251109885689,0.9644915174053279,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,192,0.96208354053891,0.9645077147247116,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,193,0.961854890075364,0.9644879022932797,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,194,0.961717623802067,0.9642693240971326,0.9642693240971326,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,195,0.961385239933371,0.9636477384061748,0.9636477384061748,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,196,0.961140250508574,0.9635363713179617,0.9635363713179617,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,197,0.96099709460971,0.962945529362894,0.962945529362894,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,198,0.960765309345458,0.9630637902113521,0.962945529362894,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,199,0.960477192662476,0.9625233067572899,0.9625233067572899,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.960114030750495,0.9627774453790474,0.9625233067572899,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,151,0.970892900483852,0.9736124078858789,0.9736124078858789,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,152,0.970628437297099,0.9707739243750079,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,153,0.970329966272394,0.9729232527987864,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,154,0.970158312185303,0.9729130737634467,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,155,0.969962434638218,0.9727142850038794,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,156,0.96985879622703,0.9721813957245665,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,157,0.969602977490706,0.9725552877842286,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,158,0.969403015203309,0.9722034171079004,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,159,0.969191273664777,0.9714730419381877,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,160,0.968948374107116,0.971787893838638,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,161,0.968750026717051,0.9716669024110021,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,162,0.968468464617362,0.9713289926811611,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,163,0.968247793646519,0.970916267292545,0.9707739243750079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,164,0.967990170024941,0.9701889214646247,0.9701889214646247,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,165,0.967792962562405,0.9707330718805003,0.9701889214646247,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,166,0.967488506918173,0.9700796766055793,0.9700796766055793,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,167,0.967257101629764,0.9700219235171067,0.9700219235171067,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,168,0.966855752145557,0.969888563372518,0.969888563372518,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,169,0.966694452400189,0.96948265991386,0.96948265991386,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,170,0.966482710861657,0.9691113541068652,0.9691113541068652,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,171,0.966331100500286,0.9692277646561163,0.9691113541068652,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,172,0.96597610806893,0.9685732436887727,0.9685732436887727,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,173,0.965862400297901,0.9669912563879073,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,174,0.965614941030124,0.9678815140535866,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.965391800216301,0.9679363884011681,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,176,0.965245414522772,0.9679773479088857,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,177,0.965015149161892,0.9672061594704718,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,178,0.964866958583108,0.9673380778771461,0.9669912563879073,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,179,0.96352041918935,0.9667869281920513,0.9667869281920513,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,180,0.964415072311778,0.9645945558694267,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,181,0.964172267748078,0.9668015212708663,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,182,0.963967935738485,0.966997251635537,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,183,0.96379960644002,0.9659287967494005,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,184,0.963621302775676,0.9663298266837184,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
