version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_smoke_v1,C_ridge,150,raw,8,4_8C_80PER_4_8C,0.0018292022193667843,0.0016140897118829224,0.0033160538075922563,0.000321881478452175,743.94059928182,finite_scenario
q3_smoke_v1,C_ridge,150,projected,8,4_8C_80PER_4_8C,0.0017092242048471363,0.0014457273285319117,0.0032003874769996887,0.000321881478452175,738.8664190350279,finite_scenario
q3_smoke_v1,C_ridge,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00017204806137918535,0.00014395534699287448,0.00025962720671790507,1.8560694976009367e-05,1239.2040311205676,finite_scenario
q3_smoke_v1,C_ridge,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00017334459673963004,0.00014521164836014844,0.00020855426684818212,1.8560694976009367e-05,1238.3367172392636,finite_scenario
q3_smoke_v1,C_ridge,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003702437820225605,0.0002934440890369783,0.0005897255993190242,3.063405766047488e-05,1059.89578949559,finite_scenario
q3_smoke_v1,C_ridge,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00037341427370460274,0.00029773256483183185,0.0005591117046340743,3.063405766047488e-05,1057.6846476748854,finite_scenario
q3_smoke_v1,C_ridge,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00012005388190452476,0.0001013331790647598,-0.00011077032615081084,2.739554658063372e-05,1310.9045345295408,finite_scenario
q3_smoke_v1,C_ridge,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.000126317592218629,0.00010806106344257049,-0.00016465481337879506,2.739554658063372e-05,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.00023541065016064843,0.0002051180920296214,0.0002441544387036254,1.6098250463974458e-05,1459.1754903127164,finite_scenario
q3_smoke_v1,C_ridge,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00023161283128932383,0.00019981368093202612,0.00020860087710306008,1.6098250463974458e-05,1457.933273937091,finite_scenario
q3_smoke_v1,C_ridge,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0009019962932496515,0.0008420670782486295,0.001109231461578375,0.0009344756385542565,869.8558639641622,finite_scenario
q3_smoke_v1,C_ridge,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.000790348138139463,0.0006638968241072641,0.000879079854098852,0.0009344756385542565,856.8680325523893,finite_scenario
q3_smoke_v1,C_ridge,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0001238996102050941,0.00010043960749523296,0.00014343470791799984,5.8804649608949106e-05,1119.9897045696512,finite_scenario
q3_smoke_v1,C_ridge,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00011081058889878964,8.896804560593275e-05,0.00012119044451297523,5.8804649608949106e-05,1115.4925483103834,finite_scenario
q3_smoke_v1,D_ensemble,50,raw,1,3_6C-80PER_3_6C,0.002405760470280229,0.0020864171010757746,-0.00019596407681743422,5.565750063984948e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,projected,1,3_6C-80PER_3_6C,0.002421967768357122,0.0021042592320463216,-0.0002582622576797755,5.565750063984948e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,raw,6,80PER_3_6C,0.008974990163246224,0.008909271916083759,-0.009795463125372383,0.00039444924904009324,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,projected,6,80PER_3_6C,0.009204850583162023,0.009146323955971534,-0.009932024794489958,0.00039444924904009324,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,raw,8,4_8C_80PER_4_8C,0.003856159355495872,0.0037054154295940054,0.005751990178482824,0.0002397283457503644,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,projected,8,4_8C_80PER_4_8C,0.0037424122761459968,0.0035715574972249374,0.005647976744099004,0.0002397283457503644,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005558361234643221,0.000495178993794334,0.0009313658076428588,6.393994255292276e-06,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005541569054946269,0.0004939498968178535,0.0008880307980281277,6.393994255292276e-06,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0027613371442411013,0.0027132715946332686,-0.0023544241155061263,1.1931189184140001e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.002764708990954953,0.002716871782206891,-0.002402791675177318,1.1931189184140001e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0013345321692904086,0.0013210299852521735,0.001468488645560928,6.465110781371005e-06,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0013330240282878934,0.0013195878381742055,0.0014270905582539628,6.465110781371005e-06,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.00019214510490092625,0.00016141697233932996,-0.000253021902352657,6.486335737945295e-06,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00019384500075156664,0.0001624284078033611,-0.0002942275291478724,6.486335737945295e-06,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0025105007839880274,0.0024388560575756913,0.002663414628552463,0.0009738965003261817,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0019677648636314683,0.0018054574513857212,0.0024092760067949692,0.0009738965003261817,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0010100535087994855,0.0009938760076857345,-0.0012380834846376088,1.0679181152659538e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0010138000075862724,0.0009975469163745654,-0.0012747400669265163,1.0679181152659538e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,raw,1,3_6C-80PER_3_6C,0.003361972916020468,0.002445875834335591,0.004168922374039319,6.251642603571763e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,projected,1,3_6C-80PER_3_6C,0.0033369579352145137,0.002414866850376358,0.004084090218268388,6.251642603571763e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,raw,6,80PER_3_6C,0.0006050654277570086,0.0005226730405131153,0.0013607892256858323,0.00012899306132671293,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,projected,6,80PER_3_6C,0.0005563511958947444,0.00046717313206312116,0.001301251308511886,0.00012899306132671293,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,raw,8,4_8C_80PER_4_8C,0.003086613881155498,0.003010824627422659,0.004132219190089104,0.00011766862919135409,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,projected,8,4_8C_80PER_4_8C,0.0030389977757793282,0.0029597159587517585,0.004132219190089104,0.00011766862919135409,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00038553498194043157,0.0003212353382012867,0.0006645281175079454,0.0,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00038553498194043157,0.0003212353382012867,0.0006645281175079454,0.0,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0021066945969610887,0.0020707651856266595,-0.001406809609027837,6.329035147380374e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0021452830053250846,0.00210942553818682,-0.0016000425775193339,6.329035147380374e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002594810720800511,0.0002339246825820318,0.0001249334874184882,7.015857346800981e-06,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002586498848092946,0.0002323185440050146,8.498143504276356e-05,7.015857346800981e-06,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.00011780820481109459,0.00010028854704800194,-1.76165676079032e-05,3.273638763004256e-06,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00011786757064432251,0.00010059281663479026,-3.192239946914199e-05,3.273638763004256e-06,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.002029003348979617,0.0019982985361665716,0.0024974888172515364,0.00028595288546795337,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.001911401755857987,0.0018608140359426685,0.0024417398412631686,0.00028595288546795337,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0005111858700522265,0.000489983078316083,-0.0006497251724059128,1.3862449951585789e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0005148883232662628,0.0004939216591902018,-0.0006946674759397142,1.3862449951585789e-05,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,150,raw,1,3_6C-80PER_3_6C,0.0028048420559211675,0.001776022129897592,0.003075514262068868,7.173143421790518e-06,827.704594973267,finite_scenario
q3_smoke_v1,D_ensemble,150,projected,1,3_6C-80PER_3_6C,0.0028029036416946512,0.0017736977234731044,0.0030443659144581137,7.173143421790518e-06,827.3379587307575,finite_scenario
q3_smoke_v1,D_ensemble,150,raw,6,80PER_3_6C,0.0006025612494423787,0.0004773529793405884,-0.00014959344493725713,0.00020558973840819304,744.5015492989784,finite_scenario
q3_smoke_v1,D_ensemble,150,projected,6,80PER_3_6C,0.0006772749993474563,0.0005360960317378805,-0.00024775930692577663,0.00020558973840819304,738.5141963773175,finite_scenario
q3_smoke_v1,D_ensemble,150,raw,8,4_8C_80PER_4_8C,0.001439952500840411,0.0012701148965528187,0.0025435863949981874,0.00023870196245433042,730.6325522626423,finite_scenario
q3_smoke_v1,D_ensemble,150,projected,8,4_8C_80PER_4_8C,0.0013631314323313288,0.0011613805383167964,0.0025435863949981874,0.00023870196245433042,727.5307014518763,finite_scenario
q3_smoke_v1,D_ensemble,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00017118843199138048,0.00014370058735084347,0.00022662189537736577,1.142251230532489e-05,1237.5436197232564,finite_scenario
q3_smoke_v1,D_ensemble,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0001719342093976935,0.00014447279323209772,0.00020168457427327535,1.142251230532489e-05,1237.0376346756539,finite_scenario
q3_smoke_v1,D_ensemble,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00036629751246739195,0.0002904637206006266,0.0006169940450455602,3.647862822833479e-05,1060.1326470795495,finite_scenario
q3_smoke_v1,D_ensemble,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003701407973991653,0.00029852970371734954,0.0005317654745031763,3.647862822833479e-05,1056.5542824928336,finite_scenario
q3_smoke_v1,D_ensemble,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001165242718255339,9.734184466173357e-05,-8.773175594523064e-05,1.7984799532724016e-05,1313.3310388979849,finite_scenario
q3_smoke_v1,D_ensemble,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00011977363117641535,0.00010102206253839618,-0.0001360987650677048,1.7984799532724016e-05,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.00026494681284204786,0.00023411894337774575,0.0002909195836281464,1.2726833755312125e-05,1467.2217769109134,finite_scenario
q3_smoke_v1,D_ensemble,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00026210514685780765,0.00023012435653101847,0.000264449402538558,1.2726833755312125e-05,1466.2515662505684,finite_scenario
q3_smoke_v1,D_ensemble,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0008372072087875967,0.0007924117239301043,0.0011085410485147662,0.0006800842073179707,869.602222057107,finite_scenario
q3_smoke_v1,D_ensemble,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0007083936538388294,0.0006160026713949107,0.0009421961163671444,0.0006800842073179707,860.7981828470594,finite_scenario
q3_smoke_v1,D_ensemble,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00013081313222070747,0.0001054632929340138,0.00016554495609033548,4.559769444247597e-05,1123.47414322048,finite_scenario
q3_smoke_v1,D_ensemble,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00012156048103663268,9.566628965780755e-05,0.00014068225844221516,4.559769444247597e-05,1120.1140866368448,finite_scenario
q3_smoke_v1,P0_persistence,50,raw,1,3_6C-80PER_3_6C,0.0053787670379951665,0.004783281647003876,0.0070126793097420315,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,projected,1,3_6C-80PER_3_6C,0.0053787670379951665,0.004783281647003876,0.0070126793097420315,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,raw,6,80PER_3_6C,0.0043543937972021045,0.004280193876229494,0.006220970813009097,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,projected,6,80PER_3_6C,0.0043543937972021045,0.004280193876229494,0.006220970813009097,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,raw,8,4_8C_80PER_4_8C,0.013876073328780538,0.013671323756755682,0.01790853922135993,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,projected,8,4_8C_80PER_4_8C,0.013876073328780538,0.013671323756755682,0.01790853922135993,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004525830968189237,0.004450853550637235,0.005891718446024985,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004525830968189237,0.004450853550637235,0.005891718446024985,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017786082770235496,0.0017410485760359707,0.0032028566119379764,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017786082770235496,0.0017410485760359707,0.0032028566119379764,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005135706290752197,0.005084876574196671,0.006199144215883967,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005135706290752197,0.005084876574196671,0.006199144215883967,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0036280815127499727,0.0035869777192608088,0.0044548744891560466,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0036280815127499727,0.0035869777192608088,0.0044548744891560466,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.027449851801130652,0.027272072677979365,0.032622731009876005,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.027449851801130652,0.027272072677979365,0.032622731009876005,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0023293812498725052,0.0023008294309854425,0.0029305201978310214,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0023293812498725052,0.0023008294309854425,0.0029305201978310214,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,raw,1,3_6C-80PER_3_6C,0.0046919501639741245,0.003995377930403785,0.00622477559314194,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,projected,1,3_6C-80PER_3_6C,0.0046919501639741245,0.003995377930403785,0.00622477559314194,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,raw,6,80PER_3_6C,0.003612941257704105,0.0035231603438703753,0.0054639372806499775,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,projected,6,80PER_3_6C,0.003612941257704105,0.0035231603438703753,0.0054639372806499775,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,raw,8,4_8C_80PER_4_8C,0.010466960009328853,0.010193965571514706,0.014431181036118956,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,projected,8,4_8C_80PER_4_8C,0.010466960009328853,0.010193965571514706,0.014431181036118956,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.003027858154016811,0.002914597120949214,0.004355462016336964,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.003027858154016811,0.002914597120949214,0.004355462016336964,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003720878768068455,0.00029515397523057765,0.0013827376300169503,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003720878768068455,0.00029515397523057765,0.0013827376300169503,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003345209028201449,0.0032666365136486885,0.004380904155335985,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003345209028201449,0.0032666365136486885,0.004380904155335985,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.002411388840668927,0.0023490912788178275,0.0032169880487130653,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.002411388840668927,0.0023490912788178275,0.0032169880487130653,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.017069090700192403,0.016781699603447435,0.02213235793534407,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.017069090700192403,0.016781699603447435,0.02213235793534407,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0015893724141917498,0.001547224526119242,0.0021769152929648206,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0015893724141917498,0.001547224526119242,0.0021769152929648206,0.0,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,150,raw,1,3_6C-80PER_3_6C,0.003576999705103682,0.0025968394936639137,0.004826237156402069,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,projected,1,3_6C-80PER_3_6C,0.003576999705103682,0.0025968394936639137,0.004826237156402069,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,raw,6,80PER_3_6C,0.0015689505126993781,0.0013503255166997996,0.0032901916203739168,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,projected,6,80PER_3_6C,0.0015689505126993781,0.0013503255166997996,0.0032901916203739168,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,raw,8,4_8C_80PER_4_8C,0.004768339357523417,0.004134820729468758,0.008372036194073007,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,projected,8,4_8C_80PER_4_8C,0.004768339357523417,0.004134820729468758,0.008372036194073007,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0014257091289988125,0.0011762830772340217,0.002606882861419968,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0014257091289988125,0.0011762830772340217,0.002606882861419968,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.000716132602036411,0.0006169672963128936,0.0020787753322148994,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.000716132602036411,0.0006169672963128936,0.0020787753322148994,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0014343778898517983,0.0012401332996247105,0.002354400941312007,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0014343778898517983,0.0012401332996247105,0.002354400941312007,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.001202873648023187,0.0010725384414667638,0.0019404352113620016,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.001202873648023187,0.0010725384414667638,0.0019404352113620016,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.006424767520483815,0.005616869407527363,0.010967527739423999,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.006424767520483815,0.005616869407527363,0.010967527739423999,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.000746191924350449,0.0006516144958462999,0.0012813052626918786,0.0,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.000746191924350449,0.0006516144958462999,0.0012813052626918786,0.0,,not_applicable_constant
q3_smoke_v1,P1_linear,50,raw,1,3_6C-80PER_3_6C,0.0053787670379951665,0.004783281647003876,0.0070126793097420315,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,projected,1,3_6C-80PER_3_6C,0.0053787670379951665,0.004783281647003876,0.0070126793097420315,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,raw,6,80PER_3_6C,0.0043543937972021045,0.004280193876229494,0.006220970813009097,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,projected,6,80PER_3_6C,0.0043543937972021045,0.004280193876229494,0.006220970813009097,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,raw,8,4_8C_80PER_4_8C,0.013876073328780538,0.013671323756755682,0.01790853922135993,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,projected,8,4_8C_80PER_4_8C,0.013876073328780538,0.013671323756755682,0.01790853922135993,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004525830968189237,0.004450853550637235,0.005891718446024985,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004525830968189237,0.004450853550637235,0.005891718446024985,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017786082770235496,0.0017410485760359707,0.0032028566119379764,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017786082770235496,0.0017410485760359707,0.0032028566119379764,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005135706290752197,0.005084876574196671,0.006199144215883967,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005135706290752197,0.005084876574196671,0.006199144215883967,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0036280815127499727,0.0035869777192608088,0.0044548744891560466,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0036280815127499727,0.0035869777192608088,0.0044548744891560466,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.007876832388363147,0.007825128929313117,0.00937937194772509,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.007876832388363147,0.007825128929313117,0.00937937194772509,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0023293812498725052,0.0023008294309854425,0.0029305201978310214,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0023293812498725052,0.0023008294309854425,0.0029305201978310214,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,raw,1,3_6C-80PER_3_6C,0.003530273931511926,0.0026366963807357125,0.004425197381660917,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,projected,1,3_6C-80PER_3_6C,0.003530273931511926,0.0026366963807357125,0.004425197381660917,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,raw,6,80PER_3_6C,0.0018139610697179185,0.001741065422413346,0.003103546656203604,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,projected,6,80PER_3_6C,0.0018139610697179185,0.001741065422413346,0.003103546656203604,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,raw,8,4_8C_80PER_4_8C,0.00525903718538515,0.005069197718013194,0.007643409044726268,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,projected,8,4_8C_80PER_4_8C,0.00525903718538515,0.005069197718013194,0.007643409044726268,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000643988323851754,0.0005315072197834669,0.0011914503027637968,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000643988323851754,0.0005315072197834669,0.0011914503027637968,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0013719296026564552,0.0013412273846629753,-0.00028899346770216994,0.0,,not_evaluated_for_L
